@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',998,36,58683,4809,3973,'byte_10000'
'time_0',36,58683,4809,3973,55710,'byte_10000'
'time_0',58683,4809,3973,55710,58717,'byte_10000'
'time_0',4809,3973,55710,58717,84,'byte_500'
'time_0',3973,55710,58717,84,32424,'byte_500'
'time_0',55710,58717,84,32424,114,'byte_10000'
'time_1',58717,84,32424,114,96878,'byte_2500'
'time_1',84,32424,114,96878,29486,'byte_10000'
'time_1',32424,114,96878,29486,32224,'byte_10000'
'time_1',114,96878,29486,32224,52,'byte_500'
'time_1',96878,29486,32224,52,154,'byte_0'
'time_1',29486,32224,52,154,26956,'byte_500'
'time_2',32224,52,154,26956,2464,'byte_10000'
'time_2',52,154,26956,2464,58832,'byte_10000'
'time_2',154,26956,2464,58832,32219,'byte_0'
'time_2',26956,2464,58832,32219,58,'byte_8500'
'time_2',2464,58832,32219,58,0,'byte_0'
'time_2',58832,32219,58,0,39,'byte_10000'
'time_3',32219,58,0,39,58872,'byte_0'
'time_3',58,0,39,58872,32224,'byte_10000'
'time_3',0,39,58872,32224,0,'byte_0'
'time_3',39,58872,32224,0,8361,'byte_0'
'time_3',58872,32224,0,8361,0,'byte_0'
'time_4',32224,0,8361,0,58590,'byte_0'
'time_4',0,8361,0,58590,0,'byte_0'
'time_4',8361,0,58590,0,32224,'byte_0'
'time_4',0,58590,0,32224,0,'byte_0'
'time_4',58590,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32256,'byte_10000'
'time_7',0,0,0,32256,0,'byte_0'
'time_7',0,0,32256,0,0,'byte_0'
'time_8',0,32256,0,0,0,'byte_0'
'time_8',32256,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,29295,'byte_10000'
'time_8',0,0,32224,29295,32224,'byte_10000'
'time_8',0,32224,29295,32224,0,'byte_0'
'time_8',32224,29295,32224,0,0,'byte_0'
'time_9',29295,32224,0,0,0,'byte_0'
'time_9',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,32224,'byte_5000'
'time_9',0,0,0,32224,29307,'byte_10000'
'time_9',0,0,32224,29307,0,'byte_10000'
'time_9',0,32224,29307,0,0,'byte_10000'
'time_10',32224,29307,0,0,0,'byte_0'
