@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1113,29303,124585,29436,77,'byte_10000'
'time_0',29303,124585,29436,77,86,'byte_10000'
'time_0',124585,29436,77,86,97066,'byte_10000'
'time_0',29436,77,86,97066,390,'byte_500'
'time_0',77,86,97066,390,121365,'byte_10000'
'time_0',86,97066,390,121365,88742,'byte_10000'
'time_1',97066,390,121365,88742,96965,'byte_10000'
'time_1',390,121365,88742,96965,29337,'byte_10000'
'time_1',121365,88742,96965,29337,29552,'byte_10000'
'time_1',88742,96965,29337,29552,246,'byte_10000'
'time_1',96965,29337,29552,246,43718,'byte_500'
'time_1',29337,29552,246,43718,64761,'byte_10000'
'time_2',29552,246,43718,64761,29437,'byte_0'
'time_2',246,43718,64761,29437,59961,'byte_10000'
'time_2',43718,64761,29437,59961,93914,'byte_0'
'time_2',64761,29437,59961,93914,32224,'byte_0'
'time_2',29437,59961,93914,32224,75,'byte_0'
'time_2',59961,93914,32224,75,64321,'byte_10000'
'time_3',93914,32224,75,64321,0,'byte_0'
'time_3',32224,75,64321,0,96634,'byte_0'
'time_3',75,64321,0,96634,0,'byte_0'
'time_3',64321,0,96634,0,0,'byte_0'
'time_3',0,96634,0,0,0,'byte_0'
'time_4',96634,0,0,0,28618,'byte_0'
'time_4',0,0,0,28618,0,'byte_10000'
'time_4',0,0,28618,0,0,'byte_0'
'time_4',0,28618,0,0,0,'byte_0'
'time_4',28618,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_500'
'time_5',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32,'byte_0'
'time_6',0,0,0,32,29266,'byte_10000'
'time_6',0,0,32,29266,0,'byte_10000'
'time_7',0,32,29266,0,0,'byte_0'
'time_7',32,29266,0,0,29307,'byte_10000'
'time_7',29266,0,0,29307,32224,'byte_0'
'time_7',0,0,29307,32224,0,'byte_10000'
'time_7',0,29307,32224,0,29295,'byte_4500'
'time_8',29307,32224,0,29295,32224,'byte_10000'
'time_8',32224,0,29295,32224,0,'byte_10000'
'time_8',0,29295,32224,0,32238,'byte_0'
'time_8',29295,32224,0,32238,0,'byte_10000'
'time_8',32224,0,32238,0,32224,'byte_10000'
'time_8',0,32238,0,32224,4464,'byte_0'
'time_9',32238,0,32224,4464,54544,'byte_10000'
'time_9',0,32224,4464,54544,32224,'byte_0'
'time_9',32224,4464,54544,32224,0,'byte_500'
