@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8275,15240,15240,-11855,3385,7598,10983,-3655,7328,8780,16108,-8778,7330,'byte_500'
'time_0',15240,-3945,3385,7598,10983,-3655,7328,8780,16108,-8778,7330,3820,11150,'byte_4000'
'time_0',3385,-167,10983,-3655,7328,8780,16108,-8778,7330,3820,11150,-7374,3776,'byte_500'
'time_0',10983,3552,7328,8780,16108,-8778,7330,3820,11150,-7374,3776,7212,10988,'byte_8000'
'time_0',7328,5120,16108,-8778,7330,3820,11150,-7374,3776,7212,10988,1097,12085,'byte_8500'
'time_0',16108,-4755,7330,3820,11150,-7374,3776,7212,10988,1097,12085,-4762,7323,'byte_4000'
'time_1',7330,3827,11150,-7374,3776,7212,10988,1097,12085,-4762,7323,-7316,7,'byte_500'
'time_1',11150,3769,3776,7212,10988,1097,12085,-4762,7323,-7316,7,3654,3661,'byte_4500'
'time_1',3776,7327,10988,1097,12085,-4762,7323,-7316,7,3654,3661,-3499,162,'byte_500'
'time_1',10988,11923,12085,-4762,7323,-7316,7,3654,3661,-3499,162,7756,7918,'byte_7500'
'time_1',12085,-595,7323,-7316,7,3654,3661,-3499,162,7756,7918,97,8015,'byte_4000'
'time_1',7323,-8008,7,3654,3661,-3499,162,7756,7918,97,8015,-4352,3663,'byte_4500'
'time_2',7,-2,3661,-3499,162,7756,7918,97,8015,-4352,3663,-3661,2,'byte_4000'
'time_2',3661,160,162,7756,7918,97,8015,-4352,3663,-3661,2,4026,4028,'byte_500'
'time_2',162,3890,7918,97,8015,-4352,3663,-3661,2,4026,4028,-4028,0,'byte_500'
'time_2',7918,8015,8015,-4352,3663,-3661,2,4026,4028,-4028,0,7306,7306,'byte_4000'
'time_2',8015,-3643,3663,-3661,2,4026,4028,-4028,0,7306,7306,-3644,3662,'byte_500'
