@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,12096,12096,-8428,3668,12444,16112,-5129,10983,-10978,5,16107,16112,'byte_4500'
'time_0',12096,-12444,3668,12444,16112,-5129,10983,-10978,5,16107,16112,-5121,10991,'byte_4000'
'time_0',3668,5121,16112,-5129,10983,-10978,5,16107,16112,-5121,10991,-3731,7260,'byte_8500'
'time_0',16112,3723,10983,-10978,5,16107,16112,-5121,10991,-3731,7260,-7186,74,'byte_4000'
'time_0',10983,-69,5,16107,16112,-5121,10991,-3731,7260,-7186,74,7029,7103,'byte_10000'
'time_0',5,9009,16112,-5121,10991,-3731,7260,-7186,74,7029,7103,-3442,3661,'byte_4500'
'time_1',16112,7330,10991,-3731,7260,-7186,74,7029,7103,-3442,3661,364,4025,'byte_4000'
'time_1',10991,3235,7260,-7186,74,7029,7103,-3442,3661,364,4025,-313,3712,'byte_500'
'time_1',7260,-3638,74,7029,7103,-3442,3661,364,4025,-313,3712,4343,8055,'byte_4000'
'time_1',74,-952,7103,-3442,3661,364,4025,-313,3712,4343,8055,-4395,3660,'byte_4500'
'time_1',7103,1,3661,364,4025,-313,3712,4343,8055,-4395,3660,8147,11807,'byte_500'
'time_1',3661,-7782,4025,-313,3712,4343,8055,-4395,3660,8147,11807,-7505,4302,'byte_500'
'time_2',4025,-590,3712,4343,8055,-4395,3660,8147,11807,-7505,4302,-640,3662,'byte_500'
'time_2',3712,4393,8055,-4395,3660,8147,11807,-7505,4302,-640,3662,-3657,5,'byte_500'
'time_2',8055,3655,3660,8147,11807,-7505,4302,-640,3662,-3657,5,3654,3659,'byte_4500'
'time_2',3660,8148,11807,-7505,4302,-640,3662,-3657,5,3654,3659,368,4027,'byte_500'
'time_2',11807,275,4302,-640,3662,-3657,5,3654,3659,368,4027,-4027,0,'byte_500'
'time_2',4302,3662,3662,-3657,5,3654,3659,368,4027,-4027,0,0,0,'byte_500'
'time_3',3662,5,5,3654,3659,368,4027,-4027,0,0,0,0,0,'byte_500'
'time_3',5,3659,3659,368,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_3',3659,4027,4027,-4027,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_3',4027,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,8055,8055,'byte_4500'
'time_6',0,-8055,0,0,0,4027,4027,-4027,0,8055,8055,-4025,4030,'byte_4500'
'time_7',0,-4030,0,4027,4027,-4027,0,8055,8055,-4025,4030,-4030,0,'byte_500'
'time_7',0,4027,4027,-4027,0,8055,8055,-4025,4030,-4030,0,0,0,'byte_8500'
'time_7',4027,0,0,8055,8055,-4025,4030,-4030,0,0,0,0,0,'byte_500'
'time_7',0,8055,8055,-4025,4030,-4030,0,0,0,0,0,7323,7323,'byte_6000'
'time_7',8055,-3293,4030,-4030,0,0,0,0,0,7323,7323,-3296,4027,'byte_4500'
'time_7',4030,-4027,0,0,0,0,0,7323,7323,-3296,4027,1,4028,'byte_500'
'time_8',0,-4028,0,0,0,7323,7323,-3296,4027,1,4028,-4022,6,'byte_500'
'time_8',0,-6,0,7323,7323,-3296,4027,1,4028,-4022,6,8053,8059,'byte_10000'
'time_8',0,-736,7323,-3296,4027,1,4028,-4022,6,8053,8059,-8059,0,'byte_7500'
'time_8',7323,4027,4027,1,4028,-4022,6,8053,8059,-8059,0,5858,5858,'byte_4500'
'time_8',4027,-1830,4028,-4022,6,8053,8059,-8059,0,5858,5858,-1831,4027,'byte_500'
'time_9',4028,-4021,6,8053,8059,-8059,0,5858,5858,-1831,4027,-4027,0,'byte_500'
'time_9',6,8059,8059,-8059,0,5858,5858,-1831,4027,-4027,0,0,0,'byte_4000'
'time_9',8059,0,0,5858,5858,-1831,4027,-4027,0,0,0,16117,16117,'byte_4000'
'time_9',0,-10259,5858,-1831,4027,-4027,0,0,0,16117,16117,-8793,7324,'byte_8500'
'time_9',5858,-3297,4027,-4027,0,0,0,16117,16117,-8793,7324,-3297,4027,'byte_2500'
'time_9',4027,-4027,0,0,0,16117,16117,-8793,7324,-3297,4027,-4027,0,'byte_10000'
'time_10',0,0,0,16117,16117,-8793,7324,-3297,4027,-4027,0,330,330,'byte_8500'
'time_10',0,15787,16117,-8793,7324,-3297,4027,-4027,0,330,330,3337,3667,'byte_4000'
'time_10',16117,3657,7324,-3297,4027,-4027,0,330,330,3337,3667,-6,3661,'byte_10000'
'time_10',7324,366,4027,-4027,0,330,330,3337,3667,-6,3661,4393,8054,'byte_10000'
'time_10',4027,-8054,0,330,330,3337,3667,-6,3661,4393,8054,-6046,2008,'byte_4500'
'time_10',0,-1678,330,3337,3667,-6,3661,4393,8054,-6046,2008,10075,12083,'byte_4000'
'time_11',330,-8416,3667,-6,3661,4393,8054,-6046,2008,10075,12083,-4028,8055,'byte_10000'
'time_11',3667,-4394,3661,4393,8054,-6046,2008,10075,12083,-4028,8055,-4225,3830,'byte_10000'
'time_11',3661,4224,8054,-6046,2008,10075,12083,-4028,8055,-4225,3830,12104,15934,'byte_10000'
'time_11',8054,-13926,2008,10075,12083,-4028,8055,-4225,3830,12104,15934,-2572,13362,'byte_9000'
'time_11',2008,-1279,12083,-4028,8055,-4225,3830,12104,15934,-2572,13362,-9335,4027,'byte_10000'
'time_11',12083,4028,8055,-4225,3830,12104,15934,-2572,13362,-9335,4027,-365,3662,'byte_10000'
'time_12',8055,168,3830,12104,15934,-2572,13362,-9335,4027,-365,3662,8423,12085,'byte_4500'
'time_12',3830,3849,15934,-2572,13362,-9335,4027,-365,3662,8423,12085,2506,14591,'byte_10000'
'time_12',15934,-1229,13362,-9335,4027,-365,3662,8423,12085,2506,14591,580,15171,'byte_500'
'time_12',13362,-11144,4027,-365,3662,8423,12085,2506,14591,580,15171,-6174,8997,'byte_10000'
'time_12',4027,-5335,3662,8423,12085,2506,14591,580,15171,-6174,8997,9314,18311,'byte_10000'
'time_12',3662,-6226,12085,2506,14591,580,15171,-6174,8997,9314,18311,-6227,12084,'byte_10000'
'time_13',12085,2507,14591,580,15171,-6174,8997,9314,18311,-6227,12084,-8057,4027,'byte_500'
'time_13',14591,11144,15171,-6174,8997,9314,18311,-6227,12084,-8057,4027,10621,14648,'byte_10000'
'time_13',15171,-5651,8997,9314,18311,-6227,12084,-8057,4027,10621,14648,-14648,0,'byte_4000'
'time_13',8997,18311,18311,-6227,12084,-8057,4027,10621,14648,-14648,0,29293,29293,'byte_500'
'time_13',18311,-17209,12084,-8057,4027,10621,14648,-14648,0,29293,29293,-17205,12088,'byte_10000'
'time_14',12084,-8061,4027,10621,14648,-14648,0,29293,29293,-17205,12088,-258,11830,'byte_7500'
'time_14',4027,2818,14648,-14648,0,29293,29293,-17205,12088,-258,11830,-11611,219,'byte_4000'
'time_14',14648,-219,0,29293,29293,-17205,12088,-258,11830,-11611,219,14830,15049,'byte_8500'
'time_14',0,14244,29293,-17205,12088,-258,11830,-11611,219,14830,15049,-11384,3665,'byte_7500'
'time_14',29293,8423,12088,-258,11830,-11611,219,14830,15049,-11384,3665,-3665,0,'byte_3000'
'time_14',12088,11830,11830,-11611,219,14830,15049,-11384,3665,-3665,0,12089,12089,'byte_7500'
'time_15',11830,-11870,219,14830,15049,-11384,3665,-3665,0,12089,12089,-4762,7327,'byte_10000'
'time_15',219,7722,15049,-11384,3665,-3665,0,12089,12089,-4762,7327,-3375,3952,'byte_8500'
'time_15',15049,-287,3665,-3665,0,12089,12089,-4762,7327,-3375,3952,4104,8056,'byte_500'
'time_15',3665,-8056,0,12089,12089,-4762,7327,-3375,3952,4104,8056,-862,7194,'byte_9000'
'time_15',0,4895,12089,-4762,7327,-3375,3952,4104,8056,-862,7194,-4304,2890,'byte_7500'
'time_15',12089,4437,7327,-3375,3952,4104,8056,-862,7194,-4304,2890,4438,7328,'byte_500'
'time_16',7327,-3376,3952,4104,8056,-862,7194,-4304,2890,4438,7328,8780,16108,'byte_500'
'time_16',3952,-8052,8056,-862,7194,-4304,2890,4438,7328,8780,16108,-8052,8056,'byte_500'
'time_16',8056,-862,7194,-4304,2890,4438,7328,8780,16108,-8052,8056,-8051,5,'byte_10000'
'time_16',7194,2885,2890,4438,7328,8780,16108,-8052,8056,-8051,5,8785,8790,'byte_500'
'time_16',2890,-1462,7328,8780,16108,-8052,8056,-8051,5,8785,8790,-1466,7324,'byte_7500'
'time_16',7328,8784,16108,-8052,8056,-8051,5,8785,8790,-1466,7324,-7323,1,'byte_500'
'time_17',16108,8055,8056,-8051,5,8785,8790,-1466,7324,-7323,1,-1,0,'byte_8500'
'time_17',8056,5,5,8785,8790,-1466,7324,-7323,1,-1,0,42,42,'byte_4000'
'time_17',5,8748,8790,-1466,7324,-7323,1,-1,0,42,42,11996,12038,'byte_8500'
'time_17',8790,-4714,7324,-7323,1,-1,0,42,42,11996,12038,-12036,2,'byte_500'
'time_17',7324,-1,1,-1,0,42,42,11996,12038,-12036,2,7149,7151,'byte_4000'
'time_18',1,-7151,0,42,42,11996,12038,-12036,2,7149,7151,-6962,189,'byte_4500'
'time_18',0,-147,42,11996,12038,-12036,2,7149,7151,-6962,189,7867,8056,'byte_7500'
'time_18',42,3982,12038,-12036,2,7149,7151,-6962,189,7867,8056,-4344,3712,'byte_500'
'time_18',12038,-3710,2,7149,7151,-6962,189,7867,8056,-4344,3712,4351,8063,'byte_4500'
'time_18',2,-912,7151,-6962,189,7867,8056,-4344,3712,4351,8063,-8061,2,'byte_500'
'time_18',7151,187,189,7867,8056,-4344,3712,4351,8063,-8061,2,3931,3933,'byte_500'
'time_19',189,4123,8056,-4344,3712,4351,8063,-8061,2,3931,3933,188,4121,'byte_7500'
'time_19',8056,-409,3712,4351,8063,-8061,2,3931,3933,188,4121,3202,7323,'byte_4500'
'time_19',3712,740,8063,-8061,2,3931,3933,188,4121,3202,7323,-7323,0,'byte_500'
'time_19',8063,2,2,3931,3933,188,4121,3202,7323,-7323,0,4028,4028,'byte_4500'
'time_19',2,-95,3933,188,4121,3202,7323,-7323,0,4028,4028,-4028,0,'byte_9000'
'time_19',3933,4121,4121,3202,7323,-7323,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_20',4121,7323,7323,-7323,0,4028,4028,-4028,0,0,0,7324,7324,'byte_4500'
'time_20',7323,-7324,0,4028,4028,-4028,0,0,0,7324,7324,-3294,4030,'byte_4500'
'time_20',0,-2,4028,-4028,0,0,0,7324,7324,-3294,4030,-4027,3,'byte_10000'
'time_20',4028,-3,0,0,0,7324,7324,-3294,4030,-4027,3,4029,4032,'byte_2000'
'time_20',0,-4032,0,7324,7324,-3294,4030,-4027,3,4029,4032,4915,8947,'byte_4500'
'time_20',0,-1623,7324,-3294,4030,-4027,3,4029,4032,4915,8947,-1620,7327,'byte_10000'
'time_21',7324,-3297,4030,-4027,3,4029,4032,4915,8947,-1620,7327,-3315,4012,'byte_7500'
'time_21',4030,-4009,3,4029,4032,4915,8947,-1620,7327,-3315,4012,16,4028,'byte_1000'
'time_21',3,4,4032,4915,8947,-1620,7327,-3315,4012,16,4028,10619,14647,'byte_4500'
'time_21',4032,-5700,8947,-1620,7327,-3315,4012,16,4028,10619,14647,-12851,1796,'byte_10000'
'time_21',8947,5531,7327,-3315,4012,16,4028,10619,14647,-12851,1796,2232,4028,'byte_7500'
'time_21',7327,-16,4012,16,4028,10619,14647,-12851,1796,2232,4028,6956,10984,'byte_500'
'time_22',4012,-6956,4028,10619,14647,-12851,1796,2232,4028,6956,10984,-3915,7069,'byte_10000'
'time_22',4028,7578,14647,-12851,1796,2232,4028,6956,10984,-3915,7069,-6172,897,'byte_4000'
'time_22',14647,899,1796,2232,4028,6956,10984,-3915,7069,-6172,897,3306,4203,'byte_10000'
'time_22',1796,-175,4028,6956,10984,-3915,7069,-6172,897,3306,4203,7706,11909,'byte_10000'
'time_22',4028,-925,10984,-3915,7069,-6172,897,3306,4203,7706,11909,-4585,7324,'byte_500'
'time_23',10984,-255,7069,-6172,897,3306,4203,7706,11909,-4585,7324,-7324,0,'byte_10000'
'time_23',7069,897,897,3306,4203,7706,11909,-4585,7324,-7324,0,12096,12096,'byte_10000'
'time_23',897,-7893,4203,7706,11909,-4585,7324,-7324,0,12096,12096,-8428,3668,'byte_7500'
'time_23',4203,8241,11909,-4585,7324,-7324,0,12096,12096,-8428,3668,12444,16112,'byte_500'
'time_23',11909,-8788,7324,-7324,0,12096,12096,-8428,3668,12444,16112,-5129,10983,'byte_7500'
'time_23',7324,-10983,0,12096,12096,-8428,3668,12444,16112,-5129,10983,-10978,5,'byte_4000'
