@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,9302,9302,-1933,7369,8788,16157,-48,16109,-12443,3666,361,4027,'byte_4500'
'time_0',9302,3342,7369,8788,16157,-48,16109,-12443,3666,361,4027,-363,3664,'byte_500'
'time_0',7369,12493,16157,-48,16109,-12443,3666,361,4027,-363,3664,-3664,0,'byte_4000'
'time_0',16157,16109,16109,-12443,3666,361,4027,-363,3664,-3664,0,7325,7325,'byte_4500'
'time_0',16109,-3659,3666,361,4027,-363,3664,-3664,0,7325,7325,728,8053,'byte_4500'
'time_0',3666,-4026,4027,-363,3664,-3664,0,7325,7325,728,8053,2947,11000,'byte_500'
'time_1',4027,-7336,3664,-3664,0,7325,7325,728,8053,2947,11000,1092,12092,'byte_500'
'time_1',3664,-12092,0,7325,7325,728,8053,2947,11000,1092,12092,-8431,3661,'byte_500'
'time_1',0,3664,7325,728,8053,2947,11000,1092,12092,-8431,3661,366,4027,'byte_4000'
'time_1',7325,4026,8053,2947,11000,1092,12092,-8431,3661,366,4027,4027,8054,'byte_500'
'time_1',8053,2946,11000,1092,12092,-8431,3661,366,4027,4027,8054,2934,10988,'byte_500'
'time_1',11000,1104,12092,-8431,3661,366,4027,4027,8054,2934,10988,-6961,4027,'byte_500'
'time_2',12092,-366,3661,366,4027,4027,8054,2934,10988,-6961,4027,-4027,0,'byte_500'
'time_2',3661,4027,4027,4027,8054,2934,10988,-6961,4027,-4027,0,4027,4027,'byte_500'
'time_2',4027,4027,8054,2934,10988,-6961,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_2',8054,10988,10988,-6961,4027,-4027,0,4027,4027,-4027,0,0,0,'byte_500'
'time_2',10988,4027,4027,-4027,0,4027,4027,-4027,0,0,0,4028,4028,'byte_500'
'time_2',4027,-4028,0,4027,4027,-4027,0,0,0,4028,4028,-4024,4,'byte_4000'
'time_3',0,4023,4027,-4027,0,0,0,4028,4028,-4024,4,3654,3658,'byte_500'
'time_3',4027,-3658,0,0,0,4028,4028,-4024,4,3654,3658,370,4028,'byte_500'
'time_3',0,-4028,0,4028,4028,-4024,4,3654,3658,370,4028,-1,4027,'byte_500'
'time_3',0,1,4028,-4024,4,3654,3658,370,4028,-1,4027,-4027,0,'byte_500'
'time_3',4028,4,4,3654,3658,370,4028,-1,4027,-4027,0,0,0,'byte_500'
'time_4',4,3658,3658,370,4028,-1,4027,-4027,0,0,0,0,0,'byte_4000'
'time_4',3658,4028,4028,-1,4027,-4027,0,0,0,0,0,3661,3661,'byte_500'
'time_4',4028,366,4027,-4027,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_5',0,-3663,0,0,0,0,0,0,0,3663,3663,-3663,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,3663,3663,-3663,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',3663,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,0,0,0,0,3662,3662,-3662,0,0,0,3661,3661,'byte_7500'
'time_7',0,-3661,0,3662,3662,-3662,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_7',0,3662,3662,-3662,0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_7',3662,0,0,0,0,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
