@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5723,255911,255911,145349,401260,285834,687094,-681685,5409,441344,446753,-41903,404850,'byte_10000'
'time_0',255911,-3590,401260,285834,687094,-681685,5409,441344,446753,-41903,404850,-199792,205058,'byte_10000'
'time_0',401260,482036,687094,-681685,5409,441344,446753,-41903,404850,-199792,205058,324908,529966,'byte_10000'
'time_0',687094,-524557,5409,441344,446753,-41903,404850,-199792,205058,324908,529966,-523477,6489,'byte_10000'
'time_0',5409,440264,446753,-41903,404850,-199792,205058,324908,529966,-523477,6489,487093,493582,'byte_10000'
'time_0',446753,-88732,404850,-199792,205058,324908,529966,-523477,6489,487093,493582,-398631,94951,'byte_10000'
'time_1',404850,110107,205058,324908,529966,-523477,6489,487093,493582,-398631,94951,-78923,16028,'byte_10000'
'time_1',205058,513938,529966,-523477,6489,487093,493582,-398631,94951,-78923,16028,296677,312705,'byte_10000'
'time_1',529966,-306216,6489,487093,493582,-398631,94951,-78923,16028,296677,312705,-28590,284115,'byte_10000'
'time_1',6489,209467,493582,-398631,94951,-78923,16028,296677,312705,-28590,284115,72768,356883,'byte_10000'
'time_1',493582,-261932,94951,-78923,16028,296677,312705,-28590,284115,72768,356883,-225177,131706,'byte_10000'
'time_1',94951,-115678,16028,296677,312705,-28590,284115,72768,356883,-225177,131706,45615,177321,'byte_10000'
'time_2',16028,135384,312705,-28590,284115,72768,356883,-225177,131706,45615,177321,373454,550775,'byte_10000'
'time_2',312705,-266660,284115,72768,356883,-225177,131706,45615,177321,373454,550775,-134939,415836,'byte_500'
'time_2',284115,-58953,356883,-225177,131706,45615,177321,373454,550775,-134939,415836,-190191,225645,'byte_10000'
'time_2',356883,-93939,131706,45615,177321,373454,550775,-134939,415836,-190191,225645,-181887,43758,'byte_10000'
'time_2',131706,133563,177321,373454,550775,-134939,415836,-190191,225645,-181887,43758,214136,257894,'byte_10000'
'time_2',177321,292881,550775,-134939,415836,-190191,225645,-181887,43758,214136,257894,-238784,19110,'byte_10000'
'time_3',550775,396726,415836,-190191,225645,-181887,43758,214136,257894,-238784,19110,142049,161159,'byte_10000'
'time_3',415836,64486,225645,-181887,43758,214136,257894,-238784,19110,142049,161159,-161159,0,'byte_10000'
'time_3',225645,43758,43758,214136,257894,-238784,19110,142049,161159,-161159,0,117795,117795,'byte_500'
'time_3',43758,140099,257894,-238784,19110,142049,161159,-161159,0,117795,117795,-86230,31565,'byte_500'
'time_3',257894,-12455,19110,142049,161159,-161159,0,117795,117795,-86230,31565,119639,151204,'byte_10000'
'time_4',19110,9955,161159,-161159,0,117795,117795,-86230,31565,119639,151204,-33984,117220,'byte_10000'
'time_4',161159,-117220,0,117795,117795,-86230,31565,119639,151204,-33984,117220,-51346,65874,'byte_10000'
'time_4',0,51921,117795,-86230,31565,119639,151204,-33984,117220,-51346,65874,-1396,64478,'byte_500'
'time_4',117795,-32913,31565,119639,151204,-33984,117220,-51346,65874,-1396,64478,-64478,0,'byte_10000'
'time_4',31565,151204,151204,-33984,117220,-51346,65874,-1396,64478,-64478,0,25,25,'byte_500'
'time_4',151204,117195,117220,-51346,65874,-1396,64478,-64478,0,25,25,58592,58617,'byte_500'
'time_5',117220,7257,65874,-1396,64478,-64478,0,25,25,58592,58617,-26446,32171,'byte_500'
'time_5',65874,32307,64478,-64478,0,25,25,58592,58617,-26446,32171,61,32232,'byte_10000'
'time_5',64478,-32232,0,25,25,58592,58617,-26446,32171,61,32232,-32219,13,'byte_500'
'time_5',0,12,25,58592,58617,-26446,32171,61,32232,-32219,13,32212,32225,'byte_10000'
'time_5',25,26392,58617,-26446,32171,61,32232,-32219,13,32212,32225,-32218,7,'byte_500'
'time_5',58617,32164,32171,61,32232,-32219,13,32212,32225,-32218,7,-7,0,'byte_10000'
'time_6',32171,32232,32232,-32219,13,32212,32225,-32218,7,-7,0,0,0,'byte_10000'
'time_6',32232,13,13,32212,32225,-32218,7,-7,0,0,0,64472,64472,'byte_10000'
'time_6',13,-32247,32225,-32218,7,-7,0,0,0,64472,64472,-64466,6,'byte_3000'
'time_6',32225,1,7,-7,0,0,0,64472,64472,-64466,6,96689,96695,'byte_10000'
'time_6',7,-96695,0,0,0,64472,64472,-64466,6,96689,96695,-96695,0,'byte_10000'
'time_6',0,0,0,64472,64472,-64466,6,96689,96695,-96695,0,64272,64272,'byte_10000'
'time_7',0,200,64472,-64466,6,96689,96695,-96695,0,64272,64272,-35957,28315,'byte_10000'
'time_7',64472,-28309,6,96689,96695,-96695,0,64272,64272,-35957,28315,98308,126623,'byte_10000'
'time_7',6,-29928,96695,-96695,0,64272,64272,-35957,28315,98308,126623,-123964,2659,'byte_10000'
'time_7',96695,-2659,0,64272,64272,-35957,28315,98308,126623,-123964,2659,222978,225637,'byte_10000'
'time_7',0,-161365,64272,-35957,28315,98308,126623,-123964,2659,222978,225637,-20560,205077,'byte_10000'
'time_7',64272,-176762,28315,98308,126623,-123964,2659,222978,225637,-20560,205077,9683,214760,'byte_10000'
'time_8',28315,-88137,126623,-123964,2659,222978,225637,-20560,205077,9683,214760,-171664,43096,'byte_10000'
'time_8',126623,-40437,2659,222978,225637,-20560,205077,9683,214760,-171664,43096,172929,216025,'byte_6000'
'time_8',2659,9612,225637,-20560,205077,9683,214760,-171664,43096,172929,216025,-163545,52480,'byte_10000'
'time_8',225637,152597,205077,9683,214760,-171664,43096,172929,216025,-163545,52480,-34269,18211,'byte_9500'
'time_8',205077,196549,214760,-171664,43096,172929,216025,-163545,52480,-34269,18211,271883,290094,'byte_10000'
'time_9',214760,-246998,43096,172929,216025,-163545,52480,-34269,18211,271883,290094,-5412,284682,'byte_9000'
'time_9',43096,-68657,216025,-163545,52480,-34269,18211,271883,290094,-5412,284682,-191237,93445,'byte_10000'
'time_9',216025,-40965,52480,-34269,18211,271883,290094,-5412,284682,-191237,93445,-87574,5871,'byte_10000'
'time_9',52480,12340,18211,271883,290094,-5412,284682,-191237,93445,-87574,5871,347397,353268,'byte_10000'
'time_9',18211,-63174,290094,-5412,284682,-191237,93445,-87574,5871,347397,353268,-344012,9256,'byte_500'
'time_9',290094,275426,284682,-191237,93445,-87574,5871,347397,353268,-344012,9256,346395,355651,'byte_10000'
'time_10',284682,-262206,93445,-87574,5871,347397,353268,-344012,9256,346395,355651,-346807,8844,'byte_9500'
'time_10',93445,-2973,5871,347397,353268,-344012,9256,346395,355651,-346807,8844,46458,55302,'byte_10000'
'time_10',5871,297966,353268,-344012,9256,346395,355651,-346807,8844,46458,55302,270849,326151,'byte_10000'
'time_10',353268,-316895,9256,346395,355651,-346807,8844,46458,55302,270849,326151,-233648,92503,'byte_10000'
'time_10',9256,263148,355651,-346807,8844,46458,55302,270849,326151,-233648,92503,-92485,18,'byte_10000'
'time_10',355651,8826,8844,46458,55302,270849,326151,-233648,92503,-92485,18,441867,441885,'byte_10000'
'time_11',8844,-386583,55302,270849,326151,-233648,92503,-92485,18,441867,441885,-432401,9484,'byte_10000'
'time_11',55302,316667,326151,-233648,92503,-92485,18,441867,441885,-432401,9484,231666,241150,'byte_10000'
'time_11',326151,-148647,92503,-92485,18,441867,441885,-432401,9484,231666,241150,442403,683553,'byte_10000'
'time_11',92503,-683535,18,441867,441885,-432401,9484,231666,241150,442403,683553,-666391,17162,'byte_10000'
