@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11880,667125,667125,-647116,20009,568217,588226,-220279,367947,-88924,279023,243084,522107,'byte_10000'
'time_0',667125,-502098,20009,568217,588226,-220279,367947,-88924,279023,243084,522107,-2513,519594,'byte_10000'
'time_0',20009,68632,588226,-220279,367947,-88924,279023,243084,522107,-2513,519594,-72608,446986,'byte_10000'
'time_0',588226,-79039,367947,-88924,279023,243084,522107,-2513,519594,-72608,446986,-386387,60599,'byte_10000'
'time_0',367947,218424,279023,243084,522107,-2513,519594,-72608,446986,-386387,60599,338804,399403,'byte_10000'
'time_0',279023,122704,522107,-2513,519594,-72608,446986,-386387,60599,338804,399403,-266925,132478,'byte_10000'
'time_1',522107,387116,519594,-72608,446986,-386387,60599,338804,399403,-266925,132478,-54536,77942,'byte_10000'
'time_1',519594,369044,446986,-386387,60599,338804,399403,-266925,132478,-54536,77942,474122,552064,'byte_10000'
'time_1',446986,-491465,60599,338804,399403,-266925,132478,-54536,77942,474122,552064,-538865,13199,'byte_10000'
'time_1',60599,386204,399403,-266925,132478,-54536,77942,474122,552064,-538865,13199,316725,329924,'byte_10000'
'time_1',399403,-197446,132478,-54536,77942,474122,552064,-538865,13199,316725,329924,-51068,278856,'byte_10000'
'time_1',132478,-200914,77942,474122,552064,-538865,13199,316725,329924,-51068,278856,-140694,138162,'byte_10000'
'time_2',77942,413902,552064,-538865,13199,316725,329924,-51068,278856,-140694,138162,374630,512792,'byte_10000'
'time_2',552064,-499593,13199,316725,329924,-51068,278856,-140694,138162,374630,512792,3582,516374,'byte_10000'
'time_2',13199,-186450,329924,-51068,278856,-140694,138162,374630,512792,3582,516374,-451447,64927,'byte_10000'
'time_2',329924,213929,278856,-140694,138162,374630,512792,3582,516374,-451447,64927,-2908,62019,'byte_10000'
'time_2',278856,76143,138162,374630,512792,3582,516374,-451447,64927,-2908,62019,224449,286468,'byte_10000'
'time_2',138162,226324,512792,3582,516374,-451447,64927,-2908,62019,224449,286468,-157799,128669,'byte_10000'
'time_3',512792,387705,516374,-451447,64927,-2908,62019,224449,286468,-157799,128669,76454,205123,'byte_10000'
'time_3',516374,-140196,64927,-2908,62019,224449,286468,-157799,128669,76454,205123,-53313,151810,'byte_10000'
'time_3',64927,-89791,62019,224449,286468,-157799,128669,76454,205123,-53313,151810,-30886,120924,'byte_500'
'time_3',62019,165544,286468,-157799,128669,76454,205123,-53313,151810,-30886,120924,7990,128914,'byte_10000'
'time_3',286468,-245,128669,76454,205123,-53313,151810,-30886,120924,7990,128914,-96654,32260,'byte_500'
'time_4',128669,172863,205123,-53313,151810,-30886,120924,7990,128914,-96654,32260,114250,146510,'byte_10000'
'time_4',205123,5300,151810,-30886,120924,7990,128914,-96654,32260,114250,146510,-80952,65558,'byte_500'
'time_4',151810,55366,120924,7990,128914,-96654,32260,114250,146510,-80952,65558,-1094,64464,'byte_10000'
'time_4',120924,64450,128914,-96654,32260,114250,146510,-80952,65558,-1094,64464,-64457,7,'byte_500'
'time_4',128914,32253,32260,114250,146510,-80952,65558,-1094,64464,-64457,7,64443,64450,'byte_10000'
'time_4',32260,82060,146510,-80952,65558,-1094,64464,-64457,7,64443,64450,-64429,21,'byte_10000'
'time_5',146510,65537,65558,-1094,64464,-64457,7,64443,64450,-64429,21,29275,29296,'byte_500'
'time_5',65558,35168,64464,-64457,7,64443,64450,-64429,21,29275,29296,-29276,20,'byte_10000'
'time_5',64464,-13,7,64443,64450,-64429,21,29275,29296,-29276,20,32205,32225,'byte_1500'
'time_5',7,32225,64450,-64429,21,29275,29296,-29276,20,32205,32225,-32212,13,'byte_10000'
'time_5',64450,8,21,29275,29296,-29276,20,32205,32225,-32212,13,32211,32224,'byte_10000'
'time_5',21,-2928,29296,-29276,20,32205,32225,-32212,13,32211,32224,8,32232,'byte_4500'
'time_6',29296,-32212,20,32205,32225,-32212,13,32211,32224,8,32232,-32220,12,'byte_10000'
'time_6',20,32213,32225,-32212,13,32211,32224,8,32232,-32220,12,32221,32233,'byte_10000'
'time_6',32225,-32220,13,32211,32224,8,32232,-32220,12,32221,32233,-30946,1287,'byte_500'
'time_6',13,30937,32224,8,32232,-32220,12,32221,32233,-30946,1287,29508,30795,'byte_10000'
'time_6',32224,1437,32232,-32220,12,32221,32233,-30946,1287,29508,30795,33683,64478,'byte_1500'
'time_6',32232,-64466,12,32221,32233,-30946,1287,29508,30795,33683,64478,-60469,4009,'byte_10000'
'time_7',12,28224,32233,-30946,1287,29508,30795,33683,64478,-60469,4009,120501,124510,'byte_10000'
'time_7',32233,-123223,1287,29508,30795,33683,64478,-60469,4009,120501,124510,-92278,32232,'byte_500'
'time_7',1287,-1437,30795,33683,64478,-60469,4009,120501,124510,-92278,32232,-32225,7,'byte_1000'
'time_7',30795,64471,64478,-60469,4009,120501,124510,-92278,32232,-32225,7,202028,202035,'byte_10000'
'time_7',64478,-198026,4009,120501,124510,-92278,32232,-32225,7,202028,202035,-200810,1225,'byte_7000'
'time_7',4009,123285,124510,-92278,32232,-32225,7,202028,202035,-200810,1225,19085,20310,'byte_6500'
'time_8',124510,11922,32232,-32225,7,202028,202035,-200810,1225,19085,20310,44177,64487,'byte_10000'
'time_8',32232,-64480,7,202028,202035,-200810,1225,19085,20310,44177,64487,-64441,46,'byte_10000'
'time_8',7,201989,202035,-200810,1225,19085,20310,44177,64487,-64441,46,547,593,'byte_10000'
'time_8',202035,632,1225,19085,20310,44177,64487,-64441,46,547,593,275669,276262,'byte_4000'
'time_8',1225,-255952,20310,44177,64487,-64441,46,547,593,275669,276262,-269471,6791,'byte_10000'
'time_9',20310,57696,64487,-64441,46,547,593,275669,276262,-269471,6791,-442,6349,'byte_10000'
'time_9',64487,-6303,46,547,593,275669,276262,-269471,6791,-442,6349,23030,29379,'byte_10000'
'time_9',46,-28786,593,275669,276262,-269471,6791,-442,6349,23030,29379,35052,64431,'byte_10000'
'time_9',593,211831,276262,-269471,6791,-442,6349,23030,29379,35052,64431,283947,348378,'byte_10000'
'time_9',276262,-341587,6791,-442,6349,23030,29379,35052,64431,283947,348378,-344823,3555,'byte_500'
'time_9',6791,2794,6349,23030,29379,35052,64431,283947,348378,-344823,3555,12364,15919,'byte_10000'
'time_10',6349,13460,29379,35052,64431,283947,348378,-344823,3555,12364,15919,325567,341486,'byte_10000'
'time_10',29379,-277055,64431,283947,348378,-344823,3555,12364,15919,325567,341486,-257830,83656,'byte_10000'
'time_10',64431,264722,348378,-344823,3555,12364,15919,325567,341486,-257830,83656,333357,417013,'byte_10000'
'time_10',348378,-413458,3555,12364,15919,325567,341486,-257830,83656,333357,417013,34672,451685,'byte_10000'
'time_10',3555,-435766,15919,325567,341486,-257830,83656,333357,417013,34672,451685,-451435,250,'byte_10000'
'time_10',15919,341236,341486,-257830,83656,333357,417013,34672,451685,-451435,250,445321,445571,'byte_10000'
'time_11',341486,-361915,83656,333357,417013,34672,451685,-451435,250,445321,445571,-322294,123277,'byte_10000'
'time_11',83656,293736,417013,34672,451685,-451435,250,445321,445571,-322294,123277,-19797,103480,'byte_10000'
'time_11',417013,348205,451685,-451435,250,445321,445571,-322294,123277,-19797,103480,-84697,18783,'byte_10000'
'time_11',451685,-18533,250,445321,445571,-322294,123277,-19797,103480,-84697,18783,610784,629567,'byte_10000'
'time_11',250,-183996,445571,-322294,123277,-19797,103480,-84697,18783,610784,629567,48628,678195,'byte_10000'
'time_11',445571,-554918,123277,-19797,103480,-84697,18783,610784,629567,48628,678195,-81585,596610,'byte_10000'
'time_12',123277,-493130,103480,-84697,18783,610784,629567,48628,678195,-81585,596610,-583075,13535,'byte_10000'
'time_12',103480,5248,18783,610784,629567,48628,678195,-81585,596610,-583075,13535,649504,663039,'byte_10000'
'time_12',18783,-33472,629567,48628,678195,-81585,596610,-583075,13535,649504,663039,-73896,589143,'byte_10000'
'time_12',629567,89052,678195,-81585,596610,-583075,13535,649504,663039,-73896,589143,45450,634593,'byte_5000'
'time_12',678195,-37983,596610,-583075,13535,649504,663039,-73896,589143,45450,634593,-135206,499387,'byte_1500'
'time_13',596610,-485852,13535,649504,663039,-73896,589143,45450,634593,-135206,499387,-448774,50613,'byte_4000'
'time_13',13535,612426,663039,-73896,589143,45450,634593,-135206,499387,-448774,50613,22495,73108,'byte_6000'
'time_13',663039,516035,589143,45450,634593,-135206,499387,-448774,50613,22495,73108,528627,601735,'byte_1000'
'time_13',589143,32858,634593,-135206,499387,-448774,50613,22495,73108,528627,601735,-371871,229864,'byte_2000'
'time_13',634593,269523,499387,-448774,50613,22495,73108,528627,601735,-371871,229864,-225362,4502,'byte_7500'
'time_13',499387,46111,50613,22495,73108,528627,601735,-371871,229864,-225362,4502,-3065,1437,'byte_500'
'time_14',50613,71671,73108,528627,601735,-371871,229864,-225362,4502,-3065,1437,2116,3553,'byte_2500'
