@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1427,56734,56734,-24510,32224,-32224,0,32328,32328,'byte_10000'
'time_0',56734,-104,32224,-32224,0,32328,32328,-2871,29457,'byte_10000'
'time_0',32224,-29457,0,32328,32328,-2871,29457,2779,32236,'byte_500'
'time_0',0,92,32328,-2871,29457,2779,32236,-32199,37,'byte_5000'
'time_0',32328,29420,29457,2779,32236,-32199,37,4522,4559,'byte_500'
'time_0',29457,27677,32236,-32199,37,4522,4559,-4340,219,'byte_10000'
'time_1',32236,-182,37,4522,4559,-4340,219,59631,59850,'byte_7500'
'time_1',37,-55291,4559,-4340,219,59631,59850,-52742,7108,'byte_10000'
'time_1',4559,-6889,219,59631,59850,-52742,7108,14337,21445,'byte_500'
'time_1',219,38405,59850,-52742,7108,14337,21445,-21445,0,'byte_10000'
'time_1',59850,7108,7108,14337,21445,-21445,0,87399,87399,'byte_10000'
'time_1',7108,-65954,21445,-21445,0,87399,87399,-54821,32578,'byte_10000'
'time_2',21445,-32578,0,87399,87399,-54821,32578,-3873,28705,'byte_10000'
'time_2',0,58694,87399,-54821,32578,-3873,28705,4464,33169,'byte_10000'
'time_2',87399,-591,32578,-3873,28705,4464,33169,-3513,29656,'byte_500'
'time_2',32578,-951,28705,4464,33169,-3513,29656,-29656,0,'byte_10000'
'time_2',28705,33169,33169,-3513,29656,-29656,0,29283,29283,'byte_500'
'time_2',33169,373,29656,-29656,0,29283,29283,-29283,0,'byte_10000'
'time_3',29656,0,0,29283,29283,-29283,0,32230,32230,'byte_10000'
'time_3',0,-2947,29283,-29283,0,32230,32230,-2946,29284,'byte_10000'
'time_3',29283,-29284,0,32230,32230,-2946,29284,2934,32218,'byte_500'
'time_3',0,12,32230,-2946,29284,2934,32218,-32218,0,'byte_10000'
'time_3',32230,29284,29284,2934,32218,-32218,0,58590,58590,'byte_10000'
'time_4',29284,-26372,32218,-32218,0,58590,58590,5852,64442,'byte_10000'
'time_4',32218,-64442,0,58590,58590,5852,64442,-35147,29295,'byte_500'
'time_4',0,29295,58590,5852,64442,-35147,29295,-29295,0,'byte_500'
'time_4',58590,64442,64442,-35147,29295,-29295,0,0,0,'byte_500'
'time_4',64442,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2935,29289,'byte_500'
'time_7',0,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_500'
'time_7',0,32224,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_8',32224,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_8',29289,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,32218,32218,'byte_500'
'time_8',0,-2923,29295,-29295,0,32218,32218,-32218,0,'byte_500'
'time_9',29295,0,0,32218,32218,-32218,0,32,32,'byte_10000'
'time_9',0,32186,32218,-32218,0,32,32,58529,58561,'byte_10000'
'time_9',32218,-58561,0,32,32,58529,58561,-26337,32224,'byte_500'
'time_9',0,-32192,32,58529,58561,-26337,32224,-32224,0,'byte_10000'
'time_9',32,58561,58561,-26337,32224,-32224,0,19899,19899,'byte_10000'
'time_9',58561,12325,32224,-32224,0,19899,19899,-7567,12332,'byte_10000'
'time_10',32224,-12332,0,19899,19899,-7567,12332,16957,29289,'byte_500'
'time_10',0,-9390,19899,-7567,12332,16957,29289,-29289,0,'byte_500'
'time_10',19899,12332,12332,16957,29289,-29289,0,0,0,'byte_10000'
'time_10',12332,29289,29289,-29289,0,0,0,32295,32295,'byte_10000'
'time_10',29289,-32295,0,0,0,32295,32295,-3006,29289,'byte_500'
'time_10',0,-29289,0,32295,32295,-3006,29289,-29289,0,'byte_10000'
'time_11',0,32295,32295,-3006,29289,-29289,0,32263,32263,'byte_10000'
'time_11',32295,-2974,29289,-29289,0,32263,32263,-2968,29295,'byte_500'
'time_11',29289,-29295,0,32263,32263,-2968,29295,-29269,26,'byte_10000'
'time_11',0,32237,32263,-2968,29295,-29269,26,29269,29295,'byte_10000'
'time_11',32263,0,29295,-29269,26,29269,29295,-16031,13264,'byte_10000'
'time_11',29295,-13238,26,29269,29295,-16031,13264,16077,29341,'byte_10000'
'time_12',26,-46,29295,-16031,13264,16077,29341,-5313,24028,'byte_10000'
'time_12',29295,-10764,13264,16077,29341,-5313,24028,16449,40477,'byte_500'
'time_12',13264,-11136,29341,-5313,24028,16449,40477,-40477,0,'byte_500'
'time_12',29341,24028,24028,16449,40477,-40477,0,122,122,'byte_10000'
'time_12',24028,40355,40477,-40477,0,122,122,29325,29447,'byte_5000'
'time_13',40477,-29447,0,122,122,29325,29447,-24725,4722,'byte_10000'
'time_13',0,-4600,122,29325,29447,-24725,4722,20418,25140,'byte_10000'
'time_13',122,4307,29447,-24725,4722,20418,25140,39356,64496,'byte_10000'
'time_13',29447,-59774,4722,20418,25140,39356,64496,-5700,58796,'byte_500'
'time_13',4722,-33656,25140,39356,64496,-5700,58796,-58719,77,'byte_500'
'time_13',25140,64419,64496,-5700,58796,-58719,77,-30,47,'byte_500'
'time_14',64496,58749,58796,-58719,77,-30,47,62,109,'byte_500'
'time_14',58796,-32,77,-30,47,62,109,309,418,'byte_500'
'time_14',77,-371,47,62,109,309,418,-250,168,'byte_500'
'time_14',47,-59,109,309,418,-250,168,-15,153,'byte_500'
'time_14',109,265,418,-250,168,-15,153,32,185,'byte_1000'
'time_14',418,-17,168,-15,153,32,185,449,634,'byte_1000'
'time_15',168,-481,153,32,185,449,634,-90,544,'byte_500'
'time_15',153,-359,185,449,634,-90,544,-372,172,'byte_1000'
'time_15',185,462,634,-90,544,-372,172,398,570,'byte_500'
'time_15',634,-26,544,-372,172,398,570,-318,252,'byte_500'
'time_15',544,-80,172,398,570,-318,252,-26,226,'byte_500'
'time_15',172,344,570,-318,252,-26,226,-53,173,'byte_1000'
'time_16',570,79,252,-26,226,-53,173,421,594,'byte_500'
'time_16',252,-368,226,-53,173,421,594,-205,389,'byte_500'
'time_16',226,-216,173,421,594,-205,389,-56,333,'byte_500'
'time_16',173,261,594,-205,389,-56,333,162,495,'byte_500'
'time_16',594,-106,389,-56,333,162,495,-114,381,'byte_1000'
'time_17',389,-48,333,162,495,-114,381,230,611,'byte_500'
'time_17',333,-116,495,-114,381,230,611,-610,1,'byte_500'
'time_17',495,380,381,230,611,-610,1,106,107,'byte_500'
'time_17',381,504,611,-610,1,106,107,272,379,'byte_1000'
'time_17',611,-378,1,106,107,272,379,240,619,'byte_500'
'time_17',1,-512,107,272,379,240,619,-374,245,'byte_500'
'time_18',107,134,379,240,619,-374,245,105,350,'byte_500'
'time_18',379,269,619,-374,245,105,350,100,450,'byte_500'
'time_18',619,-205,245,105,350,100,450,-117,333,'byte_1000'
'time_18',245,17,350,100,450,-117,333,505,838,'byte_1000'
'time_18',350,-388,450,-117,333,505,838,-81,757,'byte_500'
'time_19',450,-424,333,505,838,-81,757,-432,325,'byte_500'
'time_19',333,513,838,-81,757,-432,325,-55,270,'byte_1000'
'time_19',838,487,757,-432,325,-55,270,348,618,'byte_1000'
'time_19',757,-293,325,-55,270,348,618,-69,549,'byte_500'
'time_19',325,-279,270,348,618,-69,549,-339,210,'byte_500'
'time_19',270,408,618,-69,549,-339,210,289,499,'byte_500'
'time_20',618,50,549,-339,210,289,499,-35,464,'byte_500'
'time_20',549,-254,210,289,499,-35,464,34,498,'byte_1000'
'time_20',210,1,499,-35,464,34,498,84,582,'byte_1000'
'time_20',499,-118,464,34,498,84,582,-52,530,'byte_1000'
'time_20',464,-32,498,84,582,-52,530,10,540,'byte_500'
'time_21',498,42,582,-52,530,10,540,-498,42,'byte_500'
'time_21',582,488,530,10,540,-498,42,22,64,'byte_500'
'time_21',530,476,540,-498,42,22,64,158,222,'byte_1000'
'time_21',540,-180,42,22,64,158,222,329,551,'byte_1000'
'time_21',42,-487,64,158,222,329,551,271,822,'byte_1000'
'time_21',64,-600,222,329,551,271,822,175,997,'byte_500'
'time_22',222,-446,551,271,822,175,997,-580,417,'byte_500'
'time_22',551,405,822,175,997,-580,417,-135,282,'byte_500'
'time_22',822,715,997,-580,417,-135,282,-136,146,'byte_500'
'time_22',997,271,417,-135,282,-136,146,-65,81,'byte_500'
'time_22',417,201,282,-136,146,-65,81,125,206,'byte_500'
'time_23',282,-60,146,-65,81,125,206,126,332,'byte_1500'
