@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,4034,4034,11769,15803,-8311,7492,4412,11904,'byte_4000'
'time_0',4034,3899,15803,-8311,7492,4412,11904,-8242,3662,'byte_10000'
'time_0',15803,3830,7492,4412,11904,-8242,3662,12700,16362,'byte_10000'
'time_0',7492,-4458,11904,-8242,3662,12700,16362,-1707,14655,'byte_4000'
'time_0',11904,-10993,3662,12700,16362,-1707,14655,-11002,3653,'byte_2000'
'time_0',3662,12709,16362,-1707,14655,-11002,3653,-1980,1673,'byte_10000'
'time_1',16362,12982,14655,-11002,3653,-1980,1673,8576,10249,'byte_7500'
'time_1',14655,-6596,3653,-1980,1673,8576,10249,-2925,7324,'byte_500'
'time_1',3653,-5651,1673,8576,10249,-2925,7324,-7320,4,'byte_4500'
'time_1',1673,10245,10249,-2925,7324,-7320,4,4062,4066,'byte_4000'
'time_1',10249,3258,7324,-7320,4,4062,4066,-405,3661,'byte_8000'
'time_1',7324,-3657,4,4062,4066,-405,3661,3845,7506,'byte_500'
'time_2',4,-3440,4066,-405,3661,3845,7506,-7007,499,'byte_500'
'time_2',4066,3162,3661,3845,7506,-7007,499,-499,0,'byte_4000'
'time_2',3661,7506,7506,-7007,499,-499,0,3664,3664,'byte_500'
'time_2',7506,-3165,499,-499,0,3664,3664,-3664,0,'byte_4500'
'time_2',499,0,0,3664,3664,-3664,0,4027,4027,'byte_500'
'time_3',0,-363,3664,-3664,0,4027,4027,-4027,0,'byte_500'
'time_3',3664,0,0,4027,4027,-4027,0,1,1,'byte_500'
'time_3',0,4026,4027,-4027,0,1,1,-1,0,'byte_4000'
'time_3',4027,0,0,1,1,-1,0,3662,3662,'byte_4500'
'time_3',0,-3661,1,-1,0,3662,3662,366,4028,'byte_500'
'time_3',1,-4028,0,3662,3662,366,4028,-4027,1,'byte_500'
'time_4',0,3661,3662,366,4028,-4027,1,-1,0,'byte_4000'
'time_4',3662,4028,4028,-4027,1,-1,0,3662,3662,'byte_500'
'time_4',4028,-3661,1,-1,0,3662,3662,-3662,0,'byte_500'
'time_4',1,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_7',0,-4027,0,0,0,4027,4027,-365,3662,'byte_500'
'time_7',0,-3662,0,4027,4027,-365,3662,-3662,0,'byte_10000'
'time_8',0,4027,4027,-365,3662,-3662,0,14645,14645,'byte_4500'
'time_8',4027,-10983,3662,-3662,0,14645,14645,-10618,4027,'byte_4000'
'time_8',3662,-4027,0,14645,14645,-10618,4027,-355,3672,'byte_500'
'time_8',0,10973,14645,-10618,4027,-355,3672,-3672,0,'byte_10000'
'time_8',14645,4027,4027,-355,3672,-3672,0,10982,10982,'byte_4500'
'time_8',4027,-7310,3672,-3672,0,10982,10982,-6953,4029,'byte_500'
'time_9',3672,-4029,0,10982,10982,-6953,4029,-4027,2,'byte_500'
'time_9',0,10980,10982,-6953,4029,-4027,2,-2,0,'byte_4000'
'time_9',10982,4029,4029,-4027,2,-2,0,3661,3661,'byte_4000'
'time_9',4029,-3659,2,-2,0,3661,3661,2,3663,'byte_4500'
'time_9',2,-3663,0,3661,3661,2,3663,365,4028,'byte_4000'
'time_9',0,-367,3661,2,3663,365,4028,-366,3662,'byte_500'
'time_10',3661,1,3663,365,4028,-366,3662,-3580,82,'byte_500'
'time_10',3663,3946,4028,-366,3662,-3580,82,-82,0,'byte_500'
'time_10',4028,3662,3662,-3580,82,-82,0,0,0,'byte_10000'
