@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,16152,16152,-4687,11465,-7366,4099,14128,18227,'byte_500'
'time_0',16152,-6762,11465,-7366,4099,14128,18227,-18227,0,'byte_10000'
'time_0',11465,4099,4099,14128,18227,-18227,0,15590,15590,'byte_500'
'time_0',4099,2637,18227,-18227,0,15590,15590,-15583,7,'byte_4500'
'time_0',18227,-7,0,15590,15590,-15583,7,4012,4019,'byte_500'
'time_0',0,11571,15590,-15583,7,4012,4019,-4015,4,'byte_10000'
'time_1',15590,3,7,4012,4019,-4015,4,12077,12081,'byte_4500'
'time_1',7,-8062,4019,-4015,4,12077,12081,-8054,4027,'byte_7500'
'time_1',4019,-4023,4,12077,12081,-8054,4027,3217,7244,'byte_500'
'time_1',4,4837,12081,-8054,4027,3217,7244,-7244,0,'byte_500'
'time_1',12081,4027,4027,3217,7244,-7244,0,0,0,'byte_8500'
'time_1',4027,7244,7244,-7244,0,0,0,8054,8054,'byte_500'
'time_2',7244,-8054,0,0,0,8054,8054,-8054,0,'byte_10000'
'time_2',0,0,0,8054,8054,-8054,0,14646,14646,'byte_4500'
'time_2',0,-6592,8054,-8054,0,14646,14646,-10615,4031,'byte_4500'
'time_2',8054,-4031,0,14646,14646,-10615,4031,-3,4028,'byte_4000'
'time_2',0,10618,14646,-10615,4031,-3,4028,-367,3661,'byte_500'
'time_3',14646,370,4031,-3,4028,-367,3661,-3661,0,'byte_4500'
'time_3',4031,4028,4028,-367,3661,-3661,0,4028,4028,'byte_7500'
'time_3',4028,-367,3661,-3661,0,4028,4028,3294,7322,'byte_4500'
'time_3',3661,-7322,0,4028,4028,3294,7322,-3294,4028,'byte_500'
'time_3',0,0,4028,3294,7322,-3294,4028,-4028,0,'byte_500'
'time_3',4028,7322,7322,-3294,4028,-4028,0,0,0,'byte_500'
'time_4',7322,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,215,215,'byte_500'
'time_4',0,-215,0,0,0,215,215,-215,0,'byte_500'
'time_4',0,0,0,215,215,-215,0,0,0,'byte_4500'
'time_4',0,215,215,-215,0,0,0,4029,4029,'byte_500'
'time_4',215,-4029,0,0,0,4029,4029,-4029,0,'byte_500'
'time_5',0,0,0,4029,4029,-4029,0,0,0,'byte_4500'
'time_5',0,4029,4029,-4029,0,0,0,4028,4028,'byte_500'
'time_5',4029,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,4030,4030,'byte_500'
'time_6',0,-2,4028,-4028,0,4030,4030,-4030,0,'byte_500'
