@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18737,4031,4031,4887,8918,2827,11745,-11390,355,'byte_500'
'time_0',4031,8563,8918,2827,11745,-11390,355,6969,7324,'byte_500'
'time_0',8918,4421,11745,-11390,355,6969,7324,-3293,4031,'byte_8500'
'time_0',11745,-3676,355,6969,7324,-3293,4031,-4023,8,'byte_500'
'time_0',355,7316,7324,-3293,4031,-4023,8,7319,7327,'byte_4500'
'time_0',7324,-3296,4031,-4023,8,7319,7327,729,8056,'byte_500'
'time_1',4031,-8048,8,7319,7327,729,8056,-4389,3667,'byte_500'
'time_1',8,3660,7327,729,8056,-4389,3667,8418,12085,'byte_500'
'time_1',7327,-4029,8056,-4389,3667,8418,12085,-4675,7410,'byte_2000'
'time_1',8056,-3743,3667,8418,12085,-4675,7410,-3379,4031,'byte_500'
'time_1',3667,8054,12085,-4675,7410,-3379,4031,-4031,0,'byte_500'
'time_1',12085,7410,7410,-3379,4031,-4031,0,10987,10987,'byte_500'
'time_2',7410,-6956,4031,-4031,0,10987,10987,-10986,1,'byte_500'
'time_2',4031,-1,0,10987,10987,-10986,1,1,2,'byte_500'
'time_2',0,10985,10987,-10986,1,1,2,3661,3663,'byte_500'
'time_2',10987,-3662,1,1,2,3661,3663,-3488,175,'byte_500'
'time_2',1,-173,2,3661,3663,-3488,175,-175,0,'byte_4000'
'time_3',2,3663,3663,-3488,175,-175,0,0,0,'byte_500'
'time_3',3663,175,175,-175,0,0,0,0,0,'byte_500'
'time_3',175,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,8055,8055,'byte_7500'
'time_4',0,-8055,0,0,0,8055,8055,-8055,0,'byte_4500'
'time_4',0,0,0,8055,8055,-8055,0,4027,4027,'byte_4000'
'time_4',0,4028,8055,-8055,0,4027,4027,-4025,2,'byte_500'
'time_4',8055,-2,0,4027,4027,-4025,2,-2,0,'byte_500'
'time_4',0,4027,4027,-4025,2,-2,0,0,0,'byte_4500'
'time_5',4027,2,2,-2,0,0,0,1758,1758,'byte_4000'
