@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11151,4746,4746,13000,17746,2401,20147,-9110,11037,'byte_500'
'time_0',4746,6709,17746,2401,20147,-9110,11037,-53,10984,'byte_4500'
'time_0',17746,9163,20147,-9110,11037,-53,10984,-4203,6781,'byte_500'
'time_0',20147,4256,11037,-53,10984,-4203,6781,1712,8493,'byte_4500'
'time_0',11037,2491,10984,-4203,6781,1712,8493,3590,12083,'byte_500'
'time_0',10984,-5302,6781,1712,8493,3590,12083,-4761,7322,'byte_500'
'time_1',6781,1171,8493,3590,12083,-4761,7322,-3660,3662,'byte_500'
'time_1',8493,8421,12083,-4761,7322,-3660,3662,366,4028,'byte_4500'
'time_1',12083,3294,7322,-3660,3662,366,4028,-4009,19,'byte_500'
'time_1',7322,3643,3662,366,4028,-4009,19,3987,4006,'byte_500'
'time_1',3662,22,4028,-4009,19,3987,4006,-343,3663,'byte_4000'
'time_1',4028,-3644,19,3987,4006,-343,3663,8467,12130,'byte_500'
'time_2',19,-8124,4006,-343,3663,8467,12130,-4806,7324,'byte_500'
'time_2',4006,-3661,3663,8467,12130,-4806,7324,-3292,4032,'byte_500'
'time_2',3663,8098,12130,-4806,7324,-3292,4032,-4032,0,'byte_500'
'time_2',12130,7324,7324,-3292,4032,-4032,0,4029,4029,'byte_4500'
'time_2',7324,3,4032,-4032,0,4029,4029,-4029,0,'byte_500'
'time_3',4032,0,0,4029,4029,-4029,0,8055,8055,'byte_4500'
'time_3',0,-4026,4029,-4029,0,8055,8055,-4391,3664,'byte_500'
'time_3',4029,-3664,0,8055,8055,-4391,3664,-3664,0,'byte_4000'
'time_3',0,8055,8055,-4391,3664,-3664,0,0,0,'byte_500'
'time_3',8055,3664,3664,-3664,0,0,0,0,0,'byte_500'
'time_3',3664,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_4',0,0,0,4028,4028,-4028,0,4028,4028,'byte_4500'
'time_4',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_500'
