@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',830,96704,96704,-9798,86906,-57465,29441,2906,32347,'byte_10000'
'time_0',96704,54559,86906,-57465,29441,2906,32347,-31882,465,'byte_500'
'time_0',86906,28976,29441,2906,32347,-31882,465,31620,32085,'byte_10000'
'time_0',29441,262,32347,-31882,465,31620,32085,-31813,272,'byte_10000'
'time_0',32347,193,465,31620,32085,-31813,272,31928,32200,'byte_500'
'time_0',465,-115,32085,-31813,272,31928,32200,26297,58497,'byte_10000'
'time_1',32085,-58225,272,31928,32200,26297,58497,6290,64787,'byte_500'
'time_1',272,-32587,32200,26297,58497,6290,64787,-64600,187,'byte_10000'
'time_1',32200,58310,58497,6290,64787,-64600,187,64407,64594,'byte_10000'
'time_1',58497,193,64787,-64600,187,64407,64594,4668,69262,'byte_10000'
'time_1',64787,-69075,187,64407,64594,4668,69262,-4615,64647,'byte_500'
'time_1',187,-53,64594,4668,69262,-4615,64647,-6022,58625,'byte_500'
'time_2',64594,10637,69262,-4615,64647,-6022,58625,-58451,174,'byte_500'
'time_2',69262,64473,64647,-6022,58625,-58451,174,38638,38812,'byte_500'
'time_2',64647,19813,58625,-58451,174,38638,38812,-6588,32224,'byte_500'
'time_2',58625,-32050,174,38638,38812,-6588,32224,-32101,123,'byte_500'
'time_2',174,38689,38812,-6588,32224,-32101,123,32074,32197,'byte_500'
'time_2',38812,27,32224,-32101,123,32074,32197,-32197,0,'byte_500'
'time_3',32224,123,123,32074,32197,-32197,0,96686,96686,'byte_500'
'time_3',123,-64489,32197,-32197,0,96686,96686,-32237,64449,'byte_500'
'time_3',32197,-64449,0,96686,96686,-32237,64449,-35154,29295,'byte_500'
'time_3',0,67391,96686,-32237,64449,-35154,29295,-29295,0,'byte_500'
'time_3',96686,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_4',64449,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_1500'
'time_7',0,-29295,0,32224,32224,-2929,29295,2929,32224,'byte_10000'
'time_8',0,0,32224,-2929,29295,2929,32224,-32224,0,'byte_500'
'time_8',32224,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_8',29295,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,71965,71965,'byte_10000'
'time_9',32224,-71965,0,0,0,71965,71965,-7515,64450,'byte_500'
'time_9',0,-64450,0,71965,71965,-7515,64450,-64450,0,'byte_500'
'time_9',0,71965,71965,-7515,64450,-64450,0,29324,29324,'byte_10000'
'time_9',71965,35126,64450,-64450,0,29324,29324,-27914,1410,'byte_500'
'time_9',64450,-1410,0,29324,29324,-27914,1410,26603,28013,'byte_10000'
'time_9',0,1311,29324,-27914,1410,26603,28013,-28013,0,'byte_500'
'time_10',29324,1410,1410,26603,28013,-28013,0,0,0,'byte_10000'
'time_10',1410,28013,28013,-28013,0,0,0,32,32,'byte_500'
'time_10',28013,-32,0,0,0,32,32,149004,149036,'byte_5000'
'time_10',0,-149036,0,32,32,149004,149036,-119741,29295,'byte_10000'
'time_10',0,-29263,32,149004,149036,-119741,29295,2943,32238,'byte_500'
'time_10',32,116798,149036,-119741,29295,2943,32238,-32209,29,'byte_500'
