@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',753,37735,37735,-15539,22196,-21430,766,31406,32172,'byte_10000'
'time_0',37735,-9976,22196,-21430,766,31406,32172,23045,55217,'byte_500'
'time_0',22196,-54451,766,31406,32172,23045,55217,-22881,32336,'byte_500'
'time_0',766,-164,32172,23045,55217,-22881,32336,-2962,29374,'byte_10000'
'time_0',32172,25843,55217,-22881,32336,-2962,29374,35225,64599,'byte_500'
'time_0',55217,-32263,32336,-2962,29374,35225,64599,-45351,19248,'byte_10000'
'time_1',32336,10126,29374,35225,64599,-45351,19248,8110,27358,'byte_500'
'time_1',29374,37241,64599,-45351,19248,8110,27358,-27010,348,'byte_500'
'time_1',64599,18900,19248,8110,27358,-27010,348,-221,127,'byte_500'
'time_1',19248,27231,27358,-27010,348,-221,127,64308,64435,'byte_10000'
'time_1',27358,-64087,348,-221,127,64308,64435,-35181,29254,'byte_500'
'time_1',348,-29127,127,64308,64435,-35181,29254,3160,32414,'byte_500'
'time_2',127,32021,64435,-35181,29254,3160,32414,-32160,254,'byte_500'
'time_2',64435,29000,29254,3160,32414,-32160,254,-61,193,'byte_10000'
'time_2',29254,32221,32414,-32160,254,-61,193,28921,29114,'byte_500'
'time_2',32414,-28860,254,-61,193,28921,29114,-29114,0,'byte_500'
'time_2',254,193,193,28921,29114,-29114,0,29295,29295,'byte_500'
'time_2',193,-181,29114,-29114,0,29295,29295,-29295,0,'byte_500'
'time_3',29114,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,33317,33317,'byte_500'
'time_4',0,-33317,0,0,0,33317,33317,-33317,0,'byte_500'
'time_4',0,0,0,33317,33317,-33317,0,0,0,'byte_500'
'time_4',0,33317,33317,-33317,0,0,0,0,0,'byte_500'
'time_4',33317,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,29,29,'byte_500'
'time_5',0,32195,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_6',32224,0,0,29,29,-29,0,0,0,'byte_10000'
'time_6',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_6',29,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_8',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_8',32224,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_8',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_10',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_4000'
'time_10',29295,0,0,29295,29295,-29295,0,58614,58614,'byte_10000'
'time_10',0,-29319,29295,-29295,0,58614,58614,-26390,32224,'byte_500'
'time_11',29295,-32224,0,58614,58614,-26390,32224,-32224,0,'byte_10000'
'time_11',0,58614,58614,-26390,32224,-32224,0,0,0,'byte_10000'
'time_11',58614,32224,32224,-32224,0,0,0,96673,96673,'byte_500'
'time_11',32224,-96673,0,0,0,96673,96673,-38054,58619,'byte_10000'
'time_11',0,-58619,0,96673,96673,-38054,58619,-58612,7,'byte_500'
'time_11',0,96666,96673,-38054,58619,-58612,7,28576,28583,'byte_500'
'time_12',96673,30036,58619,-58612,7,28576,28583,-28583,0,'byte_1000'
'time_12',58619,7,7,28576,28583,-28583,0,64709,64709,'byte_500'
'time_12',7,-36126,28583,-28583,0,64709,64709,-60977,3732,'byte_500'
'time_12',28583,-3732,0,64709,64709,-60977,3732,34994,38726,'byte_500'
'time_12',0,25983,64709,-60977,3732,34994,38726,-38626,100,'byte_500'
'time_13',64709,3632,3732,34994,38726,-38626,100,63549,63649,'byte_500'
'time_13',3732,-24923,38726,-38626,100,63549,63649,-33637,30012,'byte_500'
'time_13',38726,-29912,100,63549,63649,-33637,30012,-29901,111,'byte_500'
'time_13',100,63538,63649,-33637,30012,-29901,111,58599,58710,'byte_500'
'time_13',63649,-28698,30012,-29901,111,58599,58710,-58675,35,'byte_500'
'time_13',30012,76,111,58599,58710,-58675,35,36,71,'byte_500'
'time_14',111,58639,58710,-58675,35,36,71,458,529,'byte_500'
'time_14',58710,-494,35,36,71,458,529,-154,375,'byte_1000'
'time_14',35,-304,71,458,529,-154,375,-70,305,'byte_500'
'time_14',71,224,529,-154,375,-70,305,-21,284,'byte_500'
'time_14',529,91,375,-70,305,-21,284,-89,195,'byte_500'
'time_14',375,110,305,-21,284,-89,195,-35,160,'byte_1000'
'time_15',305,124,284,-89,195,-35,160,-29,131,'byte_1000'
'time_15',284,64,195,-35,160,-29,131,183,314,'byte_500'
'time_15',195,-154,160,-29,131,183,314,-117,197,'byte_1000'
'time_15',160,-66,131,183,314,-117,197,88,285,'byte_1000'
'time_15',131,29,314,-117,197,88,285,109,394,'byte_500'
'time_15',314,-197,197,88,285,109,394,-70,324,'byte_1000'
'time_16',197,-39,285,109,394,-70,324,202,526,'byte_500'
'time_16',285,-132,394,-70,324,202,526,-487,39,'byte_500'
'time_16',394,285,324,202,526,-487,39,405,444,'byte_500'
'time_16',324,82,526,-487,39,405,444,-213,231,'byte_1000'
'time_16',526,-192,39,405,444,-213,231,335,566,'byte_500'
'time_17',39,-122,444,-213,231,335,566,126,692,'byte_500'
'time_17',444,-461,231,335,566,126,692,-247,445,'byte_500'
'time_17',231,121,566,126,692,-247,445,202,647,'byte_1000'
'time_17',566,45,692,-247,445,202,647,-110,537,'byte_1000'
'time_17',692,-92,445,202,647,-110,537,-325,212,'byte_500'
'time_17',445,435,647,-110,537,-325,212,666,878,'byte_1500'
'time_18',647,-341,537,-325,212,666,878,-602,276,'byte_1000'
'time_18',537,-64,212,666,878,-602,276,148,424,'byte_500'
'time_18',212,454,878,-602,276,148,424,-138,286,'byte_500'
'time_18',878,-10,276,148,424,-138,286,583,869,'byte_500'
'time_18',276,-445,424,-138,286,583,869,-522,347,'byte_500'
'time_19',424,-61,286,583,869,-522,347,40,387,'byte_500'
'time_19',286,482,869,-522,347,40,387,-343,44,'byte_500'
'time_19',869,303,347,40,387,-343,44,585,629,'byte_500'
'time_19',347,-242,387,-343,44,585,629,262,891,'byte_500'
'time_19',387,-847,44,585,629,262,891,-559,332,'byte_500'
'time_19',44,297,629,262,891,-559,332,702,1034,'byte_500'
'time_20',629,-143,891,-559,332,702,1034,-46,988,'byte_500'
'time_20',891,-656,332,702,1034,-46,988,-932,56,'byte_500'
'time_20',332,978,1034,-46,988,-932,56,244,300,'byte_500'
'time_20',1034,688,988,-932,56,244,300,140,440,'byte_1500'
'time_20',988,-384,56,244,300,140,440,-251,189,'byte_1000'
'time_21',56,111,300,140,440,-251,189,309,498,'byte_1000'
'time_21',300,-58,440,-251,189,309,498,-9,489,'byte_1000'
'time_21',440,-300,189,309,498,-9,489,-312,177,'byte_10000'
'time_21',189,321,498,-9,489,-312,177,174,351,'byte_10000'
'time_21',498,138,489,-312,177,174,351,-23,328,'byte_1000'
'time_21',489,-151,177,174,351,-23,328,-88,240,'byte_10000'
'time_22',177,111,351,-23,328,-88,240,98,338,'byte_10000'
'time_22',351,-10,328,-88,240,98,338,-224,114,'byte_10000'
'time_22',328,126,240,98,338,-224,114,326,440,'byte_10000'
'time_22',240,-102,338,-224,114,326,440,836,1276,'byte_10000'
'time_22',338,-1162,114,326,440,836,1276,-558,718,'byte_10000'
'time_23',114,-278,440,836,1276,-558,718,-28,690,'byte_10000'
'time_23',440,586,1276,-558,718,-28,690,63,753,'byte_500'
'time_23',1276,-35,718,-28,690,63,753,36982,37735,'byte_500'
'time_23',718,-37045,690,63,753,36982,37735,-15539,22196,'byte_10000'
'time_23',690,-21443,753,36982,37735,-15539,22196,-21430,766,'byte_10000'
