@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',905,64453,64453,-64424,29,32332,32361,-3124,29237,'byte_500'
'time_0',64453,-29208,29,32332,32361,-3124,29237,-29183,54,'byte_500'
'time_0',29,32307,32361,-3124,29237,-29183,54,-31,23,'byte_10000'
'time_0',32361,29214,29237,-29183,54,-31,23,64342,64365,'byte_500'
'time_0',29237,-64311,54,-31,23,64342,64365,-64202,163,'byte_10000'
'time_0',54,-140,23,64342,64365,-64202,163,64454,64617,'byte_10000'
'time_1',23,-252,64365,-64202,163,64454,64617,-35429,29188,'byte_500'
'time_1',64365,-29025,163,64454,64617,-35429,29188,-29075,113,'byte_10000'
'time_1',163,64504,64617,-35429,29188,-29075,113,29219,29332,'byte_10000'
'time_1',64617,-144,29188,-29075,113,29219,29332,35169,64501,'byte_500'
'time_1',29188,-64388,113,29219,29332,35169,64501,-64381,120,'byte_10000'
'time_1',113,29212,29332,35169,64501,-64381,120,32212,32332,'byte_10000'
'time_2',29332,32169,64501,-64381,120,32212,32332,-2820,29512,'byte_10000'
'time_2',64501,-29392,120,32212,32332,-2820,29512,2504,32016,'byte_500'
'time_2',120,316,32332,-2820,29512,2504,32016,-31864,152,'byte_10000'
'time_2',32332,29360,29512,2504,32016,-31864,152,29157,29309,'byte_500'
'time_2',29512,2707,32016,-31864,152,29157,29309,-29259,50,'byte_10000'
'time_2',32016,102,152,29157,29309,-29259,50,29071,29121,'byte_500'
'time_3',152,188,29309,-29259,50,29071,29121,-29121,0,'byte_10000'
'time_3',29309,50,50,29071,29121,-29121,0,29295,29295,'byte_500'
