@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1312,29299,29299,35249,64548,-32370,32178,-2806,29372,2943,32315,-3017,29298,'byte_10000'
'time_0',29299,35250,64548,-32370,32178,-2806,29372,2943,32315,-3017,29298,3016,32314,'byte_10000'
'time_0',64548,-136,32178,-2806,29372,2943,32315,-3017,29298,3016,32314,-2821,29493,'byte_500'
'time_0',32178,-121,29372,2943,32315,-3017,29298,3016,32314,-2821,29493,35004,64497,'byte_500'
'time_0',29372,-32182,32315,-3017,29298,3016,32314,-2821,29493,35004,64497,-64473,24,'byte_10000'
'time_0',32315,29274,29298,3016,32314,-2821,29493,35004,64497,-64473,24,32188,32212,'byte_10000'
'time_1',29298,102,32314,-2821,29493,35004,64497,-64473,24,32188,32212,30470,62682,'byte_10000'
'time_1',32314,-33189,29493,35004,64497,-64473,24,32188,32212,30470,62682,35502,98184,'byte_500'
'time_1',29493,-33687,64497,-64473,24,32188,32212,30470,62682,35502,98184,-98155,29,'byte_10000'
'time_1',64497,-5,24,32188,32212,30470,62682,35502,98184,-98155,29,-29,0,'byte_10000'
'time_1',24,32212,32212,30470,62682,35502,98184,-98155,29,-29,0,33546,33546,'byte_10000'
'time_1',32212,29136,62682,35502,98184,-98155,29,-29,0,33546,33546,-1273,32273,'byte_500'
'time_2',62682,65911,98184,-98155,29,-29,0,33546,33546,-1273,32273,-2978,29295,'byte_500'
'time_2',98184,-29266,29,-29,0,33546,33546,-1273,32273,-2978,29295,-28955,340,'byte_10000'
'time_2',29,-340,0,33546,33546,-1273,32273,-2978,29295,-28955,340,31884,32224,'byte_500'
'time_2',0,1322,33546,-1273,32273,-2978,29295,-28955,340,31884,32224,26366,58590,'byte_500'
'time_2',33546,-26317,32273,-2978,29295,-28955,340,31884,32224,26366,58590,-26366,32224,'byte_500'
'time_2',32273,-2929,29295,-28955,340,31884,32224,26366,58590,-26366,32224,-32224,0,'byte_10000'
'time_3',29295,340,340,31884,32224,26366,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_3',340,32224,32224,26366,58590,-26366,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_3',32224,29295,58590,-26366,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',58590,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_3',32224,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
