@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',936,32342,32342,-32300,42,32216,32258,-2692,29566,16386,45952,-28630,17322,'byte_10000'
'time_0',32342,-17280,42,32216,32258,-2692,29566,16386,45952,-28630,17322,-17064,258,'byte_4500'
'time_0',42,32000,32258,-2692,29566,16386,45952,-28630,17322,-17064,258,57401,57659,'byte_500'
'time_0',32258,-28093,29566,16386,45952,-28630,17322,-17064,258,57401,57659,-25221,32438,'byte_10000'
'time_0',29566,13514,45952,-28630,17322,-17064,258,57401,57659,-25221,32438,-32180,258,'byte_500'
'time_0',45952,17064,17322,-17064,258,57401,57659,-25221,32438,-32180,258,31910,32168,'byte_10000'
'time_1',17322,-31910,258,57401,57659,-25221,32438,-32180,258,31910,32168,-2520,29648,'byte_500'
'time_1',258,28011,57659,-25221,32438,-32180,258,31910,32168,-2520,29648,2976,32624,'byte_500'
'time_1',57659,-186,32438,-32180,258,31910,32168,-2520,29648,2976,32624,-3455,29169,'byte_500'
'time_1',32438,-28911,258,31910,32168,-2520,29648,2976,32624,-3455,29169,3428,32597,'byte_10000'
'time_1',258,-429,32168,-2520,29648,2976,32624,-3455,29169,3428,32597,55937,88534,'byte_500'
'time_1',32168,-58886,29648,2976,32624,-3455,29169,3428,32597,55937,88534,-41735,46799,'byte_500'
'time_2',29648,-14175,32624,-3455,29169,3428,32597,55937,88534,-41735,46799,-42328,4471,'byte_500'
'time_2',32624,24698,29169,3428,32597,55937,88534,-41735,46799,-42328,4471,-4386,85,'byte_500'
'time_2',29169,32512,32597,55937,88534,-41735,46799,-42328,4471,-4386,85,87732,87817,'byte_500'
'time_2',32597,717,88534,-41735,46799,-42328,4471,-4386,85,87732,87817,-87817,0,'byte_500'
'time_2',88534,46799,46799,-42328,4471,-4386,85,87732,87817,-87817,0,64481,64481,'byte_500'
'time_2',46799,-60010,4471,-4386,85,87732,87817,-87817,0,64481,64481,-64481,0,'byte_500'
'time_3',4471,85,85,87732,87817,-87817,0,64481,64481,-64481,0,0,0,'byte_500'
'time_3',85,87817,87817,-87817,0,64481,64481,-64481,0,0,0,0,0,'byte_500'
'time_3',87817,0,0,64481,64481,-64481,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,32257,64481,-64481,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',64481,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_1000'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32218,32218,-32218,0,0,0,26854,26854,'byte_10000'
'time_6',0,-26854,0,32218,32218,-32218,0,0,0,26854,26854,-26854,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,26854,26854,-26854,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,26854,26854,-26854,0,0,0,0,0,'byte_500'
'time_7',0,0,0,26854,26854,-26854,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,26854,26854,-26854,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',26854,-32218,0,0,0,0,0,0,0,32218,32218,-28477,3741,'byte_10000'
'time_7',0,-3741,0,0,0,0,0,32218,32218,-28477,3741,24368,28109,'byte_500'
'time_8',0,-28109,0,0,0,32218,32218,-28477,3741,24368,28109,503,28612,'byte_500'
'time_8',0,-28612,0,32218,32218,-28477,3741,24368,28109,503,28612,-27861,751,'byte_500'
'time_8',0,31467,32218,-28477,3741,24368,28109,503,28612,-27861,751,31467,32218,'byte_10000'
'time_8',32218,-28477,3741,24368,28109,503,28612,-27861,751,31467,32218,-2929,29289,'byte_10000'
'time_8',3741,-1180,28109,503,28612,-27861,751,31467,32218,-2929,29289,-29289,0,'byte_10000'
'time_8',28109,28612,28612,-27861,751,31467,32218,-2929,29289,-29289,0,96660,96660,'byte_10000'
'time_9',28612,-95909,751,31467,32218,-2929,29289,-29289,0,96660,96660,-96660,0,'byte_500'
'time_9',751,32218,32218,-2929,29289,-29289,0,96660,96660,-96660,0,64449,64449,'byte_10000'
'time_9',32218,-35160,29289,-29289,0,96660,96660,-96660,0,64449,64449,-64449,0,'byte_10000'
'time_9',29289,0,0,96660,96660,-96660,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_9',0,64436,96660,-96660,0,64449,64449,-64449,0,32224,32224,-32224,0,'byte_5500'
'time_9',96660,0,0,64449,64449,-64449,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,64449,64449,-64449,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',64449,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,2929,32224,-32224,0,0,0,0,0,29295,29295,67365,96660,'byte_10000'
'time_10',32224,-96660,0,0,0,0,0,29295,29295,67365,96660,-9452,87208,'byte_10000'
'time_10',0,-87208,0,0,0,29295,29295,67365,96660,-9452,87208,-22766,64442,'byte_10000'
'time_10',0,-64442,0,29295,29295,67365,96660,-9452,87208,-22766,64442,-64435,7,'byte_10000'
'time_11',0,29288,29295,67365,96660,-9452,87208,-22766,64442,-64435,7,29288,29295,'byte_10000'
'time_11',29295,67365,96660,-9452,87208,-22766,64442,-64435,7,29288,29295,2923,32218,'byte_500'
'time_11',96660,54990,87208,-22766,64442,-64435,7,29288,29295,2923,32218,-32218,0,'byte_500'
'time_11',87208,64442,64442,-64435,7,29288,29295,2923,32218,-32218,0,5456,5456,'byte_500'
'time_11',64442,-5449,7,29288,29295,2923,32218,-32218,0,5456,5456,23874,29330,'byte_500'
'time_12',7,-35,29295,2923,32218,-32218,0,5456,5456,23874,29330,2867,32197,'byte_500'
'time_12',29295,21,32218,-32218,0,5456,5456,23874,29330,2867,32197,16,32213,'byte_500'
'time_12',32218,-32213,0,5456,5456,23874,29330,2867,32197,16,32213,-3595,28618,'byte_500'
'time_12',0,-23162,5456,23874,29330,2867,32197,16,32213,-3595,28618,-18382,10236,'byte_500'
'time_12',5456,19094,29330,2867,32197,16,32213,-3595,28618,-18382,10236,39048,49284,'byte_500'
'time_12',29330,-17087,32197,16,32213,-3595,28618,-18382,10236,39048,49284,-17060,32224,'byte_500'
'time_13',32197,-11,32213,-3595,28618,-18382,10236,39048,49284,-17060,32224,-6,32218,'byte_500'
'time_13',32213,-3600,28618,-18382,10236,39048,49284,-17060,32224,-6,32218,-32218,0,'byte_1000'
'time_13',28618,10236,10236,39048,49284,-17060,32224,-6,32218,-32218,0,293,293,'byte_500'
'time_13',10236,48991,49284,-17060,32224,-6,32218,-32218,0,293,293,-124,169,'byte_500'
'time_13',49284,32055,32224,-6,32218,-32218,0,293,293,-124,169,-30,139,'byte_500'
'time_13',32224,32079,32218,-32218,0,293,293,-124,169,-30,139,201,340,'byte_1000'
'time_14',32218,-340,0,293,293,-124,169,-30,139,201,340,-176,164,'byte_1000'
'time_14',0,129,293,-124,169,-30,139,201,340,-176,164,138,302,'byte_500'
'time_14',293,-133,169,-30,139,201,340,-176,164,138,302,149,451,'byte_1000'
'time_14',169,-312,139,201,340,-176,164,138,302,149,451,18,469,'byte_1000'
'time_14',139,-129,340,-176,164,138,302,149,451,18,469,8,477,'byte_1000'
'time_14',340,-313,164,138,302,149,451,18,469,8,477,-58,419,'byte_500'
'time_15',164,-117,302,149,451,18,469,8,477,-58,419,243,662,'byte_500'
'time_15',302,-211,451,18,469,8,477,-58,419,243,662,-593,69,'byte_500'
'time_15',451,400,469,8,477,-58,419,243,662,-593,69,216,285,'byte_500'
'time_15',469,192,477,-58,419,243,662,-593,69,216,285,-87,198,'byte_1000'
'time_15',477,221,419,243,662,-593,69,216,285,-87,198,354,552,'byte_1000'
'time_16',419,110,662,-593,69,216,285,-87,198,354,552,22,574,'byte_500'
'time_16',662,-505,69,216,285,-87,198,354,552,22,574,-367,207,'byte_1000'
'time_16',69,78,285,-87,198,354,552,22,574,-367,207,426,633,'byte_500'
'time_16',285,-435,198,354,552,22,574,-367,207,426,633,-89,544,'byte_1000'
'time_16',198,8,552,22,574,-367,207,426,633,-89,544,-13,531,'byte_1500'
'time_16',552,43,574,-367,207,426,633,-89,544,-13,531,-189,342,'byte_1500'
'time_17',574,-135,207,426,633,-89,544,-13,531,-189,342,101,443,'byte_1000'
'time_17',207,190,633,-89,544,-13,531,-189,342,101,443,-312,131,'byte_500'
'time_17',633,413,544,-13,531,-189,342,101,443,-312,131,46,177,'byte_1000'
'time_17',544,354,531,-189,342,101,443,-312,131,46,177,402,579,'byte_1000'
'time_17',531,-237,342,101,443,-312,131,46,177,402,579,86,665,'byte_500'
'time_17',342,-222,443,-312,131,46,177,402,579,86,665,-552,113,'byte_500'
'time_18',443,18,131,46,177,402,579,86,665,-552,113,495,608,'byte_500'
'time_18',131,-431,177,402,579,86,665,-552,113,495,608,-465,143,'byte_500'
'time_18',177,436,579,86,665,-552,113,495,608,-465,143,465,608,'byte_500'
