@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',816,0,0,64453,64453,-16231,48222,4010,52232,6713,58945,-26619,32326,'byte_500'
'time_0',0,32127,64453,-16231,48222,4010,52232,6713,58945,-26619,32326,-2929,29397,'byte_10000'
'time_0',64453,18825,48222,4010,52232,6713,58945,-26619,32326,-2929,29397,-29246,151,'byte_500'
'time_0',48222,52081,52232,6713,58945,-26619,32326,-2929,29397,-29246,151,-102,49,'byte_500'
'time_0',52232,58896,58945,-26619,32326,-2929,29397,-29246,151,-102,49,32354,32403,'byte_500'
'time_0',58945,-77,32326,-2929,29397,-29246,151,-102,49,32354,32403,-32321,82,'byte_500'
'time_1',32326,29315,29397,-29246,151,-102,49,32354,32403,-32321,82,69104,69186,'byte_500'
'time_1',29397,-69035,151,-102,49,32354,32403,-32321,82,69104,69186,-39648,29538,'byte_500'
'time_1',151,-29489,49,32354,32403,-32321,82,69104,69186,-39648,29538,-29312,226,'byte_500'
'time_1',49,32177,32403,-32321,82,69104,69186,-39648,29538,-29312,226,32091,32317,'byte_500'
'time_1',32403,-32235,82,69104,69186,-39648,29538,-29312,226,32091,32317,-2910,29407,'byte_500'
'time_1',82,39779,69186,-39648,29538,-29312,226,32091,32317,-2910,29407,-29301,106,'byte_500'
'time_2',69186,29432,29538,-29312,226,32091,32317,-2910,29407,-29301,106,-19,87,'byte_500'
'time_2',29538,139,226,32091,32317,-2910,29407,-29301,106,-19,87,-80,7,'byte_500'
'time_2',226,32310,32317,-2910,29407,-29301,106,-19,87,-80,7,-7,0,'byte_500'
'time_2',32317,29407,29407,-29301,106,-19,87,-80,7,-7,0,58669,58669,'byte_500'
'time_2',29407,-58563,106,-19,87,-80,7,-7,0,58669,58669,-58669,0,'byte_500'
'time_2',106,87,87,-80,7,-7,0,58669,58669,-58669,0,32224,32224,'byte_500'
'time_3',87,-32217,7,-7,0,58669,58669,-58669,0,32224,32224,-32224,0,'byte_500'
'time_3',7,0,0,58669,58669,-58669,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',0,58669,58669,-58669,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
