@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1673,58590,58590,-17625,40965,9907,50872,46050,96922,'byte_500'
'time_0',58590,-55957,40965,9907,50872,46050,96922,-96846,76,'byte_500'
'time_0',40965,50796,50872,46050,96922,-96846,76,44044,44120,'byte_10000'
'time_0',50872,52802,96922,-96846,76,44044,44120,-11920,32200,'byte_500'
'time_0',96922,-32124,76,44044,44120,-11920,32200,-32083,117,'byte_500'
'time_0',76,44003,44120,-11920,32200,-32083,117,64452,64569,'byte_500'
'time_1',44120,-32369,32200,-32083,117,64452,64569,-34333,30236,'byte_500'
'time_1',32200,-30119,117,64452,64569,-34333,30236,2113,32349,'byte_500'
'time_1',117,32220,64569,-34333,30236,2113,32349,-3151,29198,'byte_500'
'time_1',64569,1038,30236,2113,32349,-3151,29198,-28982,216,'byte_500'
'time_1',30236,32133,32349,-3151,29198,-28982,216,29264,29480,'byte_500'
'time_1',32349,-282,29198,-28982,216,29264,29480,2911,32391,'byte_500'
'time_2',29198,-32175,216,29264,29480,2911,32391,55564,87955,'byte_500'
'time_2',216,-58475,29480,2911,32391,55564,87955,-29141,58814,'byte_500'
'time_2',29480,-26423,32391,55564,87955,-29141,58814,-58807,7,'byte_500'
'time_2',32391,87948,87955,-29141,58814,-58807,7,29281,29288,'byte_500'
'time_2',87955,29526,58814,-58807,7,29281,29288,-29288,0,'byte_500'
'time_2',58814,7,7,29281,29288,-29288,0,0,0,'byte_500'
