@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1113,64492,7,129,58597,'byte_500'
'time_0',64492,7,129,58597,565,'byte_500'
'time_0',7,129,58597,565,29060,'byte_10000'
'time_0',129,58597,565,29060,419,'byte_10000'
'time_0',58597,565,29060,419,27521,'byte_10000'
'time_0',565,29060,419,27521,119892,'byte_10000'
'time_1',29060,419,27521,119892,158,'byte_500'
'time_1',419,27521,119892,158,95,'byte_500'
'time_1',27521,119892,158,95,32370,'byte_10000'
'time_1',119892,158,95,32370,29376,'byte_0'
'time_1',158,95,32370,29376,32480,'byte_10000'
'time_1',95,32370,29376,32480,50034,'byte_0'
'time_2',32370,29376,32480,50034,56,'byte_10000'
'time_2',29376,32480,50034,56,157,'byte_0'
'time_2',32480,50034,56,157,96550,'byte_0'
'time_2',50034,56,157,96550,0,'byte_0'
'time_2',56,157,96550,0,29295,'byte_0'
'time_2',157,96550,0,29295,0,'byte_0'
'time_3',96550,0,29295,0,29295,'byte_0'
'time_3',0,29295,0,29295,0,'byte_0'
'time_3',29295,0,29295,0,0,'byte_0'
'time_3',0,29295,0,0,0,'byte_0'
'time_3',29295,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,58590,'byte_0'
'time_5',0,0,0,58590,0,'byte_0'
'time_5',0,0,58590,0,0,'byte_0'
'time_5',0,58590,0,0,29295,'byte_0'
'time_5',58590,0,0,29295,0,'byte_10000'
'time_5',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,29295,'byte_10000'
'time_7',0,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,11383,'byte_0'
'time_8',0,0,32224,11383,0,'byte_10000'
'time_9',0,32224,11383,0,32,'byte_0'
'time_9',32224,11383,0,32,29266,'byte_0'
'time_9',11383,0,32,29266,0,'byte_10000'
'time_9',0,32,29266,0,0,'byte_500'
'time_9',32,29266,0,0,0,'byte_0'
'time_9',29266,0,0,0,32224,'byte_10000'
'time_10',0,0,0,32224,0,'byte_10000'
'time_10',0,0,32224,0,0,'byte_0'
'time_10',0,32224,0,0,64449,'byte_10000'
'time_10',32224,0,0,64449,29,'byte_10000'
'time_10',0,0,64449,29,0,'byte_9000'
'time_10',0,64449,29,0,29295,'byte_10000'
'time_11',64449,29,0,29295,32224,'byte_0'
'time_11',29,0,29295,32224,0,'byte_4500'
'time_11',0,29295,32224,0,32238,'byte_10000'
'time_11',29295,32224,0,32238,54825,'byte_500'
'time_11',32224,0,32238,54825,8749,'byte_500'
'time_11',0,32238,54825,8749,32224,'byte_10000'
'time_12',32238,54825,8749,32224,0,'byte_10000'
'time_12',54825,8749,32224,0,4451,'byte_10000'
'time_12',8749,32224,0,4451,83868,'byte_10000'
'time_12',32224,0,4451,83868,32,'byte_10000'
'time_12',0,4451,83868,32,45,'byte_500'
'time_13',4451,83868,32,45,58051,'byte_500'
'time_13',83868,32,45,58051,32239,'byte_500'
'time_13',32,45,58051,32239,29311,'byte_500'
'time_13',45,58051,32239,29311,64821,'byte_500'
'time_13',58051,32239,29311,64821,58684,'byte_500'
'time_13',32239,29311,64821,58684,370,'byte_500'
'time_14',29311,64821,58684,370,232,'byte_500'
'time_14',64821,58684,370,232,289,'byte_500'
'time_14',58684,370,232,289,321,'byte_500'
'time_14',370,232,289,321,27,'byte_500'
'time_14',232,289,321,27,232,'byte_500'
'time_14',289,321,27,232,262,'byte_500'
'time_15',321,27,232,262,78,'byte_500'
'time_15',27,232,262,78,310,'byte_500'
'time_15',232,262,78,310,250,'byte_500'
'time_15',262,78,310,250,338,'byte_500'
'time_15',78,310,250,338,191,'byte_500'
'time_16',310,250,338,191,441,'byte_500'
'time_16',250,338,191,441,275,'byte_500'
'time_16',338,191,441,275,167,'byte_500'
'time_16',191,441,275,167,93,'byte_500'
'time_16',441,275,167,93,433,'byte_1000'
'time_16',275,167,93,433,221,'byte_500'
'time_17',167,93,433,221,42,'byte_500'
'time_17',93,433,221,42,314,'byte_1000'
'time_17',433,221,42,314,262,'byte_500'
'time_17',221,42,314,262,100,'byte_500'
'time_17',42,314,262,100,518,'byte_500'
'time_17',314,262,100,518,481,'byte_500'
'time_18',262,100,518,481,330,'byte_1000'
'time_18',100,518,481,330,530,'byte_1000'
'time_18',518,481,330,530,151,'byte_500'
'time_18',481,330,530,151,339,'byte_1000'
'time_18',330,530,151,339,375,'byte_500'
'time_19',530,151,339,375,20,'byte_1000'
'time_19',151,339,375,20,621,'byte_1000'
'time_19',339,375,20,621,586,'byte_1000'
'time_19',375,20,621,586,366,'byte_500'
'time_19',20,621,586,366,581,'byte_1000'
'time_19',621,586,366,581,299,'byte_1000'
'time_20',586,366,581,299,764,'byte_1000'
'time_20',366,581,299,764,612,'byte_500'
'time_20',581,299,764,612,598,'byte_500'
'time_20',299,764,612,598,382,'byte_1000'
'time_20',764,612,598,382,833,'byte_500'
'time_21',612,598,382,833,681,'byte_500'
'time_21',598,382,833,681,644,'byte_1000'
'time_21',382,833,681,644,180,'byte_500'
'time_21',833,681,644,180,17,'byte_500'
'time_21',681,644,180,17,621,'byte_1000'
'time_21',644,180,17,621,340,'byte_1500'
'time_22',180,17,621,340,164,'byte_1500'
'time_22',17,621,340,164,612,'byte_10000'
'time_22',621,340,164,612,42,'byte_500'
'time_22',340,164,612,42,244,'byte_500'
'time_22',164,612,42,244,520,'byte_10000'
'time_23',612,42,244,520,1475,'byte_1000'
'time_23',42,244,520,1475,1113,'byte_10000'
'time_23',244,520,1475,1113,64492,'byte_500'
'time_23',520,1475,1113,64492,7,'byte_10000'
'time_23',1475,1113,64492,7,129,'byte_10000'
