@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,3,3,3220,3223,806,4029,-373,3656,'byte_500'
'time_0',3,-433,3223,806,4029,-373,3656,3673,7329,'byte_4500'
'time_0',3223,-3300,4029,-373,3656,3673,7329,-3308,4021,'byte_500'
'time_0',4029,-365,3656,3673,7329,-3308,4021,3368,7389,'byte_7500'
'time_0',3656,-60,7329,-3308,4021,3368,7389,-3434,3955,'byte_500'
'time_1',7329,66,4021,3368,7389,-3434,3955,-294,3661,'byte_4000'
'time_1',4021,3728,7389,-3434,3955,-294,3661,-344,3317,'byte_500'
'time_1',7389,638,3955,-294,3661,-344,3317,997,4314,'byte_1000'
'time_1',3955,-653,3661,-344,3317,997,4314,-286,4028,'byte_500'
'time_1',3661,-711,3317,997,4314,-286,4028,-4028,0,'byte_500'
'time_2',3317,4314,4314,-286,4028,-4028,0,0,0,'byte_500'
'time_2',4314,4028,4028,-4028,0,0,0,0,0,'byte_7500'
'time_2',4028,0,0,0,0,0,0,4032,4032,'byte_4500'
'time_2',0,-4032,0,0,0,4032,4032,-4032,0,'byte_500'
'time_2',0,0,0,4032,4032,-4032,0,7327,7327,'byte_500'
'time_2',0,-3295,4032,-4032,0,7327,7327,-7327,0,'byte_500'
'time_3',4032,0,0,7327,7327,-7327,0,3661,3661,'byte_500'
'time_3',0,3666,7327,-7327,0,3661,3661,-3660,1,'byte_2000'
'time_3',7327,-1,0,3661,3661,-3660,1,708,709,'byte_500'
'time_3',0,2952,3661,-3660,1,708,709,-709,0,'byte_500'
'time_3',3661,1,1,708,709,-709,0,0,0,'byte_500'
'time_3',1,709,709,-709,0,0,0,0,0,'byte_500'
'time_4',709,0,0,0,0,0,0,7322,7322,'byte_500'
'time_4',0,-7322,0,0,0,7322,7322,-3294,4028,'byte_500'
'time_4',0,-4028,0,7322,7322,-3294,4028,-4028,0,'byte_500'
'time_4',0,7322,7322,-3294,4028,-4028,0,0,0,'byte_500'
'time_4',7322,4028,4028,-4028,0,0,0,2,2,'byte_500'
'time_4',4028,-2,0,0,0,2,2,-2,0,'byte_500'
'time_5',0,0,0,2,2,-2,0,1716,1716,'byte_500'
'time_5',0,-1714,2,-2,0,1716,1716,-1714,2,'byte_500'
'time_5',2,-2,0,1716,1716,-1714,2,-2,0,'byte_500'
'time_5',0,1716,1716,-1714,2,-2,0,0,0,'byte_4500'
'time_5',1716,2,2,-2,0,0,0,4,4,'byte_500'
'time_6',2,-4,0,0,0,4,4,-4,0,'byte_10000'
'time_6',0,0,0,4,4,-4,0,0,0,'byte_4000'
'time_6',0,4,4,-4,0,0,0,0,0,'byte_4500'
'time_6',4,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_2500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,0,0,4027,4027,-4027,0,12084,12084,'byte_7500'
'time_8',0,-8057,4027,-4027,0,12084,12084,-8422,3662,'byte_500'
'time_8',4027,-3662,0,12084,12084,-8422,3662,365,4027,'byte_4000'
'time_8',0,8057,12084,-8422,3662,365,4027,-4027,0,'byte_8500'
'time_8',12084,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_8',3662,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_8',4027,0,0,0,0,0,0,7322,7322,'byte_4500'
'time_9',0,-7322,0,0,0,7322,7322,-7320,2,'byte_3500'
'time_9',0,-2,0,7322,7322,-7320,2,2367,2369,'byte_4500'
'time_9',0,4953,7322,-7320,2,2367,2369,-2365,4,'byte_10000'
'time_9',7322,-2,2,2367,2369,-2365,4,4064,4068,'byte_4000'
'time_9',2,-1699,2369,-2365,4,4064,4068,3255,7323,'byte_8500'
'time_10',2369,-7319,4,4064,4068,3255,7323,-7320,3,'byte_7500'
'time_10',4,4065,4068,3255,7323,-7320,3,3655,3658,'byte_500'
'time_10',4068,3665,7323,-7320,3,3655,3658,4396,8054,'byte_10000'
'time_10',7323,-8051,3,3655,3658,4396,8054,-8054,0,'byte_10000'
'time_10',3,3658,3658,4396,8054,-8054,0,3661,3661,'byte_1000'
'time_11',3658,4393,8054,-8054,0,3661,3661,366,4027,'byte_7500'
'time_11',8054,-4027,0,3661,3661,366,4027,-544,3483,'byte_7500'
'time_11',0,178,3661,366,4027,-544,3483,545,4028,'byte_8500'
'time_11',3661,-1,4027,-544,3483,545,4028,11243,15271,'byte_500'
'time_11',4027,-11788,3483,545,4028,11243,15271,-11607,3664,'byte_4500'
'time_11',3483,364,4028,11243,15271,-11607,3664,4392,8056,'byte_7500'
'time_12',4028,7215,15271,-11607,3664,4392,8056,-732,7324,'byte_6000'
'time_12',15271,-3660,3664,4392,8056,-732,7324,-7125,199,'byte_10000'
'time_12',3664,7857,8056,-732,7324,-7125,199,17911,18110,'byte_7500'
'time_12',8056,-10786,7324,-7125,199,17911,18110,-6027,12083,'byte_2500'
'time_12',7324,-11884,199,17911,18110,-6027,12083,-11171,912,'byte_3500'
'time_13',199,17198,18110,-6027,12083,-11171,912,6184,7096,'byte_4500'
'time_13',18110,4987,12083,-11171,912,6184,7096,230,7326,'byte_7500'
'time_13',12083,-6414,912,6184,7096,230,7326,729,8055,'byte_4500'
'time_13',912,-959,7096,230,7326,729,8055,-8054,1,'byte_500'
'time_13',7096,7325,7326,729,8055,-8054,1,4027,4028,'byte_500'
