@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4203,7328,7328,3661,10989,-7891,3098,13026,16124,-5140,10984,-7157,3827,'byte_500'
'time_0',7328,7162,10989,-7891,3098,13026,16124,-5140,10984,-7157,3827,8078,11905,'byte_8500'
'time_0',10989,-8807,3098,13026,16124,-5140,10984,-7157,3827,8078,11905,-4572,7333,'byte_500'
'time_0',3098,8791,16124,-5140,10984,-7157,3827,8078,11905,-4572,7333,722,8055,'byte_8500'
'time_0',16124,2929,10984,-7157,3827,8078,11905,-4572,7333,722,8055,6591,14646,'byte_500'
'time_0',10984,-10819,3827,8078,11905,-4572,7333,722,8055,6591,14646,-2564,12082,'byte_4500'
'time_1',3827,-177,11905,-4572,7333,722,8055,6591,14646,-2564,12082,-12073,9,'byte_1500'
'time_1',11905,7324,7333,722,8055,6591,14646,-2564,12082,-12073,9,8049,8058,'byte_500'
'time_1',7333,-3,8055,6591,14646,-2564,12082,-12073,9,8049,8058,-8058,0,'byte_500'
'time_1',8055,14646,14646,-2564,12082,-12073,9,8049,8058,-8058,0,8057,8057,'byte_500'
'time_1',14646,4025,12082,-12073,9,8049,8058,-8058,0,8057,8057,-8055,2,'byte_500'
