@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9791,1,1,18141,18142,-3694,14448,-12868,1580,9337,10917,-2628,8289,'byte_500'
'time_0',1,9853,18142,-3694,14448,-12868,1580,9337,10917,-2628,8289,-4678,3611,'byte_4500'
'time_0',18142,10837,14448,-12868,1580,9337,10917,-2628,8289,-4678,3611,4918,8529,'byte_500'
'time_0',14448,-6949,1580,9337,10917,-2628,8289,-4678,3611,4918,8529,-4867,3662,'byte_4500'
'time_0',1580,7255,10917,-2628,8289,-4678,3611,4918,8529,-4867,3662,0,3662,'byte_500'
'time_0',10917,4627,8289,-4678,3611,4918,8529,-4867,3662,0,3662,365,4027,'byte_500'
'time_1',8289,-416,3611,4918,8529,-4867,3662,0,3662,365,4027,-356,3671,'byte_500'
'time_1',3611,4858,8529,-4867,3662,0,3662,365,4027,-356,3671,-3671,0,'byte_500'
'time_1',8529,3662,3662,0,3662,365,4027,-356,3671,-3671,0,7324,7324,'byte_500'
'time_1',3662,-3662,3662,365,4027,-356,3671,-3671,0,7324,7324,734,8058,'byte_4500'
'time_1',3662,-4031,4027,-356,3671,-3671,0,7324,7324,734,8058,-4396,3662,'byte_500'
'time_1',4027,9,3671,-3671,0,7324,7324,734,8058,-4396,3662,-3661,1,'byte_500'
'time_2',3671,-1,0,7324,7324,734,8058,-4396,3662,-3661,1,79,80,'byte_4000'
'time_2',0,7244,7324,734,8058,-4396,3662,-3661,1,79,80,-80,0,'byte_500'
'time_2',7324,8058,8058,-4396,3662,-3661,1,79,80,-80,0,2,2,'byte_500'
'time_2',8058,3660,3662,-3661,1,79,80,-80,0,2,2,8051,8053,'byte_4500'
'time_2',3662,-8052,1,79,80,-80,0,2,2,8051,8053,-8053,0,'byte_500'
'time_3',1,80,80,-80,0,2,2,8051,8053,-8053,0,4027,4027,'byte_500'
'time_3',80,-4027,0,2,2,8051,8053,-8053,0,4027,4027,-4027,0,'byte_500'
'time_3',0,2,2,8051,8053,-8053,0,4027,4027,-4027,0,0,0,'byte_500'
'time_3',2,8053,8053,-8053,0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_3',8053,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_3',0,4027,4027,-4027,0,0,0,0,0,0,0,4027,4027,'byte_3000'
'time_4',4027,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,4027,4027,-4027,0,4028,4028,'byte_8500'
'time_4',0,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_7500'
'time_4',0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_4',4027,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',4028,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,0,0,3662,3662,-3662,0,0,0,'byte_7500'
'time_6',4027,0,0,0,0,3662,3662,-3662,0,0,0,4027,4027,'byte_10000'
'time_6',0,-4027,0,3662,3662,-3662,0,0,0,4027,4027,-4026,1,'byte_500'
'time_6',0,3661,3662,-3662,0,0,0,4027,4027,-4026,1,-1,0,'byte_10000'
'time_6',3662,0,0,0,0,4027,4027,-4026,1,-1,0,0,0,'byte_4000'
'time_7',0,0,0,4027,4027,-4026,1,-1,0,0,0,0,0,'byte_10000'
'time_7',0,4027,4027,-4026,1,-1,0,0,0,0,0,4028,4028,'byte_10000'
'time_7',4027,-4027,1,-1,0,0,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_7',1,0,0,0,0,0,0,4028,4028,-4028,0,2854,2854,'byte_6000'
'time_7',0,-2854,0,0,0,4028,4028,-4028,0,2854,2854,811,3665,'byte_4500'
'time_7',0,-3665,0,4028,4028,-4028,0,2854,2854,811,3665,4387,8052,'byte_10000'
'time_8',0,-4024,4028,-4028,0,2854,2854,811,3665,4387,8052,-618,7434,'byte_10000'
'time_8',4028,-7434,0,2854,2854,811,3665,4387,8052,-618,7434,-7434,0,'byte_7500'
'time_8',0,2854,2854,811,3665,4387,8052,-618,7434,-7434,0,3663,3663,'byte_8500'
'time_8',2854,2,3665,4387,8052,-618,7434,-7434,0,3663,3663,-3663,0,'byte_500'
'time_8',3665,8052,8052,-618,7434,-7434,0,3663,3663,-3663,0,7322,7322,'byte_8500'
'time_8',8052,112,7434,-7434,0,3663,3663,-3663,0,7322,7322,-7322,0,'byte_500'
