@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1092,96695,96695,-96660,35,32318,32353,-32314,39,32587,32626,26174,58800,'byte_500'
'time_0',96695,-58765,35,32318,32353,-32314,39,32587,32626,26174,58800,-26651,32149,'byte_10000'
'time_0',35,204,32353,-32314,39,32587,32626,26174,58800,-26651,32149,-2421,29728,'byte_500'
'time_0',32353,-29689,39,32587,32626,26174,58800,-26651,32149,-2421,29728,2529,32257,'byte_500'
'time_0',39,369,32626,26174,58800,-26651,32149,-2421,29728,2529,32257,44240,76497,'byte_10000'
'time_0',32626,-17697,58800,-26651,32149,-2421,29728,2529,32257,44240,76497,-8787,67710,'byte_500'
'time_1',58800,-35561,32149,-2421,29728,2529,32257,44240,76497,-8787,67710,-38343,29367,'byte_10000'
'time_1',32149,361,29728,2529,32257,44240,76497,-8787,67710,-38343,29367,-24712,4655,'byte_500'
'time_1',29728,27602,32257,44240,76497,-8787,67710,-38343,29367,-24712,4655,50187,54842,'byte_500'
'time_1',32257,21655,76497,-8787,67710,-38343,29367,-24712,4655,50187,54842,-22949,31893,'byte_500'
'time_1',76497,35817,67710,-38343,29367,-24712,4655,50187,54842,-22949,31893,-2575,29318,'byte_10000'
'time_1',67710,49,29367,-24712,4655,50187,54842,-22949,31893,-2575,29318,-29222,96,'byte_500'
'time_2',29367,4559,4655,50187,54842,-22949,31893,-2575,29318,-29222,96,75,171,'byte_500'
'time_2',4655,54671,54842,-22949,31893,-2575,29318,-29222,96,75,171,64044,64215,'byte_500'
'time_2',54842,-32322,31893,-2575,29318,-29222,96,75,171,64044,64215,-34937,29278,'byte_500'
'time_2',31893,40,29318,-29222,96,75,171,64044,64215,-34937,29278,-29278,0,'byte_500'
'time_2',29318,96,96,75,171,64044,64215,-34937,29278,-29278,0,32224,32224,'byte_500'
'time_2',96,-32053,171,64044,64215,-34937,29278,-29278,0,32224,32224,-32224,0,'byte_500'
'time_3',171,64215,64215,-34937,29278,-29278,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',64215,29278,29278,-29278,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',29278,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
