@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1426,33,64552,29678,63361,'byte_10000'
'time_0',33,64552,29678,63361,29412,'byte_10000'
'time_0',64552,29678,63361,29412,32549,'byte_10000'
'time_0',29678,63361,29412,32549,29139,'byte_500'
'time_0',63361,29412,32549,29139,55983,'byte_10000'
'time_0',29412,32549,29139,55983,3137,'byte_10000'
'time_1',32549,29139,55983,3137,38348,'byte_500'
'time_1',29139,55983,3137,38348,334,'byte_10000'
'time_1',55983,3137,38348,334,72986,'byte_10000'
'time_1',3137,38348,334,72986,59063,'byte_0'
'time_1',38348,334,72986,59063,64292,'byte_0'
'time_1',334,72986,59063,64292,32357,'byte_10000'
'time_2',72986,59063,64292,32357,32289,'byte_0'
'time_2',59063,64292,32357,32289,29369,'byte_0'
'time_2',64292,32357,32289,29369,103,'byte_10000'
'time_2',32357,32289,29369,103,64508,'byte_0'
'time_2',32289,29369,103,64508,58590,'byte_0'
'time_2',29369,103,64508,58590,96,'byte_0'
'time_3',103,64508,58590,96,58572,'byte_0'
'time_3',64508,58590,96,58572,16385,'byte_0'
'time_3',58590,96,58572,16385,0,'byte_10000'
'time_3',96,58572,16385,0,0,'byte_0'
'time_3',58572,16385,0,0,32256,'byte_0'
'time_4',16385,0,0,32256,0,'byte_0'
'time_4',0,0,32256,0,0,'byte_0'
'time_4',0,32256,0,0,29295,'byte_0'
'time_4',32256,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_10000'
'time_4',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_500'
'time_5',0,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,29295,'byte_10000'
'time_7',32224,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,32,'byte_10000'
'time_7',0,29295,0,32,9911,'byte_10000'
'time_7',29295,0,32,9911,0,'byte_10000'
'time_8',0,32,9911,0,29295,'byte_500'
