@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',595,32265,91,32234,51768,'byte_10000'
'time_0',32265,91,32234,51768,500,'byte_500'
'time_0',91,32234,51768,500,88077,'byte_500'
'time_0',32234,51768,500,88077,97002,'byte_500'
'time_0',51768,500,88077,97002,29463,'byte_10000'
'time_0',500,88077,97002,29463,21086,'byte_10000'
'time_1',88077,97002,29463,21086,29642,'byte_10000'
'time_1',97002,29463,21086,29642,27194,'byte_10000'
'time_1',29463,21086,29642,27194,38720,'byte_0'
'time_1',21086,29642,27194,38720,29655,'byte_9500'
'time_1',29642,27194,38720,29655,818,'byte_0'
'time_1',27194,38720,29655,818,31060,'byte_0'
'time_2',38720,29655,818,31060,35,'byte_0'
'time_2',29655,818,31060,35,1,'byte_10000'
'time_2',818,31060,35,1,195,'byte_0'
'time_2',31060,35,1,195,32446,'byte_0'
'time_2',35,1,195,32446,29040,'byte_0'
'time_2',1,195,32446,29040,64479,'byte_0'
'time_3',195,32446,29040,64479,29295,'byte_10000'
'time_3',32446,29040,64479,29295,0,'byte_0'
'time_3',29040,64479,29295,0,9270,'byte_0'
'time_3',64479,29295,0,9270,0,'byte_0'
'time_3',29295,0,9270,0,0,'byte_0'
'time_4',0,9270,0,0,0,'byte_10000'
'time_4',9270,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_10000'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_10000'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,0,'byte_500'
'time_8',0,29295,0,0,0,'byte_0'
'time_8',29295,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,0,'byte_0'
'time_9',0,0,29295,0,0,'byte_0'
'time_9',0,29295,0,0,29295,'byte_0'
'time_9',29295,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,0,'byte_0'
'time_9',0,29295,0,0,64449,'byte_10000'
'time_9',29295,0,0,64449,32224,'byte_0'
