@relation dataset_day_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15636,571616,571616,-7334,564282,-510590,53692,284899,338591,'byte_10000'
'time_0',571616,225691,564282,-510590,53692,284899,338591,-74054,264537,'byte_10000'
'time_0',564282,-210845,53692,284899,338591,-74054,264537,113862,378399,'byte_10000'
'time_0',53692,-39808,338591,-74054,264537,113862,378399,-331398,47001,'byte_10000'
'time_0',338591,217536,264537,113862,378399,-331398,47001,-530,46471,'byte_10000'
'time_0',264537,331928,378399,-331398,47001,-530,46471,382421,428892,'byte_10000'
'time_1',378399,-381891,47001,-530,46471,382421,428892,-331767,97125,'byte_10000'
'time_1',47001,-50654,46471,382421,428892,-331767,97125,420029,517154,'byte_10000'
'time_1',46471,-88262,428892,-331767,97125,420029,517154,-420852,96302,'byte_10000'
'time_1',428892,823,97125,420029,517154,-420852,96302,-58011,38291,'byte_10000'
'time_1',97125,478863,517154,-420852,96302,-58011,38291,497234,535525,'byte_10000'
'time_1',517154,-439223,96302,-58011,38291,497234,535525,-212036,323489,'byte_10000'
'time_2',96302,-285198,38291,497234,535525,-212036,323489,-6163,317326,'byte_10000'
'time_2',38291,218199,535525,-212036,323489,-6163,317326,247283,564609,'byte_10000'
'time_2',535525,-241120,323489,-6163,317326,247283,564609,-465813,98796,'byte_10000'
'time_2',323489,218530,317326,247283,564609,-465813,98796,417753,516549,'byte_10000'
'time_2',317326,48060,564609,-465813,98796,417753,516549,-311455,205094,'byte_1000'
'time_2',564609,-106298,98796,417753,516549,-311455,205094,-204432,662,'byte_10000'
'time_3',98796,515887,516549,-311455,205094,-204432,662,20861,21523,'byte_1000'
'time_3',516549,183571,205094,-204432,662,20861,21523,-20656,867,'byte_10000'
'time_3',205094,-205,662,20861,21523,-20656,867,122619,123486,'byte_10000'
'time_3',662,-101963,21523,-20656,867,122619,123486,-85863,37623,'byte_500'
'time_3',21523,-36756,867,122619,123486,-85863,37623,-37574,49,'byte_10000'
'time_4',867,123437,123486,-85863,37623,-37574,49,115544,115593,'byte_10000'
'time_4',123486,-77970,37623,-37574,49,115544,115593,-74203,41390,'byte_500'
'time_4',37623,-41341,49,115544,115593,-74203,41390,-41383,7,'byte_10000'
'time_4',49,115586,115593,-74203,41390,-41383,7,64442,64449,'byte_10000'
'time_4',115593,-23059,41390,-41383,7,64442,64449,-51941,12508,'byte_10000'
'time_4',41390,-12501,7,64442,64449,-51941,12508,51941,64449,'byte_10000'
'time_5',7,0,64449,-51941,12508,51941,64449,-32225,32224,'byte_10000'
'time_5',64449,-19716,12508,51941,64449,-32225,32224,26360,58584,'byte_500'
'time_5',12508,5865,64449,-32225,32224,26360,58584,-58577,7,'byte_10000'
'time_5',64449,32217,32224,26360,58584,-58577,7,32217,32224,'byte_500'
'time_5',32224,26360,58584,-58577,7,32217,32224,-32224,0,'byte_500'
'time_5',58584,7,7,32217,32224,-32224,0,0,0,'byte_6500'
'time_6',7,32224,32224,-32224,0,0,0,6228,6228,'byte_10000'
'time_6',32224,-6228,0,0,0,6228,6228,23067,29295,'byte_500'
'time_6',0,-29295,0,6228,6228,23067,29295,-29281,14,'byte_10000'
'time_6',0,6214,6228,23067,29295,-29281,14,64435,64449,'byte_10000'
'time_6',6228,-35154,29295,-29281,14,64435,64449,-35167,29282,'byte_10000'
'time_6',29295,-29268,14,64435,64449,-35167,29282,35174,64456,'byte_1500'
'time_7',14,-7,64449,-35167,29282,35174,64456,-63205,1251,'byte_10000'
'time_7',64449,28031,29282,35174,64456,-63205,1251,29584,30835,'byte_10000'
'time_7',29282,33621,64456,-63205,1251,29584,30835,40441,71276,'byte_10000'
'time_7',64456,-70025,1251,29584,30835,40441,71276,-27697,43579,'byte_10000'
'time_7',1251,-12744,30835,40441,71276,-27697,43579,-33860,9719,'byte_10000'
'time_7',30835,61557,71276,-27697,43579,-33860,9719,215859,225578,'byte_10000'
'time_8',71276,-181999,43579,-33860,9719,215859,225578,-44135,181443,'byte_10000'
'time_8',43579,-171724,9719,215859,225578,-44135,181443,-164538,16905,'byte_10000'
'time_8',9719,208673,225578,-44135,181443,-164538,16905,88861,105766,'byte_500'
'time_8',225578,75677,181443,-164538,16905,88861,105766,-105765,1,'byte_1500'
'time_8',181443,16904,16905,88861,105766,-105765,1,1361,1362,'byte_7500'
'time_9',16905,104404,105766,-105765,1,1361,1362,5942,7304,'byte_10000'
'time_9',105766,-7303,1,1361,1362,5942,7304,296764,304068,'byte_8500'
'time_9',1,-302706,1362,5942,7304,296764,304068,-295914,8154,'byte_10000'
'time_9',1362,-850,7304,296764,304068,-295914,8154,65538,73692,'byte_9000'
'time_9',7304,230376,304068,-295914,8154,65538,73692,-65129,8563,'byte_500'
'time_9',304068,-409,8154,65538,73692,-65129,8563,-8545,18,'byte_10000'
'time_10',8154,73674,73692,-65129,8563,-8545,18,380341,380359,'byte_10000'
'time_10',73692,-371796,8563,-8545,18,380341,380359,-34859,345500,'byte_10000'
'time_10',8563,-345482,18,380341,380359,-34859,345500,8971,354471,'byte_10000'
'time_10',18,25888,380359,-34859,345500,8971,354471,-248583,105888,'byte_10000'
'time_10',380359,239612,345500,8971,354471,-248583,105888,304829,410717,'byte_10000'
'time_10',345500,-56246,354471,-248583,105888,304829,410717,-397322,13395,'byte_10000'
'time_11',354471,92493,105888,304829,410717,-397322,13395,398575,411970,'byte_10000'
'time_11',105888,-1253,410717,-397322,13395,398575,411970,-384856,27114,'byte_10000'
'time_11',410717,-13719,13395,398575,411970,-384856,27114,39739,66853,'byte_10000'
'time_11',13395,345117,411970,-384856,27114,39739,66853,59879,126732,'byte_10000'
'time_11',411970,-99618,27114,39739,66853,59879,126732,-104262,22470,'byte_10000'
'time_11',27114,44383,66853,59879,126732,-104262,22470,609701,632171,'byte_10000'
'time_12',66853,-505439,126732,-104262,22470,609701,632171,-614307,17864,'byte_10000'
'time_12',126732,4606,22470,609701,632171,-614307,17864,592251,610115,'byte_10000'
'time_12',22470,22056,632171,-614307,17864,592251,610115,-588898,21217,'byte_10000'
'time_12',632171,-3353,17864,592251,610115,-588898,21217,-633,20584,'byte_10000'
'time_12',17864,589531,610115,-588898,21217,-633,20584,653624,674208,'byte_8500'
'time_13',610115,-652991,21217,-633,20584,653624,674208,-665897,8311,'byte_10000'
'time_13',21217,12273,20584,653624,674208,-665897,8311,659472,667783,'byte_10000'
'time_13',20584,6425,674208,-665897,8311,659472,667783,-115640,552143,'byte_10000'
'time_13',674208,-543832,8311,659472,667783,-115640,552143,-524758,27385,'byte_10000'
'time_13',8311,640398,667783,-115640,552143,-524758,27385,548042,575427,'byte_10000'
'time_13',667783,-23284,552143,-524758,27385,548042,575427,-455010,120417,'byte_6000'
'time_14',552143,-93032,27385,548042,575427,-455010,120417,-114828,5589,'byte_1500'
'time_14',27385,569838,575427,-455010,120417,-114828,5589,-4503,1086,'byte_6500'
'time_14',575427,119331,120417,-114828,5589,-4503,1086,4960,6046,'byte_500'
'time_14',120417,-457,5589,-4503,1086,4960,6046,-5718,328,'byte_5500'
'time_14',5589,758,1086,4960,6046,-5718,328,5124,5452,'byte_2000'
'time_14',1086,594,6046,-5718,328,5124,5452,-3880,1572,'byte_7000'
'time_15',6046,-1244,328,5124,5452,-3880,1572,5022,6594,'byte_6500'
'time_15',328,-1142,5452,-3880,1572,5022,6594,-199,6395,'byte_7000'
'time_15',5452,-4823,1572,5022,6594,-199,6395,452,6847,'byte_2500'
'time_15',1572,-253,6594,-199,6395,452,6847,-4768,2079,'byte_7000'
'time_15',6594,4316,6395,452,6847,-4768,2079,4847,6926,'byte_1500'
'time_15',6395,-79,6847,-4768,2079,4847,6926,-5659,1267,'byte_1500'
'time_16',6847,812,2079,4847,6926,-5659,1267,-101,1166,'byte_8500'
