@relation dataset_day_22_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21226,648304,648304,-632423,15881,617950,633831,-134093,499738,'byte_10000'
'time_0',648304,-483857,15881,617950,633831,-134093,499738,-19878,479860,'byte_10000'
'time_0',15881,153971,633831,-134093,499738,-19878,479860,-313788,166072,'byte_10000'
'time_0',633831,333666,499738,-19878,479860,-313788,166072,395663,561735,'byte_10000'
'time_0',499738,-81875,479860,-313788,166072,395663,561735,-377399,184336,'byte_10000'
'time_0',479860,-18264,166072,395663,561735,-377399,184336,227404,411740,'byte_10000'
'time_1',166072,149995,561735,-377399,184336,227404,411740,40294,452034,'byte_10000'
'time_1',561735,-267698,184336,227404,411740,40294,452034,-284095,167939,'byte_10000'
'time_1',184336,243801,411740,40294,452034,-284095,167939,423419,591358,'byte_10000'
'time_1',411740,-139324,452034,-284095,167939,423419,591358,-555026,36332,'byte_10000'
'time_1',452034,131607,167939,423419,591358,-555026,36332,589970,626302,'byte_10000'
'time_1',167939,-34944,591358,-555026,36332,589970,626302,-19266,607036,'byte_10000'
'time_2',591358,-570704,36332,589970,626302,-19266,607036,-575824,31212,'byte_10000'
'time_2',36332,595090,626302,-19266,607036,-575824,31212,386258,417470,'byte_10000'
'time_2',626302,189566,607036,-575824,31212,386258,417470,-31633,385837,'byte_10000'
'time_2',607036,-354625,31212,386258,417470,-31633,385837,-110679,275158,'byte_10000'
'time_2',31212,142312,417470,-31633,385837,-110679,275158,-114509,160649,'byte_10000'
'time_2',417470,225188,385837,-110679,275158,-114509,160649,-13681,146968,'byte_10000'
'time_3',385837,128190,275158,-114509,160649,-13681,146968,110829,257797,'byte_500'
'time_3',275158,-97148,160649,-13681,146968,110829,257797,-257794,3,'byte_10000'
'time_3',160649,146965,146968,110829,257797,-257794,3,161120,161123,'byte_10000'
'time_3',146968,96674,257797,-257794,3,161120,161123,-24227,136896,'byte_10000'
'time_3',257797,-136893,3,161120,161123,-24227,136896,-114885,22011,'byte_500'
'time_4',3,139112,161123,-24227,136896,-114885,22011,-21984,27,'byte_10000'
'time_4',161123,136869,136896,-114885,22011,-21984,27,132367,132394,'byte_10000'
'time_4',136896,-110383,22011,-21984,27,132367,132394,-15214,117180,'byte_10000'
'time_4',22011,-117153,27,132367,132394,-15214,117180,-52724,64456,'byte_10000'
'time_4',27,67938,132394,-15214,117180,-52724,64456,-5866,58590,'byte_10000'
'time_4',132394,58590,117180,-52724,64456,-5866,58590,5852,64442,'byte_10000'
'time_5',117180,14,64456,-5866,58590,5852,64442,-32218,32224,'byte_10000'
'time_5',64456,26366,58590,5852,64442,-32218,32224,26379,58603,'byte_10000'
'time_5',58590,5839,64442,-32218,32224,26379,58603,-26379,32224,'byte_500'
'time_5',64442,0,32224,26379,58603,-26379,32224,-32210,14,'byte_10000'
'time_5',32224,58589,58603,-26379,32224,-32210,14,29281,29295,'byte_500'
'time_5',58603,2929,32224,-32210,14,29281,29295,-29295,0,'byte_10000'
'time_6',32224,14,14,29281,29295,-29295,0,32224,32224,'byte_10000'
'time_6',14,-2929,29295,-29295,0,32224,32224,-2935,29289,'byte_10000'
'time_6',29295,-29289,0,32224,32224,-2935,29289,2935,32224,'byte_10000'
'time_6',0,0,32224,-2935,29289,2935,32224,-2928,29296,'byte_10000'
'time_6',32224,-7,29289,2935,32224,-2928,29296,67364,96660,'byte_10000'
'time_6',29289,-64436,32224,-2928,29296,67364,96660,-32204,64456,'byte_10000'
'time_7',32224,-35160,29296,67364,96660,-32204,64456,-35168,29288,'byte_10000'
'time_7',29296,67372,96660,-32204,64456,-35168,29288,49235,78523,'byte_10000'
'time_7',96660,-14067,64456,-35168,29288,49235,78523,68571,147094,'byte_10000'
'time_7',64456,-117806,29288,49235,78523,68571,147094,-120577,26517,'byte_1000'
'time_7',29288,52006,78523,68571,147094,-120577,26517,-25621,896,'byte_10000'
'time_8',78523,146198,147094,-120577,26517,-25621,896,204162,205058,'byte_500'
'time_8',147094,-178541,26517,-25621,896,204162,205058,-205057,1,'byte_500'
'time_8',26517,895,896,204162,205058,-205057,1,36,37,'byte_10000'
'time_8',896,205021,205058,-205057,1,36,37,63158,63195,'byte_3000'
'time_8',205058,-63194,1,36,37,63158,63195,-60596,2599,'byte_10000'
'time_8',1,-2562,37,63158,63195,-60596,2599,9738,12337,'byte_10000'
'time_9',37,50858,63195,-60596,2599,9738,12337,277710,290047,'byte_10000'
'time_9',63195,-287448,2599,9738,12337,277710,290047,-274552,15495,'byte_10000'
'time_9',2599,-3158,12337,277710,290047,-274552,15495,259087,274582,'byte_10000'
'time_9',12337,15465,290047,-274552,15495,259087,274582,-162475,112107,'byte_10000'
'time_9',290047,-96612,15495,259087,274582,-162475,112107,-95761,16346,'byte_10000'
'time_9',15495,258236,274582,-162475,112107,-95761,16346,370653,386999,'byte_10000'
'time_10',274582,-274892,112107,-95761,16346,370653,386999,-371305,15694,'byte_10000'
'time_10',112107,652,16346,370653,386999,-371305,15694,370961,386655,'byte_10000'
'time_10',16346,344,386999,-371305,15694,370961,386655,-357858,28797,'byte_10000'
'time_10',386999,-13103,15694,370961,386655,-357858,28797,37602,66399,'byte_10000'
'time_10',15694,320256,386655,-357858,28797,37602,66399,396681,463080,'byte_7500'
'time_10',386655,-434283,28797,37602,66399,396681,463080,-455632,7448,'byte_10000'
'time_11',28797,58951,66399,396681,463080,-455632,7448,4569,12017,'byte_1500'
'time_11',66399,451063,463080,-455632,7448,4569,12017,-10707,1310,'byte_10000'
'time_11',463080,6138,7448,4569,12017,-10707,1310,153228,154538,'byte_10000'
'time_11',7448,-142521,12017,-10707,1310,153228,154538,-135727,18811,'byte_10000'
'time_11',12017,-17501,1310,153228,154538,-135727,18811,-3993,14818,'byte_10000'
'time_12',1310,139720,154538,-135727,18811,-3993,14818,652426,667244,'byte_10000'
'time_12',154538,-648433,18811,-3993,14818,652426,667244,-70664,596580,'byte_10000'
'time_12',18811,-581762,14818,652426,667244,-70664,596580,-571950,24630,'byte_10000'
'time_12',14818,642614,667244,-70664,596580,-571950,24630,580572,605202,'byte_10000'
'time_12',667244,-8622,596580,-571950,24630,580572,605202,-589481,15721,'byte_500'
'time_12',596580,8909,24630,580572,605202,-589481,15721,-15690,31,'byte_10000'
'time_13',24630,605171,605202,-589481,15721,-15690,31,13463,13494,'byte_10000'
'time_13',605202,2227,15721,-15690,31,13463,13494,673472,686966,'byte_10000'
'time_13',15721,-686935,31,13463,13494,673472,686966,-76219,610747,'byte_10000'
'time_13',31,-597253,13494,673472,686966,-76219,610747,37719,648466,'byte_2500'
'time_13',13494,38500,686966,-76219,610747,37719,648466,-645990,2476,'byte_10000'
'time_13',686966,608271,610747,37719,648466,-645990,2476,96294,98770,'byte_6000'
'time_14',610747,549696,648466,-645990,2476,96294,98770,-93209,5561,'byte_1000'
'time_14',648466,-3085,2476,96294,98770,-93209,5561,-4705,856,'byte_1000'
'time_14',2476,97914,98770,-93209,5561,-4705,856,-336,520,'byte_1000'
'time_14',98770,5041,5561,-4705,856,-336,520,390,910,'byte_5500'
'time_14',5561,-54,856,-336,520,390,910,4297,5207,'byte_2500'
'time_14',856,-4687,520,390,910,4297,5207,-2946,2261,'byte_7000'
'time_15',520,-1351,910,4297,5207,-2946,2261,4498,6759,'byte_3500'
'time_15',910,-1552,5207,-2946,2261,4498,6759,-3361,3398,'byte_500'
'time_15',5207,-1137,2261,4498,6759,-3361,3398,-3141,257,'byte_9500'
'time_15',2261,6502,6759,-3361,3398,-3141,257,9209,9466,'byte_9500'
'time_15',6759,-6068,3398,-3141,257,9209,9466,-353,9113,'byte_500'
'time_16',3398,-8856,257,9209,9466,-353,9113,-8747,366,'byte_500'
'time_16',257,9100,9466,-353,9113,-8747,366,88,454,'byte_1500'
'time_16',9466,8659,9113,-8747,366,88,454,550,1004,'byte_2000'
'time_16',9113,-638,366,88,454,550,1004,792,1796,'byte_500'
'time_16',366,-1342,454,550,1004,792,1796,-1471,325,'byte_500'
'time_16',454,679,1004,792,1796,-1471,325,-1,324,'byte_1500'
'time_17',1004,1472,1796,-1471,325,-1,324,1013,1337,'byte_500'
'time_17',1796,-1012,325,-1,324,1013,1337,-1158,179,'byte_10000'
'time_17',325,145,324,1013,1337,-1158,179,12281,12460,'byte_3500'
'time_17',324,-11123,1337,-1158,179,12281,12460,-9295,3165,'byte_10000'
'time_17',1337,-2986,179,12281,12460,-9295,3165,6815,9980,'byte_2500'
'time_17',179,2480,12460,-9295,3165,6815,9980,-7741,2239,'byte_10000'
'time_18',12460,926,3165,6815,9980,-7741,2239,8330,10569,'byte_10000'
'time_18',3165,-589,9980,-7741,2239,8330,10569,404,10973,'byte_4500'
'time_18',9980,-8734,2239,8330,10569,404,10973,-6810,4163,'byte_1000'
'time_18',2239,6406,10569,404,10973,-6810,4163,-3390,773,'byte_10000'
'time_18',10569,10200,10973,-6810,4163,-3390,773,10166,10939,'byte_2000'
'time_19',10973,-6776,4163,-3390,773,10166,10939,-9167,1772,'byte_10000'
'time_19',4163,-999,773,10166,10939,-9167,1772,10866,12638,'byte_4000'
'time_19',773,-1699,10939,-9167,1772,10866,12638,-8697,3941,'byte_10000'
'time_19',10939,-2169,1772,10866,12638,-8697,3941,12318,16259,'byte_10000'
'time_19',1772,-3621,12638,-8697,3941,12318,16259,-3711,12548,'byte_3500'
'time_19',12638,-8607,3941,12318,16259,-3711,12548,-9429,3119,'byte_3000'
'time_20',3941,13140,16259,-3711,12548,-9429,3119,-543,2576,'byte_4500'
'time_20',16259,9972,12548,-9429,3119,-543,2576,1791,4367,'byte_10000'
'time_20',12548,-1248,3119,-543,2576,1791,4367,13197,17564,'byte_10000'
'time_20',3119,-14988,2576,1791,4367,13197,17564,-495,17069,'byte_10000'
'time_20',2576,-12702,4367,13197,17564,-495,17069,-606,16463,'byte_10000'
'time_21',4367,1101,17564,-495,17069,-606,16463,-5651,10812,'byte_5000'
'time_21',17564,6257,17069,-606,16463,-5651,10812,-5846,4966,'byte_1000'
'time_21',17069,11497,16463,-5651,10812,-5846,4966,-4158,808,'byte_10000'
'time_21',16463,10004,10812,-5846,4966,-4158,808,15189,15997,'byte_500'
'time_21',10812,-11031,4966,-4158,808,15189,15997,-15635,362,'byte_500'
'time_21',4966,446,808,15189,15997,-15635,362,-264,98,'byte_6500'
'time_22',808,15899,15997,-15635,362,-264,98,5930,6028,'byte_10000'
'time_22',15997,-5666,362,-264,98,5930,6028,13316,19344,'byte_10000'
'time_22',362,-19246,98,5930,6028,13316,19344,-5169,14175,'byte_10000'
'time_22',98,-8147,6028,13316,19344,-5169,14175,-3742,10433,'byte_2500'
'time_22',6028,8911,19344,-5169,14175,-3742,10433,-8253,2180,'byte_10000'
'time_23',19344,11995,14175,-3742,10433,-8253,2180,21524,23704,'byte_10000'
'time_23',14175,-13271,10433,-8253,2180,21524,23704,-2478,21226,'byte_10000'
'time_23',10433,-19046,2180,21524,23704,-2478,21226,627078,648304,'byte_10000'
'time_23',2180,-624600,23704,-2478,21226,627078,648304,-632423,15881,'byte_10000'
'time_23',23704,5345,21226,627078,648304,-632423,15881,617950,633831,'byte_10000'
