@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18975,404363,248813,593193,358872,'byte_10000'
'time_0',404363,248813,593193,358872,9562,'byte_10000'
'time_0',248813,593193,358872,9562,299994,'byte_10000'
'time_0',593193,358872,9562,299994,323254,'byte_10000'
'time_0',358872,9562,299994,323254,271775,'byte_10000'
'time_0',9562,299994,323254,271775,442377,'byte_10000'
'time_1',299994,323254,271775,442377,158645,'byte_10000'
'time_1',323254,271775,442377,158645,532761,'byte_10000'
'time_1',271775,442377,158645,532761,353069,'byte_10000'
'time_1',442377,158645,532761,353069,278766,'byte_10000'
'time_1',158645,532761,353069,278766,392198,'byte_10000'
'time_1',532761,353069,278766,392198,198350,'byte_10000'
'time_2',353069,278766,392198,198350,16216,'byte_10000'
'time_2',278766,392198,198350,16216,15007,'byte_10000'
'time_2',392198,198350,16216,15007,471126,'byte_10000'
'time_2',198350,16216,15007,471126,174436,'byte_10000'
'time_2',16216,15007,471126,174436,117447,'byte_10000'
'time_2',15007,471126,174436,117447,307026,'byte_10000'
'time_3',471126,174436,117447,307026,146905,'byte_10000'
'time_3',174436,117447,307026,146905,426974,'byte_10000'
'time_3',117447,307026,146905,426974,128989,'byte_10000'
'time_3',307026,146905,426974,128989,92750,'byte_10000'
'time_3',146905,426974,128989,92750,161136,'byte_4000'
'time_4',426974,128989,92750,161136,3979,'byte_10000'
'time_4',128989,92750,161136,3979,161129,'byte_4000'
'time_4',92750,161136,3979,161129,3955,'byte_10000'
'time_4',161136,3979,161129,3955,87885,'byte_10000'
'time_4',3979,161129,3955,87885,64463,'byte_10000'
'time_4',161129,3955,87885,64463,64456,'byte_10000'
'time_5',3955,87885,64463,64456,58584,'byte_10000'
'time_5',87885,64463,64456,58584,32224,'byte_10000'
'time_5',64463,64456,58584,32224,58602,'byte_10000'
'time_5',64456,58584,32224,58602,32224,'byte_0'
'time_5',58584,32224,58602,32224,0,'byte_0'
'time_5',32224,58602,32224,0,0,'byte_10000'
'time_6',58602,32224,0,0,32224,'byte_10000'
'time_6',32224,0,0,32224,32224,'byte_0'
'time_6',0,0,32224,32224,0,'byte_10000'
'time_6',0,32224,32224,0,32238,'byte_10000'
'time_6',32224,32224,0,32238,29282,'byte_10000'
'time_6',32224,0,32238,29282,86982,'byte_10000'
'time_7',0,32238,29282,86982,9691,'byte_500'
'time_7',32238,29282,86982,9691,6,'byte_10000'
'time_7',29282,86982,9691,6,96674,'byte_10000'
'time_7',86982,9691,6,96674,32218,'byte_10000'
'time_7',9691,6,96674,32218,187583,'byte_10000'
'time_8',6,96674,32218,187583,15299,'byte_4000'
'time_8',96674,32218,187583,15299,3893,'byte_500'
'time_8',32218,187583,15299,3893,287,'byte_10000'
'time_8',187583,15299,3893,287,62570,'byte_10000'
'time_8',15299,3893,287,62570,32079,'byte_10000'
'time_8',3893,287,62570,32079,295367,'byte_10000'
'time_9',287,62570,32079,295367,25805,'byte_1500'
'time_9',62570,32079,295367,25805,1424,'byte_10000'
'time_9',32079,295367,25805,1424,292943,'byte_10000'
'time_9',295367,25805,1424,292943,63276,'byte_10000'
'time_9',25805,1424,292943,63276,367939,'byte_10000'
'time_9',1424,292943,63276,367939,332131,'byte_10000'
'time_10',292943,63276,367939,332131,21786,'byte_10000'
'time_10',63276,367939,332131,21786,351552,'byte_10000'
'time_10',367939,332131,21786,351552,379946,'byte_10000'
'time_10',332131,21786,351552,379946,79834,'byte_1000'
'time_10',21786,351552,379946,79834,778,'byte_10000'
'time_10',351552,379946,79834,778,425236,'byte_10000'
'time_11',379946,79834,778,425236,460365,'byte_500'
'time_11',79834,778,425236,460365,337,'byte_10000'
'time_11',778,425236,460365,337,127067,'byte_10000'
'time_11',425236,460365,337,127067,89243,'byte_10000'
'time_11',460365,337,127067,89243,601185,'byte_1000'
