@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1058,503675,163420,16829,606524,'byte_10000'
'time_0',503675,163420,16829,606524,659979,'byte_10000'
'time_0',163420,16829,606524,659979,551826,'byte_10000'
'time_0',16829,606524,659979,551826,45840,'byte_10000'
'time_0',606524,659979,551826,45840,518309,'byte_10000'
'time_0',659979,551826,45840,518309,346863,'byte_10000'
'time_1',551826,45840,518309,346863,291580,'byte_10000'
'time_1',45840,518309,346863,291580,509622,'byte_10000'
'time_1',518309,346863,291580,509622,434525,'byte_10000'
'time_1',346863,291580,509622,434525,105590,'byte_10000'
'time_1',291580,509622,434525,105590,411883,'byte_10000'
'time_1',509622,434525,105590,411883,289294,'byte_10000'
'time_2',434525,105590,411883,289294,338679,'byte_2000'
'time_2',105590,411883,289294,338679,1826,'byte_2000'
'time_2',411883,289294,338679,1826,1958,'byte_10000'
'time_2',289294,338679,1826,1958,566030,'byte_10000'
'time_2',338679,1826,1958,566030,234354,'byte_500'
'time_2',1826,1958,566030,234354,15,'byte_10000'
'time_3',1958,566030,234354,15,225578,'byte_10000'
'time_3',566030,234354,15,225578,29314,'byte_10000'
'time_3',234354,15,225578,29314,161122,'byte_10000'
'time_3',15,225578,29314,161122,125002,'byte_10000'
'time_3',225578,29314,161122,125002,128898,'byte_10000'
'time_4',29314,161122,125002,128898,32218,'byte_10000'
'time_4',161122,125002,128898,32218,117180,'byte_10000'
'time_4',125002,128898,32218,117180,32217,'byte_10000'
'time_4',128898,32218,117180,32217,64481,'byte_10000'
'time_4',32218,117180,32217,64481,58597,'byte_10000'
'time_4',117180,32217,64481,58597,32144,'byte_10000'
'time_5',32217,64481,58597,32144,58615,'byte_10000'
'time_5',64481,58597,32144,58615,32191,'byte_10000'
'time_5',58597,32144,58615,32191,64449,'byte_10000'
'time_5',32144,58615,32191,64449,29295,'byte_0'
'time_5',58615,32191,64449,29295,0,'byte_10000'
'time_5',32191,64449,29295,0,32218,'byte_500'
'time_6',64449,29295,0,32218,19,'byte_10000'
'time_6',29295,0,32218,19,32224,'byte_10000'
'time_6',0,32218,19,32224,32218,'byte_10000'
'time_6',32218,19,32224,32218,58596,'byte_0'
'time_6',19,32224,32218,58596,0,'byte_500'
'time_6',32224,32218,58596,0,25,'byte_10000'
'time_7',32218,58596,0,25,80932,'byte_10000'
'time_7',58596,0,25,80932,15755,'byte_10000'
'time_7',0,25,80932,15755,62570,'byte_10000'
'time_7',25,80932,15755,62570,60375,'byte_10000'
'time_7',80932,15755,62570,60375,205084,'byte_10000'
'time_8',15755,62570,60375,205084,32091,'byte_10000'
'time_8',62570,60375,205084,32091,225578,'byte_500'
'time_8',60375,205084,32091,225578,13,'byte_10000'
'time_8',205084,32091,225578,13,95742,'byte_10000'
'time_8',32091,225578,13,95742,265201,'byte_10000'
'time_8',225578,13,95742,265201,18718,'byte_10000'
'time_9',13,95742,265201,18718,263997,'byte_10000'
'time_9',95742,265201,18718,263997,12453,'byte_10000'
'time_9',265201,18718,263997,12453,19415,'byte_10000'
'time_9',18718,263997,12453,19415,65862,'byte_10000'
'time_9',263997,12453,19415,65862,11492,'byte_10000'
'time_9',12453,19415,65862,11492,361301,'byte_10000'
'time_10',19415,65862,11492,361301,13034,'byte_10000'
'time_10',65862,11492,361301,13034,402565,'byte_10000'
'time_10',11492,361301,13034,402565,353365,'byte_10000'
'time_10',361301,13034,402565,353365,33134,'byte_10000'
'time_10',13034,402565,353365,33134,383481,'byte_10000'
'time_10',402565,353365,33134,383481,27850,'byte_1000'
'time_11',353365,33134,383481,27850,533,'byte_10000'
'time_11',33134,383481,27850,533,430846,'byte_10000'
'time_11',383481,27850,533,430846,140210,'byte_10000'
'time_11',27850,533,430846,140210,108088,'byte_10000'
'time_11',533,430846,140210,108088,687431,'byte_10000'
'time_12',430846,140210,108088,687431,15345,'byte_10000'
'time_12',140210,108088,687431,15345,697482,'byte_10000'
'time_12',108088,687431,15345,697482,498213,'byte_10000'
'time_12',687431,15345,697482,498213,445637,'byte_10000'
'time_12',15345,697482,498213,445637,201112,'byte_10000'
'time_12',697482,498213,445637,201112,15907,'byte_10000'
'time_13',498213,445637,201112,15907,19142,'byte_10000'
'time_13',445637,201112,15907,19142,658004,'byte_10000'
'time_13',201112,15907,19142,658004,569708,'byte_10000'
'time_13',15907,19142,658004,569708,57102,'byte_10000'
'time_13',19142,658004,569708,57102,441909,'byte_10000'
'time_13',658004,569708,57102,441909,326798,'byte_5500'
'time_14',569708,57102,441909,326798,5467,'byte_2000'
'time_14',57102,441909,326798,5467,1546,'byte_7000'
'time_14',441909,326798,5467,1546,6500,'byte_7000'
'time_14',326798,5467,1546,6500,6862,'byte_6000'
'time_14',5467,1546,6500,6862,5658,'byte_3000'
'time_14',1546,6500,6862,5658,2584,'byte_2000'
'time_15',6500,6862,5658,2584,1592,'byte_7500'
'time_15',6862,5658,2584,1592,7456,'byte_1500'
'time_15',5658,2584,1592,7456,1314,'byte_8000'
'time_15',2584,1592,7456,1314,7615,'byte_7000'
'time_15',1592,7456,1314,7615,6757,'byte_2500'
'time_16',7456,1314,7615,6757,2301,'byte_8000'
'time_16',1314,7615,6757,2301,7811,'byte_1000'
'time_16',7615,6757,2301,7811,737,'byte_1500'
'time_16',6757,2301,7811,737,1224,'byte_1000'
'time_16',2301,7811,737,1224,929,'byte_10000'
'time_16',7811,737,1224,929,10253,'byte_1000'
'time_17',737,1224,929,10253,722,'byte_10000'
'time_17',1224,929,10253,722,10036,'byte_2000'
'time_17',929,10253,722,10036,1924,'byte_10000'
'time_17',10253,722,10036,1924,10537,'byte_2000'
'time_17',722,10036,1924,10537,1831,'byte_10000'
'time_17',10036,1924,10537,1831,11547,'byte_1000'
'time_18',1924,10537,1831,11547,526,'byte_6000'
'time_18',10537,1831,11547,526,5997,'byte_10000'
'time_18',1831,11547,526,5997,14074,'byte_10000'
'time_18',11547,526,5997,14074,12269,'byte_3500'
'time_18',526,5997,14074,12269,3358,'byte_10000'
'time_19',5997,14074,12269,3358,14460,'byte_500'
'time_19',14074,12269,3358,14460,333,'byte_10000'
'time_19',12269,3358,14460,333,13631,'byte_10000'
'time_19',3358,14460,333,13631,14061,'byte_3500'
'time_19',14460,333,13631,14061,3286,'byte_10000'
'time_19',333,13631,14061,3286,14298,'byte_10000'
'time_20',13631,14061,3286,14298,9982,'byte_5500'
'time_20',14061,3286,14298,9982,5326,'byte_10000'
'time_20',3286,14298,9982,5326,12601,'byte_6500'
'time_20',14298,9982,5326,12601,6017,'byte_10000'
'time_20',9982,5326,12601,6017,14199,'byte_1000'
'time_21',5326,12601,6017,14199,559,'byte_3500'
'time_21',12601,6017,14199,559,3046,'byte_10000'
'time_21',6017,14199,559,3046,14850,'byte_2000'
'time_21',14199,559,3046,14850,1954,'byte_10000'
'time_21',559,3046,14850,1954,15904,'byte_6000'
'time_21',3046,14850,1954,15904,5821,'byte_10000'
'time_22',14850,1954,15904,5821,20437,'byte_10000'
'time_22',1954,15904,5821,20437,17462,'byte_10000'
'time_22',15904,5821,20437,17462,17031,'byte_10000'
