@relation dataset_day_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19433,232737,232737,215034,447771,121747,569518,45377,614895,'byte_10000'
'time_0',232737,-167124,447771,121747,569518,45377,614895,-600655,14240,'byte_10000'
'time_0',447771,555278,569518,45377,614895,-600655,14240,461326,475566,'byte_10000'
'time_0',569518,139329,614895,-600655,14240,461326,475566,-401377,74189,'byte_10000'
'time_0',614895,-59949,14240,461326,475566,-401377,74189,2290,76479,'byte_10000'
'time_0',14240,399087,475566,-401377,74189,2290,76479,-56656,19823,'byte_10000'
'time_1',475566,54366,74189,2290,76479,-56656,19823,568245,588068,'byte_10000'
'time_1',74189,-511589,76479,-56656,19823,568245,588068,-82705,505363,'byte_10000'
'time_1',76479,-485540,19823,568245,588068,-82705,505363,-393380,111983,'byte_10000'
'time_1',19823,476085,588068,-82705,505363,-393380,111983,183800,295783,'byte_10000'
'time_1',588068,209580,505363,-393380,111983,183800,295783,-202136,93647,'byte_10000'
'time_1',505363,18336,111983,183800,295783,-202136,93647,144544,238191,'byte_10000'
'time_2',111983,57592,295783,-202136,93647,144544,238191,247278,485469,'byte_10000'
'time_2',295783,-391822,93647,144544,238191,247278,485469,-127668,357801,'byte_10000'
'time_2',93647,-119610,238191,247278,485469,-127668,357801,-245168,112633,'byte_10000'
'time_2',238191,372836,485469,-127668,357801,-245168,112633,64446,177079,'byte_10000'
'time_2',485469,180722,357801,-245168,112633,64446,177079,114990,292069,'byte_10000'
'time_2',357801,-179436,112633,64446,177079,114990,292069,-263823,28246,'byte_10000'
'time_3',112633,148833,177079,114990,292069,-263823,28246,133132,161378,'byte_10000'
'time_3',177079,130691,292069,-263823,28246,133132,161378,-74335,87043,'byte_10000'
'time_3',292069,-58797,28246,133132,161378,-74335,87043,30138,117181,'byte_10000'
'time_3',28246,44197,161378,-74335,87043,30138,117181,-84943,32238,'byte_10000'
'time_3',161378,54805,87043,30138,117181,-84943,32238,128898,161136,'byte_10000'
'time_4',87043,-43955,117181,-84943,32238,128898,161136,-42968,118168,'byte_10000'
'time_4',117181,-85930,32238,128898,161136,-42968,118168,-100961,17207,'byte_10000'
'time_4',32238,143929,161136,-42968,118168,-100961,17207,-7296,9911,'byte_10000'
'time_4',161136,108257,118168,-100961,17207,-7296,9911,54538,64449,'byte_500'
'time_4',118168,-47242,17207,-7296,9911,54538,64449,-64435,14,'byte_10000'
'time_4',17207,9897,9911,54538,64449,-64435,14,58576,58590,'byte_500'
'time_5',9911,5859,64449,-64435,14,58576,58590,-58576,14,'byte_10000'
'time_5',64449,0,14,58576,58590,-58576,14,58576,58590,'byte_10000'
'time_5',14,0,58590,-58576,14,58576,58590,-36959,21631,'byte_10000'
'time_5',58590,-21617,14,58576,58590,-36959,21631,10593,32224,'byte_10000'
'time_5',14,26366,58590,-36959,21631,10593,32224,-2929,29295,'byte_10000'
'time_5',58590,-7664,21631,10593,32224,-2929,29295,2929,32224,'byte_500'
'time_6',21631,0,32224,-2929,29295,2929,32224,-32211,13,'byte_10000'
'time_6',32224,29282,29295,2929,32224,-32211,13,29282,29295,'byte_500'
'time_6',29295,2929,32224,-32211,13,29282,29295,-29295,0,'byte_10000'
'time_6',32224,13,13,29282,29295,-29295,0,29876,29876,'byte_10000'
'time_6',13,-581,29295,-29295,0,29876,29876,1702,31578,'byte_10000'
'time_6',29295,-31578,0,29876,29876,1702,31578,34254,65832,'byte_5500'
'time_7',0,-35956,29876,1702,31578,34254,65832,-60351,5481,'byte_10000'
'time_7',29876,26097,31578,34254,65832,-60351,5481,19324,24805,'byte_10000'
