@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2529,365604,282998,27280,507986,'byte_10000'
'time_0',365604,282998,27280,507986,64445,'byte_10000'
'time_0',282998,27280,507986,64445,468341,'byte_10000'
'time_0',27280,507986,64445,468341,135790,'byte_10000'
'time_0',507986,64445,468341,135790,562439,'byte_10000'
'time_0',64445,468341,135790,562439,38553,'byte_3500'
'time_1',468341,135790,562439,38553,3462,'byte_10000'
'time_1',135790,562439,38553,3462,552022,'byte_10000'
'time_1',562439,38553,3462,552022,531216,'byte_10000'
'time_1',38553,3462,552022,531216,116007,'byte_10000'
'time_1',3462,552022,531216,116007,309783,'byte_10000'
'time_1',552022,531216,116007,309783,216322,'byte_10000'
'time_2',531216,116007,309783,216322,500667,'byte_4000'
'time_2',116007,309783,216322,500667,3566,'byte_10000'
'time_2',309783,216322,500667,3566,208916,'byte_10000'
'time_2',216322,500667,3566,208916,431969,'byte_10000'
'time_2',500667,3566,208916,431969,16811,'byte_10000'
'time_2',3566,208916,431969,16811,144814,'byte_10000'
'time_3',208916,431969,16811,144814,66987,'byte_10000'
'time_3',431969,16811,144814,66987,204534,'byte_10000'
'time_3',16811,144814,66987,204534,128905,'byte_10000'
'time_3',144814,66987,204534,128905,64449,'byte_10000'
'time_3',66987,204534,128905,64449,146469,'byte_0'
'time_4',204534,128905,64449,146469,0,'byte_500'
'time_4',128905,64449,146469,0,7,'byte_10000'
'time_4',64449,146469,0,7,146463,'byte_10000'
'time_4',146469,0,7,146463,96673,'byte_10000'
'time_4',0,7,146463,96673,63964,'byte_10000'
'time_4',7,146463,96673,63964,26299,'byte_10000'
'time_5',146463,96673,63964,26299,64463,'byte_10000'
'time_5',96673,63964,26299,64463,58584,'byte_500'
'time_5',63964,26299,64463,58584,7,'byte_10000'
'time_5',26299,64463,58584,7,33311,'byte_10000'
'time_5',64463,58584,7,33311,29295,'byte_0'
'time_5',58584,7,33311,29295,0,'byte_0'
'time_6',7,33311,29295,0,0,'byte_500'
'time_6',33311,29295,0,0,20,'byte_0'
'time_6',29295,0,0,20,0,'byte_10000'
'time_6',0,0,20,0,64481,'byte_10000'
'time_6',0,20,0,64481,29260,'byte_10000'
'time_6',20,0,64481,29260,96653,'byte_500'
'time_7',0,64481,29260,96653,20,'byte_10000'
'time_7',64481,29260,96653,20,58597,'byte_10000'
'time_7',29260,96653,20,58597,89983,'byte_10000'
'time_7',96653,20,58597,89983,71133,'byte_10000'
'time_7',20,58597,89983,71133,199001,'byte_7000'
'time_7',58597,89983,71133,199001,6975,'byte_1000'
'time_8',89983,71133,199001,6975,735,'byte_10000'
'time_8',71133,199001,6975,735,225552,'byte_10000'
'time_8',199001,6975,735,225552,36953,'byte_10000'
'time_8',6975,735,225552,36953,21729,'byte_4000'
'time_8',735,225552,36953,21729,3527,'byte_500'
'time_9',225552,36953,21729,3527,131,'byte_10000'
'time_9',36953,21729,3527,131,263661,'byte_10000'
'time_9',21729,3527,131,263661,15569,'byte_10000'
'time_9',3527,131,263661,15569,21081,'byte_10000'
'time_9',131,263661,15569,21081,65915,'byte_10000'
'time_9',263661,15569,21081,65915,351547,'byte_500'
'time_10',15569,21081,65915,351547,5,'byte_10000'
'time_10',21081,65915,351547,5,26910,'byte_10000'
'time_10',65915,351547,5,26910,322245,'byte_10000'
'time_10',351547,5,26910,322245,87306,'byte_10000'
'time_10',5,26910,322245,87306,394474,'byte_10000'
'time_10',26910,322245,87306,394474,419184,'byte_7000'
'time_11',322245,87306,394474,419184,6816,'byte_10000'
'time_11',87306,394474,419184,6816,384823,'byte_10000'
'time_11',394474,419184,6816,384823,122207,'byte_10000'
'time_11',419184,6816,384823,122207,109430,'byte_10000'
'time_11',6816,384823,122207,109430,23998,'byte_10000'
'time_11',384823,122207,109430,23998,30241,'byte_10000'
'time_12',122207,109430,23998,30241,408648,'byte_10000'
'time_12',109430,23998,30241,408648,214559,'byte_10000'
'time_12',23998,30241,408648,214559,545957,'byte_10000'
'time_12',30241,408648,214559,545957,21955,'byte_10000'
'time_12',408648,214559,545957,21955,63774,'byte_10000'
'time_13',214559,545957,21955,63774,584449,'byte_10000'
'time_13',545957,21955,63774,584449,533883,'byte_10000'
'time_13',21955,63774,584449,533883,79685,'byte_10000'
'time_13',63774,584449,533883,79685,52966,'byte_10000'
'time_13',584449,533883,79685,52966,565316,'byte_10000'
'time_13',533883,79685,52966,565316,358426,'byte_5000'
'time_14',79685,52966,565316,358426,4784,'byte_500'
'time_14',52966,565316,358426,4784,85,'byte_1000'
'time_14',565316,358426,4784,85,564,'byte_500'
'time_14',358426,4784,85,564,342,'byte_2000'
'time_14',4784,85,564,342,1866,'byte_5500'
'time_14',85,564,342,1866,5490,'byte_1500'
'time_15',564,342,1866,5490,1364,'byte_2500'
'time_15',342,1866,5490,1364,2100,'byte_9500'
'time_15',1866,5490,1364,2100,9316,'byte_500'
'time_15',5490,1364,2100,9316,49,'byte_2000'
'time_15',1364,2100,9316,49,1673,'byte_9000'
'time_15',2100,9316,49,1673,8501,'byte_7500'
'time_16',9316,49,1673,8501,7339,'byte_3000'
'time_16',49,1673,8501,7339,2572,'byte_500'
'time_16',1673,8501,7339,2572,102,'byte_4000'
'time_16',8501,7339,2572,102,3600,'byte_500'
'time_16',7339,2572,102,3600,240,'byte_10000'
'time_17',2572,102,3600,240,13246,'byte_10000'
'time_17',102,3600,240,13246,9599,'byte_2000'
'time_17',3600,240,13246,9599,1590,'byte_1000'
'time_17',240,13246,9599,1590,848,'byte_500'
'time_17',13246,9599,1590,848,12,'byte_1500'
'time_17',9599,1590,848,12,1158,'byte_10000'
'time_18',1590,848,12,1158,11038,'byte_6500'
'time_18',848,12,1158,11038,6407,'byte_10000'
'time_18',12,1158,11038,6407,12397,'byte_3000'
'time_18',1158,11038,6407,12397,2557,'byte_3000'
'time_18',11038,6407,12397,2557,2953,'byte_10000'
'time_19',6407,12397,2557,2953,13816,'byte_10000'
'time_19',12397,2557,2953,13816,13001,'byte_10000'
'time_19',2557,2953,13816,13001,12955,'byte_5000'
'time_19',2953,13816,13001,12955,4576,'byte_10000'
'time_19',13816,13001,12955,4576,12804,'byte_1000'
'time_19',13001,12955,4576,12804,854,'byte_500'
'time_20',12955,4576,12804,854,414,'byte_10000'
'time_20',4576,12804,854,414,13235,'byte_3000'
'time_20',12804,854,414,13235,2807,'byte_10000'
'time_20',854,414,13235,2807,13934,'byte_5500'
'time_20',414,13235,2807,13934,5496,'byte_10000'
'time_21',13235,2807,13934,5496,16629,'byte_10000'
'time_21',2807,13934,5496,16629,15747,'byte_10000'
'time_21',13934,5496,16629,15747,14295,'byte_10000'
'time_21',5496,16629,15747,14295,12945,'byte_500'
'time_21',16629,15747,14295,12945,121,'byte_6500'
'time_21',15747,14295,12945,121,6321,'byte_500'
'time_22',14295,12945,121,6321,83,'byte_10000'
'time_22',12945,121,6321,83,18142,'byte_500'
'time_22',121,6321,83,18142,224,'byte_10000'
'time_22',6321,83,18142,224,11016,'byte_10000'
'time_22',83,18142,224,11016,9691,'byte_2500'
'time_22',18142,224,11016,9691,2374,'byte_10000'
'time_23',224,11016,9691,2374,17253,'byte_3000'
'time_23',11016,9691,2374,17253,2529,'byte_10000'
'time_23',9691,2374,17253,2529,365604,'byte_10000'
'time_23',2374,17253,2529,365604,282998,'byte_10000'
'time_23',17253,2529,365604,282998,27280,'byte_10000'
