@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13166,613781,46505,482249,196478,'byte_10000'
'time_0',613781,46505,482249,196478,532729,'byte_10000'
'time_0',46505,482249,196478,532729,84404,'byte_10000'
'time_0',482249,196478,532729,84404,528875,'byte_10000'
'time_0',196478,532729,84404,528875,42147,'byte_10000'
'time_0',532729,84404,528875,42147,96907,'byte_10000'
'time_1',84404,528875,42147,96907,583428,'byte_10000'
'time_1',528875,42147,96907,583428,535709,'byte_10000'
'time_1',42147,96907,583428,535709,85941,'byte_10000'
'time_1',96907,583428,535709,85941,480096,'byte_10000'
'time_1',583428,535709,85941,480096,117137,'byte_10000'
'time_1',535709,85941,480096,117137,602575,'byte_10000'
'time_2',85941,480096,117137,602575,467658,'byte_10000'
'time_2',480096,117137,602575,467658,389433,'byte_10000'
'time_2',117137,602575,467658,389433,210121,'byte_10000'
'time_2',602575,467658,389433,210121,606555,'byte_10000'
'time_2',467658,389433,210121,606555,351579,'byte_10000'
'time_2',389433,210121,606555,351579,383340,'byte_10000'
'time_3',210121,606555,351579,383340,354449,'byte_10000'
'time_3',606555,351579,383340,354449,234287,'byte_10000'
'time_3',351579,383340,354449,234287,161122,'byte_500'
'time_3',383340,354449,234287,161122,19,'byte_10000'
'time_3',354449,234287,161122,19,161115,'byte_10000'
'time_4',234287,161122,19,161115,148093,'byte_10000'
'time_4',161122,19,161115,148093,117180,'byte_10000'
'time_4',19,161115,148093,117180,32211,'byte_10000'
'time_4',161115,148093,117180,32211,64464,'byte_10000'
'time_4',148093,117180,32211,64464,58590,'byte_10000'
'time_4',117180,32211,64464,58590,23145,'byte_10000'
'time_5',32211,64464,58590,23145,58597,'byte_10000'
'time_5',64464,58590,23145,58597,64449,'byte_10000'
'time_5',58590,23145,58597,64449,64442,'byte_10000'
'time_5',23145,58597,64449,64442,29289,'byte_500'
'time_5',58597,64449,64442,29289,21,'byte_10000'
'time_5',64449,64442,29289,21,29295,'byte_10000'
'time_6',64442,29289,21,29295,32218,'byte_10000'
'time_6',29289,21,29295,32218,32231,'byte_10000'
'time_6',21,29295,32218,32231,29295,'byte_10000'
'time_6',29295,32218,32231,29295,64449,'byte_500'
'time_6',32218,32231,29295,64449,7,'byte_10000'
'time_6',32231,29295,64449,7,87879,'byte_500'
'time_7',29295,64449,7,87879,7,'byte_500'
'time_7',64449,7,87879,7,19,'byte_10000'
'time_7',7,87879,7,19,96660,'byte_10000'
'time_7',87879,7,19,96660,10434,'byte_10000'
'time_7',7,19,96660,10434,19797,'byte_10000'
'time_8',19,96660,10434,19797,203761,'byte_10000'
'time_8',96660,10434,19797,203761,19829,'byte_10000'
'time_8',10434,19797,203761,19829,205880,'byte_10000'
'time_8',19797,203761,19829,205880,84154,'byte_10000'
'time_8',203761,19829,205880,84154,17964,'byte_10000'
'time_8',19829,205880,84154,17964,296854,'byte_10000'
'time_9',205880,84154,17964,296854,263974,'byte_10000'
'time_9',84154,17964,296854,263974,290027,'byte_10000'
'time_9',17964,296854,263974,290027,263648,'byte_10000'
'time_9',296854,263974,290027,263648,79426,'byte_10000'
'time_9',263974,290027,263648,79426,335735,'byte_10000'
'time_9',290027,263648,79426,335735,11025,'byte_1000'
'time_10',263648,79426,335735,11025,942,'byte_4500'
'time_10',79426,335735,11025,942,4219,'byte_10000'
'time_10',335735,11025,942,4219,355888,'byte_10000'
'time_10',11025,942,4219,355888,109844,'byte_10000'
'time_10',942,4219,355888,109844,469746,'byte_10000'
'time_10',4219,355888,109844,469746,333435,'byte_10000'
'time_11',355888,109844,469746,333435,84405,'byte_10000'
'time_11',109844,469746,333435,84405,28799,'byte_10000'
'time_11',469746,333435,84405,28799,136966,'byte_10000'
'time_11',333435,84405,28799,136966,62901,'byte_10000'
'time_11',84405,28799,136966,62901,607940,'byte_10000'
'time_12',28799,136966,62901,607940,18774,'byte_10000'
'time_12',136966,62901,607940,18774,605469,'byte_10000'
'time_12',62901,607940,18774,605469,20614,'byte_10000'
'time_12',607940,18774,605469,20614,613382,'byte_10000'
'time_12',18774,605469,20614,613382,629546,'byte_1500'
'time_12',605469,20614,613382,629546,1386,'byte_10000'
'time_13',20614,613382,629546,1386,65003,'byte_10000'
'time_13',613382,629546,1386,65003,566535,'byte_10000'
'time_13',629546,1386,65003,566535,48028,'byte_10000'
'time_13',1386,65003,566535,48028,545994,'byte_10000'
'time_13',65003,566535,48028,545994,565970,'byte_10000'
'time_13',566535,48028,545994,565970,91740,'byte_5500'
'time_14',48028,545994,565970,91740,5203,'byte_2000'
'time_14',545994,565970,91740,5203,1641,'byte_500'
'time_14',565970,91740,5203,1641,97,'byte_1000'
'time_14',91740,5203,1641,97,688,'byte_7000'
'time_14',5203,1641,97,688,6633,'byte_3500'
'time_14',1641,97,688,6633,3112,'byte_8000'
'time_15',97,688,6633,3112,7951,'byte_2500'
'time_15',688,6633,3112,7951,2199,'byte_9000'
'time_15',6633,3112,7951,2199,8861,'byte_2500'
'time_15',3112,7951,2199,8861,2081,'byte_10000'
'time_15',7951,2199,8861,2081,9527,'byte_7500'
'time_16',2199,8861,2081,9527,7192,'byte_1000'
'time_16',8861,2081,9527,7192,900,'byte_1500'
'time_16',2081,9527,7192,900,1033,'byte_1500'
'time_16',9527,7192,900,1033,1009,'byte_10000'
'time_16',7192,900,1033,1009,9995,'byte_10000'
'time_16',900,1033,1009,9995,10326,'byte_9500'
'time_17',1033,1009,9995,10326,9336,'byte_500'
'time_17',1009,9995,10326,9336,12,'byte_1500'
'time_17',9995,10326,9336,12,1403,'byte_10000'
'time_17',10326,9336,12,1403,10529,'byte_2500'
'time_17',9336,12,1403,10529,2450,'byte_9500'
'time_18',12,1403,10529,2450,9306,'byte_2000'
'time_18',1403,10529,2450,9306,1576,'byte_1000'
'time_18',10529,2450,9306,1576,591,'byte_1000'
'time_18',2450,9306,1576,591,843,'byte_1000'
'time_18',9306,1576,591,843,927,'byte_10000'
'time_18',1576,591,843,927,11407,'byte_10000'
'time_19',591,843,927,11407,10672,'byte_9000'
'time_19',843,927,11407,10672,8759,'byte_4000'
'time_19',927,11407,10672,8759,3789,'byte_10000'
'time_19',11407,10672,8759,3789,12058,'byte_3500'
'time_19',10672,8759,3789,12058,3156,'byte_7000'
'time_19',8759,3789,12058,3156,6583,'byte_10000'
'time_20',3789,12058,3156,6583,13588,'byte_10000'
'time_20',12058,3156,6583,13588,12009,'byte_2500'
'time_20',3156,6583,13588,12009,2350,'byte_10000'
'time_20',6583,13588,12009,2350,12317,'byte_3000'
'time_20',13588,12009,2350,12317,2974,'byte_2500'
'time_21',12009,2350,12317,2974,2091,'byte_10000'
'time_21',2350,12317,2974,2091,15110,'byte_10000'
'time_21',12317,2974,2091,15110,12276,'byte_3000'
'time_21',2974,2091,15110,12276,2662,'byte_10000'
'time_21',2091,15110,12276,2662,13669,'byte_2500'
'time_21',15110,12276,2662,13669,2447,'byte_10000'
'time_22',12276,2662,13669,2447,13270,'byte_5000'
'time_22',2662,13669,2447,13270,4778,'byte_500'
