@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',909,0,58810,32582,34005,'byte_10000'
'time_0',0,58810,32582,34005,66248,'byte_10000'
'time_0',58810,32582,34005,66248,58942,'byte_500'
'time_0',32582,34005,66248,58942,63,'byte_0'
'time_0',34005,66248,58942,63,29458,'byte_500'
'time_0',66248,58942,63,29458,32382,'byte_0'
'time_1',58942,63,29458,32382,587,'byte_10000'
'time_1',63,29458,32382,587,63817,'byte_0'
'time_1',29458,32382,587,63817,46105,'byte_0'
'time_1',32382,587,63817,46105,29575,'byte_8500'
'time_1',587,63817,46105,29575,32275,'byte_0'
'time_1',63817,46105,29575,32275,309,'byte_0'
'time_2',46105,29575,32275,309,117218,'byte_0'
'time_2',29575,32275,309,117218,32493,'byte_0'
'time_2',32275,309,117218,32493,193,'byte_0'
'time_2',309,117218,32493,193,1190,'byte_0'
'time_2',117218,32493,193,1190,28102,'byte_0'
'time_2',32493,193,1190,28102,32186,'byte_0'
'time_3',193,1190,28102,32186,35,'byte_0'
'time_3',1190,28102,32186,35,0,'byte_0'
'time_3',28102,32186,35,0,39,'byte_10000'
'time_3',32186,35,0,39,0,'byte_0'
'time_3',35,0,39,0,32224,'byte_10000'
'time_4',0,39,0,32224,0,'byte_0'
'time_4',39,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,8058,'byte_0'
'time_4',32224,0,0,8058,0,'byte_0'
'time_4',0,0,8058,0,0,'byte_10000'
'time_4',0,8058,0,0,0,'byte_0'
'time_5',8058,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,32224,'byte_10000'
'time_6',0,32224,0,32224,0,'byte_0'
'time_6',32224,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29295,'byte_10000'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,29295,'byte_0'
'time_8',0,29295,0,29295,32205,'byte_10000'
'time_8',29295,0,29295,32205,0,'byte_10000'
'time_8',0,29295,32205,0,0,'byte_10000'
'time_8',29295,32205,0,0,64449,'byte_10000'
'time_8',32205,0,0,64449,0,'byte_0'
'time_8',0,0,64449,0,0,'byte_10000'
'time_9',0,64449,0,0,32224,'byte_5000'
'time_9',64449,0,0,32224,29295,'byte_10000'
'time_9',0,0,32224,29295,32224,'byte_5000'
'time_9',0,32224,29295,32224,0,'byte_10000'
'time_9',32224,29295,32224,0,0,'byte_10000'
'time_9',29295,32224,0,0,64449,'byte_10000'
'time_10',32224,0,0,64449,0,'byte_10000'
'time_10',0,0,64449,0,128898,'byte_0'
'time_10',0,64449,0,128898,0,'byte_10000'
'time_10',64449,0,128898,0,0,'byte_500'
'time_10',0,128898,0,0,29324,'byte_10000'
'time_10',128898,0,0,29324,32224,'byte_500'
'time_11',0,0,29324,32224,29295,'byte_10000'
'time_11',0,29324,32224,29295,32224,'byte_500'
'time_11',29324,32224,29295,32224,0,'byte_500'
'time_11',32224,29295,32224,0,58584,'byte_500'
'time_11',29295,32224,0,58584,4528,'byte_500'
'time_11',32224,0,58584,4528,83803,'byte_500'
'time_12',0,58584,4528,83803,4591,'byte_500'
'time_12',58584,4528,83803,4591,73132,'byte_500'
'time_12',4528,83803,4591,73132,32499,'byte_500'
'time_12',83803,4591,73132,32499,31430,'byte_500'
'time_12',4591,73132,32499,31430,34981,'byte_500'
'time_13',73132,32499,31430,34981,0,'byte_500'
'time_13',32499,31430,34981,0,29307,'byte_500'
'time_13',31430,34981,0,29307,79,'byte_500'
'time_13',34981,0,29307,79,146669,'byte_500'
'time_13',0,29307,79,146669,453,'byte_500'
'time_13',29307,79,146669,453,29141,'byte_500'
'time_14',79,146669,453,29141,333,'byte_1000'
'time_14',146669,453,29141,333,160,'byte_1000'
'time_14',453,29141,333,160,322,'byte_500'
'time_14',29141,333,160,322,31,'byte_1000'
'time_14',333,160,322,31,74,'byte_500'
'time_14',160,322,31,74,191,'byte_1000'
'time_15',322,31,74,191,156,'byte_1000'
'time_15',31,74,191,156,120,'byte_500'
'time_15',74,191,156,120,247,'byte_1000'
'time_15',191,156,120,247,55,'byte_500'
'time_15',156,120,247,55,234,'byte_1000'
'time_16',120,247,55,234,176,'byte_500'
'time_16',247,55,234,176,237,'byte_500'
'time_16',55,234,176,237,153,'byte_500'
'time_16',234,176,237,153,70,'byte_500'
'time_16',176,237,153,70,414,'byte_1500'
'time_16',237,153,70,414,672,'byte_500'
'time_17',153,70,414,672,570,'byte_1000'
'time_17',70,414,672,570,217,'byte_1000'
'time_17',414,672,570,217,511,'byte_1000'
'time_17',672,570,217,511,414,'byte_1500'
'time_17',570,217,511,414,601,'byte_1500'
'time_17',217,511,414,601,682,'byte_1000'
'time_18',511,414,601,682,266,'byte_1500'
'time_18',414,601,682,266,697,'byte_1000'
