@relation dataset_day_2
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1607,1297,30836,28805,32985,'byte_0'
'time_0',1297,30836,28805,32985,58856,'byte_0'
'time_0',30836,28805,32985,58856,32440,'byte_0'
'time_0',28805,32985,58856,32440,53905,'byte_0'
'time_0',32985,58856,32440,53905,336,'byte_10000'
'time_0',58856,32440,53905,336,20263,'byte_0'
'time_1',32440,53905,336,20263,10040,'byte_500'
'time_1',53905,336,20263,10040,29577,'byte_10000'
'time_1',336,20263,10040,29577,32222,'byte_0'
'time_1',20263,10040,29577,32222,471,'byte_0'
'time_1',10040,29577,32222,471,53732,'byte_0'
'time_1',29577,32222,471,53732,29540,'byte_0'
'time_2',32222,471,53732,29540,32491,'byte_0'
'time_2',471,53732,29540,32491,48468,'byte_10000'
'time_2',53732,29540,32491,48468,10137,'byte_0'
'time_2',29540,32491,48468,10137,29302,'byte_0'
'time_2',32491,48468,10137,29302,0,'byte_0'
'time_2',48468,10137,29302,0,0,'byte_0'
'time_3',10137,29302,0,0,0,'byte_0'
'time_3',29302,0,0,0,0,'byte_0'
'time_3',0,0,0,0,29295,'byte_0'
'time_3',0,0,0,29295,0,'byte_0'
'time_3',0,0,29295,0,32,'byte_0'
'time_4',0,29295,0,32,29266,'byte_0'
'time_4',29295,0,32,29266,0,'byte_0'
'time_4',0,32,29266,0,0,'byte_0'
'time_4',32,29266,0,0,0,'byte_0'
'time_4',29266,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_10000'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,64450,'byte_10000'
'time_8',32224,0,0,64450,0,'byte_10000'
'time_8',0,0,64450,0,32224,'byte_10000'
'time_8',0,64450,0,32224,0,'byte_0'
'time_8',64450,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_9',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,32224,'byte_1500'
'time_9',0,0,0,32224,0,'byte_10000'
'time_9',0,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,0,'byte_500'
'time_9',32224,0,0,0,29353,'byte_10000'
'time_10',0,0,0,29353,0,'byte_10000'
'time_10',0,0,29353,0,29295,'byte_10000'
'time_10',0,29353,0,29295,0,'byte_10000'
'time_10',29353,0,29295,0,96705,'byte_10000'
'time_10',0,29295,0,96705,87885,'byte_10000'
'time_10',29295,0,96705,87885,32224,'byte_10000'
'time_11',0,96705,87885,32224,29307,'byte_500'
'time_11',96705,87885,32224,29307,0,'byte_500'
