@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',158,22384,9091,28461,36467,'byte_0'
'time_0',22384,9091,28461,36467,40563,'byte_500'
'time_0',9091,28461,36467,40563,15448,'byte_10000'
'time_0',28461,36467,40563,15448,29528,'byte_10000'
'time_0',36467,40563,15448,29528,32050,'byte_0'
'time_0',40563,15448,29528,32050,13,'byte_0'
'time_1',15448,29528,32050,13,57,'byte_0'
'time_1',29528,32050,13,57,0,'byte_0'
'time_1',32050,13,57,0,64324,'byte_500'
'time_1',13,57,0,64324,219,'byte_0'
'time_1',57,0,64324,219,58542,'byte_0'
'time_1',0,64324,219,58542,146,'byte_0'
'time_2',64324,219,58542,146,46,'byte_0'
'time_2',219,58542,146,46,36586,'byte_0'
'time_2',58542,146,46,36586,0,'byte_0'
'time_2',146,46,36586,0,0,'byte_0'
'time_2',46,36586,0,0,0,'byte_0'
'time_2',36586,0,0,0,29,'byte_0'
'time_3',0,0,0,29,64613,'byte_0'
'time_3',0,0,29,64613,32224,'byte_0'
'time_3',0,29,64613,32224,0,'byte_0'
'time_3',29,64613,32224,0,0,'byte_10000'
'time_3',64613,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32,'byte_0'
'time_4',0,0,0,32,0,'byte_0'
'time_4',0,0,32,0,0,'byte_0'
'time_4',0,32,0,0,0,'byte_0'
'time_4',32,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_500'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,29,'byte_10000'
'time_8',32224,0,0,29,32192,'byte_500'
'time_8',0,0,29,32192,0,'byte_10000'
'time_8',0,29,32192,0,29295,'byte_10000'
'time_9',29,32192,0,29295,0,'byte_10000'
'time_9',32192,0,29295,0,29,'byte_10000'
'time_9',0,29295,0,29,0,'byte_10000'
'time_9',29295,0,29,0,0,'byte_10000'
'time_9',0,29,0,0,0,'byte_10000'
'time_9',29,0,0,0,0,'byte_500'
'time_10',0,0,0,0,64449,'byte_10000'
