@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',921,64530,29,26,29800,'byte_10000'
'time_0',64530,29,26,29800,318,'byte_10000'
'time_0',29,26,29800,318,29565,'byte_0'
'time_0',26,29800,318,29565,516,'byte_0'
'time_0',29800,318,29565,516,141,'byte_10000'
'time_0',318,29565,516,141,96815,'byte_0'
'time_1',29565,516,141,96815,29486,'byte_0'
'time_1',516,141,96815,29486,150,'byte_0'
'time_1',141,96815,29486,150,38547,'byte_10000'
'time_1',96815,29486,150,38547,29596,'byte_0'
'time_1',29486,150,38547,29596,64276,'byte_0'
'time_1',150,38547,29596,64276,60527,'byte_0'
'time_2',38547,29596,64276,60527,64580,'byte_10000'
'time_2',29596,64276,60527,64580,29295,'byte_0'
'time_2',64276,60527,64580,29295,0,'byte_0'
'time_2',60527,64580,29295,0,77,'byte_0'
'time_2',64580,29295,0,77,58561,'byte_0'
'time_2',29295,0,77,58561,32179,'byte_0'
'time_3',0,77,58561,32179,0,'byte_0'
'time_3',77,58561,32179,0,0,'byte_0'
'time_3',58561,32179,0,0,32224,'byte_0'
'time_3',32179,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_10000'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,32224,'byte_500'
'time_8',0,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,0,'byte_0'
'time_9',0,0,0,0,0,'byte_1500'
'time_9',0,0,0,0,28797,'byte_10000'
'time_9',0,0,0,28797,0,'byte_500'
'time_9',0,0,28797,0,0,'byte_500'
'time_9',0,28797,0,0,29,'byte_0'
'time_9',28797,0,0,29,64417,'byte_3000'
'time_10',0,0,29,64417,13519,'byte_500'
'time_10',0,29,64417,13519,0,'byte_10000'
'time_10',29,64417,13519,0,64449,'byte_500'
'time_10',64417,13519,0,64449,0,'byte_10000'
'time_10',13519,0,64449,0,0,'byte_500'
'time_10',0,64449,0,0,29,'byte_10000'
'time_11',64449,0,0,29,32192,'byte_500'
'time_11',0,0,29,32192,0,'byte_500'
'time_11',0,29,32192,0,0,'byte_500'
'time_11',29,32192,0,0,0,'byte_500'
'time_11',32192,0,0,0,1293,'byte_500'
'time_11',0,0,0,1293,30802,'byte_500'
'time_12',0,0,1293,30802,35,'byte_500'
'time_12',0,1293,30802,35,39,'byte_500'
'time_12',1293,30802,35,39,0,'byte_500'
'time_12',30802,35,39,0,2703,'byte_500'
'time_12',35,39,0,2703,57,'byte_1000'
'time_13',39,0,2703,57,33358,'byte_500'
'time_13',0,2703,57,33358,257,'byte_500'
'time_13',2703,57,33358,257,58666,'byte_500'
'time_13',57,33358,257,58666,338,'byte_500'
'time_13',33358,257,58666,338,58309,'byte_500'
'time_13',257,58666,338,58309,293,'byte_500'
'time_14',58666,338,58309,293,34,'byte_500'
'time_14',338,58309,293,34,153,'byte_500'
'time_14',58309,293,34,153,237,'byte_500'
'time_14',293,34,153,237,68,'byte_1000'
'time_14',34,153,237,68,6,'byte_500'
'time_14',153,237,68,6,76,'byte_500'
'time_15',237,68,6,76,310,'byte_500'
'time_15',68,6,76,310,136,'byte_500'
'time_15',6,76,310,136,296,'byte_500'
'time_15',76,310,136,296,638,'byte_500'
'time_15',310,136,296,638,195,'byte_500'
'time_16',136,296,638,195,81,'byte_500'
'time_16',296,638,195,81,431,'byte_500'
'time_16',638,195,81,431,330,'byte_1000'
'time_16',195,81,431,330,212,'byte_1000'
'time_16',81,431,330,212,383,'byte_500'
'time_16',431,330,212,383,55,'byte_1000'
'time_17',330,212,383,55,212,'byte_500'
'time_17',212,383,55,212,73,'byte_500'
'time_17',383,55,212,73,616,'byte_1000'
'time_17',55,212,73,616,68,'byte_1000'
'time_17',212,73,616,68,9,'byte_1000'
'time_17',73,616,68,9,64,'byte_1000'
'time_18',616,68,9,64,350,'byte_500'
'time_18',68,9,64,350,171,'byte_500'
'time_18',9,64,350,171,324,'byte_1500'
'time_18',64,350,171,324,385,'byte_1000'
'time_18',350,171,324,385,490,'byte_1500'
'time_19',171,324,385,490,432,'byte_1000'
'time_19',324,385,490,432,589,'byte_500'
'time_19',385,490,432,589,632,'byte_500'
'time_19',490,432,589,632,374,'byte_1000'
'time_19',432,589,632,374,667,'byte_500'
