@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',565,0,79,32220,29325,'byte_0'
'time_0',0,79,32220,29325,23153,'byte_10000'
'time_0',79,32220,29325,23153,8469,'byte_0'
'time_0',32220,29325,23153,8469,135,'byte_10000'
'time_0',29325,23153,8469,135,171,'byte_10000'
'time_0',23153,8469,135,171,32125,'byte_500'
'time_1',8469,135,171,32125,29423,'byte_0'
'time_1',135,171,32125,29423,145,'byte_10000'
'time_1',171,32125,29423,145,64530,'byte_0'
'time_1',32125,29423,145,64530,29320,'byte_0'
'time_1',29423,145,64530,29320,104,'byte_10000'
'time_1',145,64530,29320,104,50968,'byte_0'
'time_2',64530,29320,104,50968,60,'byte_0'
'time_2',29320,104,50968,60,102,'byte_0'
'time_2',104,50968,60,102,29261,'byte_0'
'time_2',50968,60,102,29261,64457,'byte_0'
'time_2',60,102,29261,64457,0,'byte_0'
'time_2',102,29261,64457,0,27820,'byte_0'
'time_3',29261,64457,0,27820,0,'byte_0'
'time_3',64457,0,27820,0,28791,'byte_0'
'time_3',0,27820,0,28791,32772,'byte_0'
'time_3',27820,0,28791,32772,12,'byte_0'
'time_3',0,28791,32772,12,0,'byte_10000'
'time_4',28791,32772,12,0,50275,'byte_0'
'time_4',32772,12,0,50275,0,'byte_0'
'time_4',12,0,50275,0,0,'byte_0'
'time_4',0,50275,0,0,32224,'byte_0'
'time_4',50275,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_500'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_0'
'time_8',32224,0,0,0,29295,'byte_10000'
'time_8',0,0,0,29295,0,'byte_500'
'time_8',0,0,29295,0,32224,'byte_10000'
'time_8',0,29295,0,32224,0,'byte_500'
'time_8',29295,0,32224,0,0,'byte_0'
'time_9',0,32224,0,0,0,'byte_500'
'time_9',32224,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,78260,'byte_10000'
'time_9',0,0,0,78260,0,'byte_10000'
'time_9',0,0,78260,0,32224,'byte_500'
'time_10',0,78260,0,32224,64449,'byte_500'
'time_10',78260,0,32224,64449,29,'byte_10000'
'time_10',0,32224,64449,29,32192,'byte_10000'
'time_10',32224,64449,29,32192,0,'byte_500'
'time_10',64449,29,32192,0,0,'byte_500'
'time_10',29,32192,0,0,29295,'byte_10000'
'time_11',32192,0,0,29295,13,'byte_10000'
'time_11',0,0,29295,13,29072,'byte_500'
'time_11',0,29295,13,29072,245,'byte_500'
'time_11',29295,13,29072,245,0,'byte_500'
'time_11',13,29072,245,0,29,'byte_500'
'time_12',29072,245,0,29,32249,'byte_500'
'time_12',245,0,29,32249,29,'byte_500'
'time_12',0,29,32249,29,64571,'byte_500'
'time_12',29,32249,29,64571,57871,'byte_1000'
'time_12',32249,29,64571,57871,128,'byte_1000'
'time_12',29,64571,57871,128,221,'byte_500'
'time_13',64571,57871,128,221,65929,'byte_1000'
'time_13',57871,128,221,65929,28938,'byte_500'
'time_13',128,221,65929,28938,152,'byte_500'
'time_13',221,65929,28938,152,111,'byte_500'
'time_13',65929,28938,152,111,32343,'byte_500'
'time_13',28938,152,111,32343,29497,'byte_1000'
'time_14',152,111,32343,29497,392,'byte_1000'
'time_14',111,32343,29497,392,60,'byte_500'
'time_14',32343,29497,392,60,381,'byte_500'
'time_14',29497,392,60,381,258,'byte_500'
'time_14',392,60,381,258,488,'byte_500'
'time_14',60,381,258,488,386,'byte_500'
'time_15',381,258,488,386,72,'byte_500'
'time_15',258,488,386,72,583,'byte_500'
'time_15',488,386,72,583,644,'byte_500'
'time_15',386,72,583,644,130,'byte_500'
'time_15',72,583,644,130,629,'byte_1000'
'time_16',583,644,130,629,401,'byte_1000'
'time_16',644,130,629,401,17,'byte_500'
'time_16',130,629,401,17,453,'byte_500'
'time_16',629,401,17,453,377,'byte_500'
'time_16',401,17,453,377,633,'byte_1000'
'time_16',17,453,377,633,653,'byte_500'
'time_17',453,377,633,653,399,'byte_500'
'time_17',377,633,653,399,267,'byte_1000'
'time_17',633,653,399,267,363,'byte_1000'
'time_17',653,399,267,363,352,'byte_500'
'time_17',399,267,363,352,239,'byte_1000'
'time_18',267,363,352,239,381,'byte_500'
'time_18',363,352,239,381,219,'byte_1000'
'time_18',352,239,381,219,301,'byte_1000'
'time_18',239,381,219,301,358,'byte_1000'
'time_18',381,219,301,358,586,'byte_500'
'time_18',219,301,358,586,867,'byte_1000'
'time_19',301,358,586,867,362,'byte_1000'
'time_19',358,586,867,362,169,'byte_1000'
'time_19',586,867,362,169,222,'byte_500'
'time_19',867,362,169,222,675,'byte_1000'
'time_19',362,169,222,675,404,'byte_500'
'time_19',169,222,675,404,441,'byte_1000'
'time_20',222,675,404,441,775,'byte_1000'
'time_20',675,404,441,775,703,'byte_1000'
'time_20',404,441,775,703,106,'byte_1000'
'time_20',441,775,703,106,616,'byte_0'
'time_20',775,703,106,616,329,'byte_500'
'time_21',703,106,616,329,604,'byte_10000'
'time_21',106,616,329,604,945,'byte_10000'
'time_21',616,329,604,945,781,'byte_10000'
'time_21',329,604,945,781,27,'byte_8500'
'time_21',604,945,781,27,780,'byte_500'
'time_21',945,781,27,780,778,'byte_500'
'time_22',781,27,780,778,679,'byte_10000'
'time_22',27,780,778,679,469,'byte_10000'
'time_22',780,778,679,469,884,'byte_500'
'time_22',778,679,469,884,283,'byte_10000'
'time_22',679,469,884,283,755,'byte_10000'
'time_23',469,884,283,755,741,'byte_500'
'time_23',884,283,755,741,760,'byte_10000'
'time_23',283,755,741,760,565,'byte_500'
'time_23',755,741,760,565,0,'byte_500'
'time_23',741,760,565,0,79,'byte_10000'
'time_23',760,565,0,79,32220,'byte_10000'
