@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',760,62673,62673,-62616,57,-44,13,-13,0,239,239,63290,63529,'byte_500'
'time_0',62673,-63472,57,-44,13,-13,0,239,239,63290,63529,-63208,321,'byte_10000'
'time_0',57,-308,13,-13,0,239,239,63290,63529,-63208,321,96388,96709,'byte_10000'
'time_0',13,-96709,0,239,239,63290,63529,-63208,321,96388,96709,-31985,64724,'byte_10000'
'time_0',0,-64485,239,63290,63529,-63208,321,96388,96709,-31985,64724,-117,64607,'byte_10000'
'time_0',239,-1078,63529,-63208,321,96388,96709,-31985,64724,-117,64607,-35253,29354,'byte_10000'
'time_1',63529,-29033,321,96388,96709,-31985,64724,-117,64607,-35253,29354,3014,32368,'byte_500'
'time_1',321,64341,96709,-31985,64724,-117,64607,-35253,29354,3014,32368,-32088,280,'byte_10000'
'time_1',96709,64444,64724,-117,64607,-35253,29354,3014,32368,-32088,280,31826,32106,'byte_10000'
'time_1',64724,32501,64607,-35253,29354,3014,32368,-32088,280,31826,32106,266,32372,'byte_10000'
'time_1',64607,-3018,29354,3014,32368,-32088,280,31826,32106,266,32372,-6641,25731,'byte_4500'
'time_1',29354,6637,32368,-32088,280,31826,32106,266,32372,-6641,25731,-21621,4110,'byte_500'
'time_2',32368,-3830,280,31826,32106,266,32372,-6641,25731,-21621,4110,-4105,5,'byte_10000'
'time_2',280,32101,32106,266,32372,-6641,25731,-21621,4110,-4105,5,29430,29435,'byte_500'
'time_2',32106,2937,32372,-6641,25731,-21621,4110,-4105,5,29430,29435,-29427,8,'byte_10000'
'time_2',32372,25723,25731,-21621,4110,-4105,5,29430,29435,-29427,8,29279,29287,'byte_10000'
'time_2',25731,-25177,4110,-4105,5,29430,29435,-29427,8,29279,29287,2931,32218,'byte_500'
'time_2',4110,-32213,5,29430,29435,-29427,8,29279,29287,2931,32218,-32218,0,'byte_500'
'time_3',5,29435,29435,-29427,8,29279,29287,2931,32218,-32218,0,0,0,'byte_500'
'time_3',29435,8,8,29279,29287,2931,32218,-32218,0,0,0,32,32,'byte_500'
'time_3',8,29255,29287,2931,32218,-32218,0,0,0,32,32,-32,0,'byte_500'
'time_3',29287,32218,32218,-32218,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',32,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32218,32218,'byte_500'
'time_5',0,6,32224,-32224,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,43304,43304,'byte_10000'
