@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',519,4455,4455,22181,26636,-17019,9617,40311,49928,13809,63737,-34442,29295,'byte_500'
'time_0',4455,-2659,26636,-17019,9617,40311,49928,13809,63737,-34442,29295,-29230,65,'byte_500'
'time_0',26636,9552,9617,40311,49928,13809,63737,-34442,29295,-29230,65,10,75,'byte_10000'
'time_0',9617,49853,49928,13809,63737,-34442,29295,-29230,65,10,75,96706,96781,'byte_500'
'time_0',49928,-33044,63737,-34442,29295,-29230,65,10,75,96706,96781,-96699,82,'byte_10000'
'time_0',63737,29213,29295,-29230,65,10,75,96706,96781,-96699,82,98542,98624,'byte_10000'
'time_1',29295,-98559,65,10,75,96706,96781,-96699,82,98542,98624,-39919,58705,'byte_10000'
'time_1',65,-58630,75,96706,96781,-96699,82,98542,98624,-39919,58705,-26409,32296,'byte_10000'
'time_1',75,64485,96781,-96699,82,98542,98624,-39919,58705,-26409,32296,-11892,20404,'byte_500'
'time_1',96781,-20322,82,98542,98624,-39919,58705,-26409,32296,-11892,20404,-20386,18,'byte_10000'
'time_1',82,98606,98624,-39919,58705,-26409,32296,-11892,20404,-20386,18,22005,22023,'byte_9500'
'time_1',98624,36682,58705,-26409,32296,-11892,20404,-20386,18,22005,22023,-12709,9314,'byte_500'
'time_2',58705,22982,32296,-11892,20404,-20386,18,22005,22023,-12709,9314,-9103,211,'byte_10000'
'time_2',32296,20193,20404,-20386,18,22005,22023,-12709,9314,-9103,211,28892,29103,'byte_500'
'time_2',20404,-29085,18,22005,22023,-12709,9314,-9103,211,28892,29103,-29103,0,'byte_10000'
'time_2',18,22023,22023,-12709,9314,-9103,211,28892,29103,-29103,0,32270,32270,'byte_10000'
'time_2',22023,-22956,9314,-9103,211,28892,29103,-29103,0,32270,32270,-2975,29295,'byte_500'
'time_2',9314,-29084,211,28892,29103,-29103,0,32270,32270,-2975,29295,-29295,0,'byte_500'
'time_3',211,29103,29103,-29103,0,32270,32270,-2975,29295,-29295,0,0,0,'byte_500'
'time_3',29103,0,0,32270,32270,-2975,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',0,32270,32270,-2975,29295,-29295,0,0,0,0,0,53000,53000,'byte_1500'
'time_3',32270,-23705,29295,-29295,0,0,0,0,0,53000,53000,-51707,1293,'byte_10000'
'time_3',29295,-1293,0,0,0,0,0,53000,53000,-51707,1293,29509,30802,'byte_500'
'time_4',0,-30802,0,0,0,53000,53000,-51707,1293,29509,30802,-30802,0,'byte_500'
'time_4',0,0,0,53000,53000,-51707,1293,29509,30802,-30802,0,0,0,'byte_500'
'time_4',0,53000,53000,-51707,1293,29509,30802,-30802,0,0,0,0,0,'byte_10000'
'time_4',53000,1293,1293,29509,30802,-30802,0,0,0,0,0,32224,32224,'byte_500'
'time_4',1293,-1422,30802,-30802,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',30802,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
