@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1129,33386,33386,-1033,32353,-32066,287,178,465,87924,88389,-23740,64649,'byte_500'
'time_0',33386,-32296,32353,-32066,287,178,465,87924,88389,-23740,64649,-64354,295,'byte_10000'
'time_0',32353,-8,287,178,465,87924,88389,-23740,64649,-64354,295,31853,32148,'byte_500'
'time_0',287,-31683,465,87924,88389,-23740,64649,-64354,295,31853,32148,-11129,21019,'byte_10000'
'time_0',465,67370,88389,-23740,64649,-64354,295,31853,32148,-11129,21019,-20744,275,'byte_500'
'time_0',88389,64374,64649,-64354,295,31853,32148,-11129,21019,-20744,275,1223,1498,'byte_500'
'time_1',64649,-1203,295,31853,32148,-11129,21019,-20744,275,1223,1498,29299,30797,'byte_500'
'time_1',295,1351,32148,-11129,21019,-20744,275,1223,1498,29299,30797,-30720,77,'byte_10000'
'time_1',32148,20942,21019,-20744,275,1223,1498,29299,30797,-30720,77,97422,97499,'byte_500'
'time_1',21019,-97224,275,1223,1498,29299,30797,-30720,77,97422,97499,-97331,168,'byte_500'
'time_1',275,1330,1498,29299,30797,-30720,77,97422,97499,-97331,168,32040,32208,'byte_500'
'time_1',1498,-1411,30797,-30720,77,97422,97499,-97331,168,32040,32208,-32162,46,'byte_500'
'time_2',30797,31,77,97422,97499,-97331,168,32040,32208,-32162,46,225,271,'byte_500'
'time_2',77,97228,97499,-97331,168,32040,32208,-32162,46,225,271,-261,10,'byte_500'
'time_2',97499,158,168,32040,32208,-32162,46,225,271,-261,10,65390,65400,'byte_10000'
'time_2',168,-33192,32208,-32162,46,225,271,-261,10,65390,65400,-622,64778,'byte_500'
'time_2',32208,-64732,46,225,271,-261,10,65390,65400,-622,64778,-64690,88,'byte_500'
'time_2',46,183,271,-261,10,65390,65400,-622,64778,-64690,88,32040,32128,'byte_500'
'time_3',271,-32118,10,65390,65400,-622,64778,-64690,88,32040,32128,-32128,0,'byte_500'
'time_3',10,65400,65400,-622,64778,-64690,88,32040,32128,-32128,0,32224,32224,'byte_500'
'time_3',65400,32554,64778,-64690,88,32040,32128,-32128,0,32224,32224,-32224,0,'byte_500'
'time_3',64778,88,88,32040,32128,-32128,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',88,32128,32128,-32128,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32128,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,-32224,0,32,32,'byte_10000'
'time_4',0,-32,0,0,0,32224,32224,-32224,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32,32,-32,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',32,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_7',0,2929,32224,-32224,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',32224,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,58590,58590,'byte_10000'
'time_7',32224,-58590,0,29295,29295,-29295,0,0,0,58590,58590,-36906,21684,'byte_500'
'time_7',0,7611,29295,-29295,0,0,0,58590,58590,-36906,21684,-12102,9582,'byte_10000'
'time_8',29295,-9582,0,0,0,58590,58590,-36906,21684,-12102,9582,-9582,0,'byte_500'
'time_8',0,0,0,58590,58590,-36906,21684,-12102,9582,-9582,0,0,0,'byte_10000'
'time_8',0,58590,58590,-36906,21684,-12102,9582,-9582,0,0,0,29295,29295,'byte_10000'
'time_8',58590,-7611,21684,-12102,9582,-9582,0,0,0,29295,29295,0,29295,'byte_10000'
'time_8',21684,-19713,9582,-9582,0,0,0,29295,29295,0,29295,-29282,13,'byte_10000'
'time_9',9582,-13,0,0,0,29295,29295,0,29295,-29282,13,-13,0,'byte_10000'
'time_9',0,0,0,29295,29295,0,29295,-29282,13,-13,0,0,0,'byte_1500'
'time_9',0,29295,29295,0,29295,-29282,13,-13,0,0,0,32224,32224,'byte_3500'
'time_9',29295,-2929,29295,-29282,13,-13,0,0,0,32224,32224,-2917,29307,'byte_10000'
'time_9',29295,-29294,13,-13,0,0,0,32224,32224,-2917,29307,35142,64449,'byte_10000'
'time_9',13,-64449,0,0,0,32224,32224,-2917,29307,35142,64449,-64449,0,'byte_10000'
'time_10',0,0,0,32224,32224,-2917,29307,35142,64449,-64449,0,87885,87885,'byte_10000'
'time_10',0,-55661,32224,-2917,29307,35142,64449,-64449,0,87885,87885,-23436,64449,'byte_1000'
