@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1227,48190,48190,-29320,18870,13627,32497,-3242,29255,3184,32439,-32307,132,'byte_500'
'time_0',48190,18738,18870,13627,32497,-3242,29255,3184,32439,-32307,132,32135,32267,'byte_10000'
'time_0',18870,230,32497,-3242,29255,3184,32439,-32307,132,32135,32267,-32239,28,'byte_500'
'time_0',32497,29227,29255,3184,32439,-32307,132,32135,32267,-32239,28,4003,4031,'byte_10000'
'time_0',29255,28408,32439,-32307,132,32135,32267,-32239,28,4003,4031,49836,53867,'byte_500'
'time_0',32439,-53735,132,32135,32267,-32239,28,4003,4031,49836,53867,-53488,379,'byte_500'
'time_1',132,31888,32267,-32239,28,4003,4031,49836,53867,-53488,379,58187,58566,'byte_10000'
'time_1',32267,-58538,28,4003,4031,49836,53867,-53488,379,58187,58566,-26430,32136,'byte_500'
'time_1',28,-28105,4031,49836,53867,-53488,379,58187,58566,-26430,32136,26511,58647,'byte_500'
'time_1',4031,-4780,53867,-53488,379,58187,58566,-26430,32136,26511,58647,-26415,32232,'byte_500'
'time_1',53867,-31853,379,58187,58566,-26430,32136,26511,58647,-26415,32232,-2865,29367,'byte_500'
'time_1',379,29199,58566,-26430,32136,26511,58647,-26415,32232,-2865,29367,-29277,90,'byte_500'
'time_2',58566,32046,32136,26511,58647,-26415,32232,-2865,29367,-29277,90,-38,52,'byte_500'
'time_2',32136,58595,58647,-26415,32232,-2865,29367,-29277,90,-38,52,32191,32243,'byte_500'
'time_2',58647,-11,32232,-2865,29367,-29277,90,-38,52,32191,32243,-32243,0,'byte_500'
'time_2',32232,29367,29367,-29277,90,-38,52,32191,32243,-32243,0,0,0,'byte_500'
'time_2',29367,90,90,-38,52,32191,32243,-32243,0,0,0,0,0,'byte_500'
'time_2',90,52,52,32191,32243,-32243,0,0,0,0,0,58590,58590,'byte_500'
'time_3',52,-26347,32243,-32243,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_3',32243,0,0,0,0,0,0,58590,58590,-58590,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,'byte_10000'
'time_3',0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,58590,58590,-58590,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',58590,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,64449,64449,'byte_500'
'time_6',0,-64449,0,29295,29295,-29295,0,0,0,64449,64449,-32225,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,0,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_7',29295,0,0,0,0,64449,64449,-32225,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,64449,64449,-32225,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,64449,64449,-32225,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_7',64449,2929,32224,-32224,0,0,0,0,0,29295,29295,-29282,13,'byte_500'
'time_8',32224,-13,0,0,0,0,0,29295,29295,-29282,13,29282,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,-29282,13,29282,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29282,13,29282,29295,-29295,0,32224,32224,'byte_1500'
'time_8',0,-2929,29295,-29282,13,29282,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,13,13,29282,29295,-29295,0,32224,32224,-32224,0,32,32,'byte_500'
'time_8',13,29263,29295,-29295,0,32224,32224,-32224,0,32,32,-32,0,'byte_10000'
'time_9',29295,0,0,32224,32224,-32224,0,32,32,-32,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,32,32,-32,0,0,0,94605,94605,'byte_10000'
'time_9',32224,-94605,0,32,32,-32,0,0,0,94605,94605,-65310,29295,'byte_10000'
'time_9',0,-29263,32,-32,0,0,0,94605,94605,-65310,29295,-29295,0,'byte_500'
'time_9',32,0,0,0,0,94605,94605,-65310,29295,-29295,0,0,0,'byte_500'
'time_9',0,0,0,94605,94605,-65310,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_10',0,65310,94605,-65310,29295,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_10',94605,29263,29295,-29295,0,0,0,29295,29295,-29263,32,29234,29266,'byte_500'
'time_10',29295,-29266,0,0,0,29295,29295,-29263,32,29234,29266,-29266,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29263,32,29234,29266,-29266,0,0,0,'byte_500'
'time_10',0,29295,29295,-29263,32,29234,29266,-29266,0,0,0,64449,64449,'byte_500'
'time_10',29295,-64417,32,29234,29266,-29266,0,0,0,64449,64449,-64449,0,'byte_500'
'time_11',32,29266,29266,-29266,0,0,0,64449,64449,-64449,0,1000,1000,'byte_500'
'time_11',29266,-1000,0,0,0,64449,64449,-64449,0,1000,1000,30124,31124,'byte_1000'
'time_11',0,-31124,0,64449,64449,-64449,0,1000,1000,30124,31124,-31124,0,'byte_1000'
'time_11',0,64449,64449,-64449,0,1000,1000,30124,31124,-31124,0,64513,64513,'byte_500'
'time_11',64449,-64513,0,1000,1000,30124,31124,-31124,0,64513,64513,-35241,29272,'byte_500'
'time_12',0,-28272,1000,30124,31124,-31124,0,64513,64513,-35241,29272,-7197,22075,'byte_1000'
'time_12',1000,9049,31124,-31124,0,64513,64513,-35241,29272,-7197,22075,10149,32224,'byte_500'
'time_12',31124,-32224,0,64513,64513,-35241,29272,-7197,22075,10149,32224,-32189,35,'byte_1000'
'time_12',0,64478,64513,-35241,29272,-7197,22075,10149,32224,-32189,35,-3,32,'byte_500'
'time_12',64513,29240,29272,-7197,22075,10149,32224,-32189,35,-3,32,29234,29266,'byte_500'
'time_12',29272,-7191,22075,10149,32224,-32189,35,-3,32,29234,29266,-29234,32,'byte_1000'
'time_13',22075,32192,32224,-32189,35,-3,32,29234,29266,-29234,32,7,39,'byte_500'
'time_13',32224,-4,35,-3,32,29234,29266,-29234,32,7,39,29311,29350,'byte_1000'
'time_13',35,-29318,32,29234,29266,-29234,32,7,39,29311,29350,-29200,150,'byte_500'
'time_13',32,29116,29266,-29234,32,7,39,29311,29350,-29200,150,104,254,'byte_500'
'time_13',29266,-222,32,7,39,29311,29350,-29200,150,104,254,-21,233,'byte_1000'
'time_13',32,-194,39,29311,29350,-29200,150,104,254,-21,233,-140,93,'byte_500'
'time_14',39,29257,29350,-29200,150,104,254,-21,233,-140,93,593,686,'byte_1000'
'time_14',29350,-536,150,104,254,-21,233,-140,93,593,686,-184,502,'byte_500'
