@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',228,32229,32229,-32181,48,64442,64490,-5949,58541,-53854,4687,20409,25096,'byte_10000'
'time_0',32229,-25048,48,64442,64490,-5949,58541,-53854,4687,20409,25096,7218,32314,'byte_10000'
'time_0',48,32176,64490,-5949,58541,-53854,4687,20409,25096,7218,32314,26370,58684,'byte_500'
'time_0',64490,-143,58541,-53854,4687,20409,25096,7218,32314,26370,58684,-58376,308,'byte_10000'
'time_0',58541,4379,4687,20409,25096,7218,32314,26370,58684,-58376,308,65415,65723,'byte_500'
'time_0',4687,-40627,25096,7218,32314,26370,58684,-58376,308,65415,65723,-65449,274,'byte_500'
'time_1',25096,32040,32314,26370,58684,-58376,308,65415,65723,-65449,274,57505,57779,'byte_10000'
'time_1',32314,905,58684,-58376,308,65415,65723,-65449,274,57505,57779,-33874,23905,'byte_10000'
'time_1',58684,-23597,308,65415,65723,-65449,274,57505,57779,-33874,23905,-23530,375,'byte_500'
'time_1',308,65348,65723,-65449,274,57505,57779,-33874,23905,-23530,375,29025,29400,'byte_500'
'time_1',65723,-29126,274,57505,57779,-33874,23905,-23530,375,29025,29400,-28910,490,'byte_10000'
'time_1',274,57289,57779,-33874,23905,-23530,375,29025,29400,-28910,490,28698,29188,'byte_500'
'time_2',57779,-5283,23905,-23530,375,29025,29400,-28910,490,28698,29188,12284,41472,'byte_10000'
'time_2',23905,-41097,375,29025,29400,-28910,490,28698,29188,12284,41472,-41465,7,'byte_500'
'time_2',375,29393,29400,-28910,490,28698,29188,12284,41472,-41465,7,32210,32217,'byte_500'
'time_2',29400,-31727,490,28698,29188,12284,41472,-41465,7,32210,32217,-32217,0,'byte_500'
'time_2',490,29188,29188,12284,41472,-41465,7,32210,32217,-32217,0,0,0,'byte_10000'
'time_2',29188,41472,41472,-41465,7,32210,32217,-32217,0,0,0,32256,32256,'byte_500'
'time_3',41472,-32249,7,32210,32217,-32217,0,0,0,32256,32256,-2990,29266,'byte_500'
'time_3',7,2951,32217,-32217,0,0,0,32256,32256,-2990,29266,-29266,0,'byte_500'
'time_3',32217,0,0,0,0,32256,32256,-2990,29266,-29266,0,0,0,'byte_500'
'time_3',0,0,0,32256,32256,-2990,29266,-29266,0,0,0,29295,29295,'byte_500'
'time_3',0,2961,32256,-2990,29266,-29266,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32256,29266,29266,-29266,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',29266,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,64449,64449,'byte_500'
