@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',470,32229,32229,-32065,164,29144,29308,2983,32291,54978,87269,-87067,202,'byte_10000'
'time_0',32229,-38,164,29144,29308,2983,32291,54978,87269,-87067,202,63292,63494,'byte_10000'
'time_0',164,-34186,29308,2983,32291,54978,87269,-87067,202,63292,63494,-34065,29429,'byte_10000'
'time_0',29308,2862,32291,54978,87269,-87067,202,63292,63494,-34065,29429,2966,32395,'byte_500'
'time_0',32291,54874,87269,-87067,202,63292,63494,-34065,29429,2966,32395,26274,58669,'byte_500'
'time_0',87269,-58467,202,63292,63494,-34065,29429,2966,32395,26274,58669,-58654,15,'byte_10000'
'time_1',202,63479,63494,-34065,29429,2966,32395,26274,58669,-58654,15,58510,58525,'byte_500'
'time_1',63494,-29096,29429,2966,32395,26274,58669,-58654,15,58510,58525,-26065,32460,'byte_10000'
'time_1',29429,-65,32395,26274,58669,-58654,15,58510,58525,-26065,32460,-32231,229,'byte_500'
'time_1',32395,58440,58669,-58654,15,58510,58525,-26065,32460,-32231,229,-108,121,'byte_500'
'time_1',58669,-106,15,58510,58525,-26065,32460,-32231,229,-108,121,58462,58583,'byte_10000'
'time_1',15,-58,58525,-26065,32460,-32231,229,-108,121,58462,58583,-26194,32389,'byte_500'
'time_2',58525,71,32460,-32231,229,-108,121,58462,58583,-26194,32389,-159,32230,'byte_500'
'time_2',32460,-32001,229,-108,121,58462,58583,-26194,32389,-159,32230,26360,58590,'byte_500'
'time_2',229,-58469,121,58462,58583,-26194,32389,-159,32230,26360,58590,-58508,82,'byte_500'
'time_2',121,58501,58583,-26194,32389,-159,32230,26360,58590,-58508,82,80,162,'byte_500'
'time_2',58583,32227,32389,-159,32230,26360,58590,-58508,82,80,162,64111,64273,'byte_500'
'time_2',32389,-32043,32230,26360,58590,-58508,82,80,162,64111,64273,-64266,7,'byte_500'
'time_3',32230,58583,58590,-58508,82,80,162,64111,64273,-64266,7,117178,117185,'byte_500'
'time_3',58590,-117103,82,80,162,64111,64273,-64266,7,117178,117185,-117185,0,'byte_500'
'time_3',82,162,162,64111,64273,-64266,7,117178,117185,-117185,0,0,0,'byte_500'
'time_3',162,64273,64273,-64266,7,117178,117185,-117185,0,0,0,32224,32224,'byte_500'
'time_3',64273,-32217,7,117178,117185,-117185,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',7,117185,117185,-117185,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',117185,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,0,0,31480,31480,'byte_500'
'time_5',32,-31480,0,0,0,0,0,0,0,31480,31480,-31480,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,31480,31480,-31480,0,0,0,'byte_500'
'time_6',0,0,0,0,0,31480,31480,-31480,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,31480,31480,-31480,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,31480,31480,-31480,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',31480,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,29,29,'byte_10000'
'time_7',0,-29,0,0,0,32224,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29,29,-29,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,29,29,-29,0,32224,32224,-32224,0,'byte_500'
'time_8',32224,0,0,29,29,-29,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,29,29,-29,0,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_8',29,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,29295,29295,-29295,0,0,0,64449,64449,'byte_10000'
'time_9',0,-64449,0,29295,29295,-29295,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_9',0,0,29295,-29295,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_9',29295,0,0,0,0,64449,64449,-35154,29295,-29295,0,32,32,'byte_10000'
'time_10',0,-32,0,64449,64449,-35154,29295,-29295,0,32,32,-32,0,'byte_10000'
'time_10',0,64449,64449,-35154,29295,-29295,0,32,32,-32,0,64449,64449,'byte_500'
'time_10',64449,-35154,29295,-29295,0,32,32,-32,0,64449,64449,-64437,12,'byte_10000'
'time_10',29295,-12,0,32,32,-32,0,64449,64449,-64437,12,-12,0,'byte_10000'
'time_10',0,32,32,-32,0,64449,64449,-64437,12,-12,0,29295,29295,'byte_500'
'time_10',32,-29295,0,64449,64449,-64437,12,-12,0,29295,29295,2943,32238,'byte_10000'
'time_11',0,32211,64449,-64437,12,-12,0,29295,29295,2943,32238,-32238,0,'byte_10000'
'time_11',64449,12,12,-12,0,29295,29295,2943,32238,-32238,0,16972,16972,'byte_500'
'time_11',12,-16972,0,29295,29295,2943,32238,-32238,0,16972,16972,28833,45805,'byte_10000'
'time_11',0,-16510,29295,2943,32238,-32238,0,16972,16972,28833,45805,12830,58635,'byte_10000'
'time_11',29295,-26397,32238,-32238,0,16972,16972,28833,45805,12830,58635,-26289,32346,'byte_500'
'time_11',32238,-32346,0,16972,16972,28833,45805,12830,58635,-26289,32346,-3057,29289,'byte_500'
'time_12',0,-12317,16972,28833,45805,12830,58635,-26289,32346,-3057,29289,-28945,344,'byte_1000'
'time_12',16972,45461,45805,12830,58635,-26289,32346,-3057,29289,-28945,344,32575,32919,'byte_500'
'time_12',45805,25716,58635,-26289,32346,-3057,29289,-28945,344,32575,32919,-4601,28318,'byte_500'
'time_12',58635,4028,32346,-3057,29289,-28945,344,32575,32919,-4601,28318,-28254,64,'byte_500'
'time_12',32346,29225,29289,-28945,344,32575,32919,-4601,28318,-28254,64,29478,29542,'byte_1000'
'time_13',29289,-29198,344,32575,32919,-4601,28318,-28254,64,29478,29542,2760,32302,'byte_500'
'time_13',344,617,32919,-4601,28318,-28254,64,29478,29542,2760,32302,-32191,111,'byte_1000'
'time_13',32919,28207,28318,-28254,64,29478,29542,2760,32302,-32191,111,36594,36705,'byte_1000'
'time_13',28318,-36641,64,29478,29542,2760,32302,-32191,111,36594,36705,-7216,29489,'byte_500'
'time_13',64,53,29542,2760,32302,-32191,111,36594,36705,-7216,29489,-29270,219,'byte_500'
'time_13',29542,32083,32302,-32191,111,36594,36705,-7216,29489,-29270,219,-126,93,'byte_500'
'time_14',32302,18,111,36594,36705,-7216,29489,-29270,219,-126,93,483,576,'byte_500'
'time_14',111,36129,36705,-7216,29489,-29270,219,-126,93,483,576,-393,183,'byte_1000'
'time_14',36705,29306,29489,-29270,219,-126,93,483,576,-393,183,-165,18,'byte_500'
'time_14',29489,201,219,-126,93,483,576,-393,183,-165,18,456,474,'byte_1000'
