@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',602,96716,96716,-67386,29330,2863,32193,289,32482,'byte_10000'
'time_0',96716,-3152,29330,2863,32193,289,32482,-32464,18,'byte_10000'
'time_0',29330,32175,32193,289,32482,-32464,18,64550,64568,'byte_10000'
'time_0',32193,-32086,32482,-32464,18,64550,64568,-5973,58595,'byte_500'
'time_0',32482,-58577,18,64550,64568,-5973,58595,-26087,32508,'byte_500'
'time_0',18,32060,64568,-5973,58595,-26087,32508,-32366,142,'byte_500'
'time_1',64568,58453,58595,-26087,32508,-32366,142,32216,32358,'byte_10000'
'time_1',58595,150,32508,-32366,142,32216,32358,-3088,29270,'byte_10000'
'time_1',32508,-29128,142,32216,32358,-3088,29270,24322,53592,'byte_10000'
'time_1',142,-21234,32358,-3088,29270,24322,53592,-53548,44,'byte_10000'
'time_1',32358,29226,29270,24322,53592,-53548,44,-2,42,'byte_10000'
'time_1',29270,53550,53592,-53548,44,-2,42,-42,0,'byte_500'
'time_2',53592,44,44,-2,42,-42,0,48607,48607,'byte_500'
'time_2',44,-48565,42,-42,0,48607,48607,24371,72978,'byte_10000'
'time_2',42,-72978,0,48607,48607,24371,72978,-25845,47133,'byte_500'
'time_2',0,1474,48607,24371,72978,-25845,47133,-31346,15787,'byte_10000'
'time_2',48607,57191,72978,-25845,47133,-31346,15787,-6265,9522,'byte_500'
'time_2',72978,37611,47133,-31346,15787,-6265,9522,-9522,0,'byte_500'
'time_3',47133,15787,15787,-6265,9522,-9522,0,32,32,'byte_500'
'time_3',15787,9490,9522,-9522,0,32,32,32160,32192,'byte_500'
'time_3',9522,-32192,0,32,32,32160,32192,-32192,0,'byte_10000'
'time_3',0,32,32,32160,32192,-32192,0,32218,32218,'byte_500'
