@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1552,32267,32267,55585,87852,-23242,64610,-32385,32225,-5589,26636,8572,35208,'byte_10000'
'time_0',32267,52644,87852,-23242,64610,-32385,32225,-5589,26636,8572,35208,-2112,33096,'byte_500'
'time_0',87852,31514,64610,-32385,32225,-5589,26636,8572,35208,-2112,33096,-4670,28426,'byte_10000'
'time_0',64610,3799,32225,-5589,26636,8572,35208,-2112,33096,-4670,28426,-26787,1639,'byte_500'
'time_0',32225,24997,26636,8572,35208,-2112,33096,-4670,28426,-26787,1639,29123,30762,'byte_500'
'time_0',26636,4446,35208,-2112,33096,-4670,28426,-26787,1639,29123,30762,-1738,29024,'byte_500'
'time_1',35208,4072,33096,-4670,28426,-26787,1639,29123,30762,-1738,29024,-28910,114,'byte_500'
'time_1',33096,28312,28426,-26787,1639,29123,30762,-1738,29024,-28910,114,32235,32349,'byte_500'
'time_1',28426,-30710,1639,29123,30762,-1738,29024,-28910,114,32235,32349,-32204,145,'byte_500'
'time_1',1639,30617,30762,-1738,29024,-28910,114,32235,32349,-32204,145,146303,146448,'byte_500'
'time_1',30762,-117424,29024,-28910,114,32235,32349,-32204,145,146303,146448,-48602,97846,'byte_500'
'time_1',29024,-97732,114,32235,32349,-32204,145,146303,146448,-48602,97846,-38960,58886,'byte_500'
'time_2',114,-26537,32349,-32204,145,146303,146448,-48602,97846,-38960,58886,-26513,32373,'byte_500'
'time_2',32349,-32228,145,146303,146448,-48602,97846,-38960,58886,-26513,32373,-3127,29246,'byte_500'
'time_2',145,117202,146448,-48602,97846,-38960,58886,-26513,32373,-3127,29246,-29246,0,'byte_500'
'time_2',146448,97846,97846,-38960,58886,-26513,32373,-3127,29246,-29246,0,29295,29295,'byte_10000'
'time_2',97846,29591,58886,-26513,32373,-3127,29246,-29246,0,29295,29295,-29295,0,'byte_500'
'time_2',58886,32373,32373,-3127,29246,-29246,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',32373,29246,29246,-29246,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',29246,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_3',0,-58590,0,29295,29295,-29295,0,0,0,58590,58590,-58590,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_4',29295,-32224,0,0,0,58590,58590,-58590,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,58590,58590,-58590,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_9000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,0,0,64449,64449,'byte_500'
'time_8',0,-35154,29295,-29295,0,0,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_8',29295,-29295,0,0,0,0,0,64449,64449,-35154,29295,2943,32238,'byte_10000'
'time_8',0,-32238,0,0,0,64449,64449,-35154,29295,2943,32238,-32238,0,'byte_10000'
'time_9',0,0,0,64449,64449,-35154,29295,2943,32238,-32238,0,32224,32224,'byte_10000'
'time_9',0,32225,64449,-35154,29295,2943,32238,-32238,0,32224,32224,26366,58590,'byte_2500'
'time_9',64449,-29295,29295,2943,32238,-32238,0,32224,32224,26366,58590,-58590,0,'byte_500'
'time_9',29295,32238,32238,-32238,0,32224,32224,26366,58590,-58590,0,64474,64474,'byte_10000'
'time_9',32238,-64474,0,32224,32224,26366,58590,-58590,0,64474,64474,-64474,0,'byte_10000'
'time_9',0,32224,32224,26366,58590,-58590,0,64474,64474,-64474,0,0,0,'byte_500'
'time_10',32224,58590,58590,-58590,0,64474,64474,-64474,0,0,0,0,0,'byte_500'
'time_10',58590,0,0,64474,64474,-64474,0,0,0,0,0,29295,29295,'byte_500'
'time_10',0,35179,64474,-64474,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',64474,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,0,0,0,0,29295,29295,-29295,0,0,0,55007,55007,'byte_500'
'time_10',0,-55007,0,29295,29295,-29295,0,0,0,55007,55007,-46423,8584,'byte_500'
'time_11',0,20711,29295,-29295,0,0,0,55007,55007,-46423,8584,-8571,13,'byte_500'
'time_11',29295,-13,0,0,0,55007,55007,-46423,8584,-8571,13,32211,32224,'byte_500'
'time_11',0,-32224,0,55007,55007,-46423,8584,-8571,13,32211,32224,-32224,0,'byte_500'
'time_11',0,55007,55007,-46423,8584,-8571,13,32211,32224,-32224,0,32251,32251,'byte_1000'
'time_11',55007,-23667,8584,-8571,13,32211,32224,-32224,0,32251,32251,-32251,0,'byte_1000'
'time_11',8584,13,13,32211,32224,-32224,0,32251,32251,-32251,0,32,32,'byte_1000'
'time_12',13,32192,32224,-32224,0,32251,32251,-32251,0,32,32,-32,0,'byte_500'
'time_12',32224,0,0,32251,32251,-32251,0,32,32,-32,0,58590,58590,'byte_500'
'time_12',0,-26339,32251,-32251,0,32,32,-32,0,58590,58590,-26327,32263,'byte_500'
'time_12',32251,-32263,0,32,32,-32,0,58590,58590,-26327,32263,-2974,29289,'byte_500'
'time_12',0,-29257,32,-32,0,58590,58590,-26327,32263,-2974,29289,-27192,2097,'byte_500'
'time_13',32,-2097,0,58590,58590,-26327,32263,-2974,29289,-27192,2097,-2026,71,'byte_500'
'time_13',0,58519,58590,-26327,32263,-2974,29289,-27192,2097,-2026,71,92868,92939,'byte_500'
'time_13',58590,-60676,32263,-2974,29289,-27192,2097,-2026,71,92868,92939,-60683,32256,'byte_500'
'time_13',32263,-2967,29289,-27192,2097,-2026,71,92868,92939,-60683,32256,-32126,130,'byte_500'
'time_13',29289,1967,2097,-2026,71,92868,92939,-60683,32256,-32126,130,-69,61,'byte_1000'
'time_13',2097,10,71,92868,92939,-60683,32256,-32126,130,-69,61,55,116,'byte_1000'
'time_14',71,92823,92939,-60683,32256,-32126,130,-69,61,55,116,95,211,'byte_500'
'time_14',92939,32045,32256,-32126,130,-69,61,55,116,95,211,-91,120,'byte_1000'
'time_14',32256,10,130,-69,61,55,116,95,211,-91,120,20,140,'byte_1000'
'time_14',130,-79,61,55,116,95,211,-91,120,20,140,-51,89,'byte_500'
'time_14',61,27,116,95,211,-91,120,20,140,-51,89,194,283,'byte_1000'
'time_14',116,-72,211,-91,120,20,140,-51,89,194,283,-53,230,'byte_500'
'time_15',211,-110,120,20,140,-51,89,194,283,-53,230,-20,210,'byte_500'
'time_15',120,-70,140,-51,89,194,283,-53,230,-20,210,758,968,'byte_500'
'time_15',140,-879,89,194,283,-53,230,-20,210,758,968,-346,622,'byte_1000'
'time_15',89,-339,283,-53,230,-20,210,758,968,-346,622,-62,560,'byte_1000'
'time_15',283,-330,230,-20,210,758,968,-346,622,-62,560,-235,325,'byte_1000'
'time_15',230,-115,210,758,968,-346,622,-62,560,-235,325,48,373,'byte_1000'
'time_16',210,595,968,-346,622,-62,560,-235,325,48,373,-202,171,'byte_500'
'time_16',968,451,622,-62,560,-235,325,48,373,-202,171,293,464,'byte_1000'
'time_16',622,96,560,-235,325,48,373,-202,171,293,464,-459,5,'byte_1000'
'time_16',560,320,325,48,373,-202,171,293,464,-459,5,305,310,'byte_1000'
'time_16',325,63,373,-202,171,293,464,-459,5,305,310,-78,232,'byte_500'
'time_17',373,-61,171,293,464,-459,5,305,310,-78,232,-166,66,'byte_500'
'time_17',171,398,464,-459,5,305,310,-78,232,-166,66,425,491,'byte_500'
'time_17',464,-486,5,305,310,-78,232,-166,66,425,491,83,574,'byte_500'
'time_17',5,-264,310,-78,232,-166,66,425,491,83,574,221,795,'byte_500'
