@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,6522,6522,2420,8942,-1624,7318,7737,15055,'byte_8500'
'time_0',6522,-6113,8942,-1624,7318,7737,15055,-11480,3575,'byte_7500'
'time_0',8942,3743,7318,7737,15055,-11480,3575,3748,7323,'byte_500'
'time_0',7318,7732,15055,-11480,3575,3748,7323,-3627,3696,'byte_7500'
'time_0',15055,-121,3575,3748,7323,-3627,3696,-35,3661,'byte_4500'
'time_0',3575,3662,7323,-3627,3696,-35,3661,4394,8055,'byte_10000'
'time_1',7323,-4359,3696,-35,3661,4394,8055,-726,7329,'byte_4500'
'time_1',3696,-3668,3661,4394,8055,-726,7329,719,8048,'byte_500'
'time_1',3661,7,8055,-726,7329,719,8048,-4376,3672,'byte_8500'
'time_1',8055,3657,7329,719,8048,-4376,3672,12432,16104,'byte_4000'
'time_1',7329,-8056,8048,-4376,3672,12432,16104,-5113,10991,'byte_2500'
'time_1',8048,-7319,3672,12432,16104,-5113,10991,-2929,8062,'byte_500'
'time_2',3672,8042,16104,-5113,10991,-2929,8062,-743,7319,'byte_500'
'time_2',16104,3672,10991,-2929,8062,-743,7319,-7315,4,'byte_500'
'time_2',10991,8058,8062,-743,7319,-7315,4,7321,7325,'byte_500'
'time_2',8062,-6,7319,-7315,4,7321,7325,-3303,4022,'byte_4000'
'time_2',7319,-4018,4,7321,7325,-3303,4022,6963,10985,'byte_500'
'time_3',4,-3660,7325,-3303,4022,6963,10985,-6955,4030,'byte_500'
'time_3',7325,-8,4022,6963,10985,-6955,4030,-4030,0,'byte_500'
'time_3',4022,10985,10985,-6955,4030,-4030,0,8057,8057,'byte_500'
'time_3',10985,-4027,4030,-4030,0,8057,8057,-4396,3661,'byte_500'
'time_3',4030,-3661,0,8057,8057,-4396,3661,-1340,2321,'byte_500'
'time_3',0,5736,8057,-4396,3661,-1340,2321,-2321,0,'byte_500'
'time_4',8057,3661,3661,-1340,2321,-2321,0,0,0,'byte_4000'
'time_4',3661,2321,2321,-2321,0,0,0,0,0,'byte_500'
'time_4',2321,0,0,0,0,0,0,296,296,'byte_4000'
'time_4',0,-296,0,0,0,296,296,3579,3875,'byte_500'
'time_4',0,-3875,0,296,296,3579,3875,-3875,0,'byte_500'
'time_4',0,296,296,3579,3875,-3875,0,0,0,'byte_500'
'time_5',296,3875,3875,-3875,0,0,0,0,0,'byte_500'
'time_5',3875,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_8500'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,'byte_7500'
'time_6',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_4500'
'time_6',3662,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,4,4,'byte_500'
'time_7',3662,-4,0,0,0,4,4,-4,0,'byte_8500'
'time_7',0,0,0,4,4,-4,0,0,0,'byte_1000'
'time_7',0,4,4,-4,0,0,0,0,0,'byte_7000'
'time_7',4,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_7500'
'time_8',0,0,0,4027,4027,-4027,0,8057,8057,'byte_4500'
'time_8',0,-4030,4027,-4027,0,8057,8057,-733,7324,'byte_4000'
'time_8',4027,-7324,0,8057,8057,-733,7324,-3282,4042,'byte_8500'
'time_8',0,4015,8057,-733,7324,-3282,4042,-4042,0,'byte_4000'
'time_8',8057,7324,7324,-3282,4042,-4042,0,0,0,'byte_4500'
'time_8',7324,4042,4042,-4042,0,0,0,8054,8054,'byte_4000'
'time_9',4042,-8054,0,0,0,8054,8054,-7504,550,'byte_8500'
'time_9',0,-550,0,8054,8054,-7504,550,6275,6825,'byte_7500'
'time_9',0,1229,8054,-7504,550,6275,6825,-6825,0,'byte_8500'
'time_9',8054,550,550,6275,6825,-6825,0,0,0,'byte_500'
'time_9',550,6825,6825,-6825,0,0,0,7324,7324,'byte_4500'
'time_9',6825,-7324,0,0,0,7324,7324,-3297,4027,'byte_7500'
'time_10',0,-4027,0,7324,7324,-3297,4027,-365,3662,'byte_500'
'time_10',0,3662,7324,-3297,4027,-365,3662,4392,8054,'byte_4000'
'time_10',7324,-4027,4027,-365,3662,4392,8054,-4393,3661,'byte_8500'
'time_10',4027,1,3662,4392,8054,-4393,3661,371,4032,'byte_4000'
'time_10',3662,4022,8054,-4393,3661,371,4032,-370,3662,'byte_4500'
'time_11',8054,-1,3661,371,4032,-370,3662,4394,8056,'byte_500'
'time_11',3661,-4024,4032,-370,3662,4394,8056,-728,7328,'byte_8500'
'time_11',4032,-3666,3662,4394,8056,-728,7328,732,8060,'byte_7500'
'time_11',3662,-4,8056,-728,7328,732,8060,-8059,1,'byte_500'
'time_11',8056,7327,7328,732,8060,-8059,1,4030,4031,'byte_4000'
'time_11',7328,4029,8060,-8059,1,4030,4031,3292,7323,'byte_4500'
'time_12',8060,-7322,1,4030,4031,3292,7323,-7322,1,'byte_7500'
'time_12',1,4030,4031,3292,7323,-7322,1,3662,3663,'byte_10000'
'time_12',4031,3660,7323,-7322,1,3662,3663,4391,8054,'byte_7500'
'time_12',7323,-8053,1,3662,3663,4391,8054,-4391,3663,'byte_4500'
'time_12',1,0,3663,4391,8054,-4391,3663,364,4027,'byte_7500'
'time_12',3663,4027,8054,-4391,3663,364,4027,-4026,1,'byte_8500'
'time_13',8054,3662,3663,364,4027,-4026,1,8055,8056,'byte_2500'
'time_13',3663,-4029,4027,-4026,1,8055,8056,-733,7323,'byte_4500'
'time_13',4027,-7322,1,8055,8056,-733,7323,-7323,0,'byte_500'
'time_13',1,8056,8056,-733,7323,-7323,0,3663,3663,'byte_10000'
'time_13',8056,3660,7323,-7323,0,3663,3663,371,4034,'byte_10000'
'time_14',7323,-4034,0,3663,3663,371,4034,3287,7321,'byte_10000'
'time_14',0,-3658,3663,371,4034,3287,7321,4765,12086,'byte_5000'
'time_14',3663,-8052,4034,3287,7321,4765,12086,-4763,7323,'byte_10000'
'time_14',4034,-2,7321,4765,12086,-4763,7323,-3295,4028,'byte_10000'
'time_14',7321,8058,12086,-4763,7323,-3295,4028,3296,7324,'byte_8500'
'time_14',12086,-1,7323,-3295,4028,3296,7324,775,8099,'byte_7500'
'time_15',7323,-4071,4028,3296,7324,775,8099,-5613,2486,'byte_10000'
'time_15',4028,4838,7324,775,8099,-5613,2486,1541,4027,'byte_500'
'time_15',7324,4072,8099,-5613,2486,1541,4027,-4027,0,'byte_10000'
'time_15',8099,2486,2486,1541,4027,-4027,0,14647,14647,'byte_500'
'time_15',2486,-10620,4027,-4027,0,14647,14647,1466,16113,'byte_500'
'time_15',4027,-16113,0,14647,14647,1466,16113,-5127,10986,'byte_500'
'time_16',0,3661,14647,1466,16113,-5127,10986,-6250,4736,'byte_4000'
'time_16',14647,11377,16113,-5127,10986,-6250,4736,6643,11379,'byte_500'
'time_16',16113,-393,10986,-6250,4736,6643,11379,-395,10984,'byte_500'
'time_16',10986,-6248,4736,6643,11379,-395,10984,-2928,8056,'byte_500'
'time_16',4736,3323,11379,-395,10984,-2928,8056,-732,7324,'byte_4000'
'time_16',11379,3660,10984,-2928,8056,-732,7324,4758,12082,'byte_8500'
'time_17',10984,-4026,8056,-732,7324,4758,12082,-12076,6,'byte_500'
'time_17',8056,7318,7324,4758,12082,-12076,6,12080,12086,'byte_4500'
