@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',294,18273,18273,72764,91037,-73108,17929,-17692,237,58378,58615,-29293,29322,'byte_10000'
'time_0',18273,61715,91037,-73108,17929,-17692,237,58378,58615,-29293,29322,35466,64788,'byte_10000'
'time_0',91037,-46859,17929,-17692,237,58378,58615,-29293,29322,35466,64788,-64407,381,'byte_500'
'time_0',17929,-144,237,58378,58615,-29293,29322,35466,64788,-64407,381,102637,103018,'byte_500'
'time_0',237,-44403,58615,-29293,29322,35466,64788,-64407,381,102637,103018,-73705,29313,'byte_10000'
'time_0',58615,9,29322,35466,64788,-64407,381,102637,103018,-73705,29313,221,29534,'byte_500'
'time_1',29322,35254,64788,-64407,381,102637,103018,-73705,29313,221,29534,-12866,16668,'byte_500'
'time_1',64788,-16287,381,102637,103018,-73705,29313,221,29534,-12866,16668,225,16893,'byte_10000'
'time_1',381,86125,103018,-73705,29313,221,29534,-12866,16668,225,16893,441,17334,'byte_500'
'time_1',103018,11979,29313,221,29534,-12866,16668,225,16893,441,17334,48787,66121,'byte_500'
'time_1',29313,-36587,29534,-12866,16668,225,16893,441,17334,48787,66121,-38168,27953,'byte_500'
'time_1',29534,-11285,16668,225,16893,441,17334,48787,66121,-38168,27953,-27774,179,'byte_500'
'time_2',16668,16714,16893,441,17334,48787,66121,-38168,27953,-27774,179,159069,159248,'byte_500'
'time_2',16893,-141914,17334,48787,66121,-38168,27953,-27774,179,159069,159248,-100613,58635,'byte_500'
'time_2',17334,7486,66121,-38168,27953,-27774,179,159069,159248,-100613,58635,-58635,0,'byte_500'
'time_2',66121,27953,27953,-27774,179,159069,159248,-100613,58635,-58635,0,29308,29308,'byte_500'
'time_2',27953,-29129,179,159069,159248,-100613,58635,-58635,0,29308,29308,2902,32210,'byte_500'
'time_2',179,127038,159248,-100613,58635,-58635,0,29308,29308,2902,32210,14,32224,'byte_500'
'time_3',159248,26411,58635,-58635,0,29308,29308,2902,32210,14,32224,-32224,0,'byte_500'
'time_3',58635,0,0,29308,29308,2902,32210,14,32224,-32224,0,0,0,'byte_500'
'time_3',0,29308,29308,2902,32210,14,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_3',29308,2915,32210,14,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',32210,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
