@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1066,64453,64453,-44063,20390,-15939,4451,55547,59998,-31620,28378,33614,61992,'byte_500'
'time_0',64453,-41602,20390,-15939,4451,55547,59998,-31620,28378,33614,61992,-61904,88,'byte_500'
'time_0',20390,4363,4451,55547,59998,-31620,28378,33614,61992,-61904,88,20698,20786,'byte_10000'
'time_0',4451,39212,59998,-31620,28378,33614,61992,-61904,88,20698,20786,-17280,3506,'byte_500'
'time_0',59998,24872,28378,33614,61992,-61904,88,20698,20786,-17280,3506,3987,7493,'byte_500'
'time_0',28378,54499,61992,-61904,88,20698,20786,-17280,3506,3987,7493,22035,29528,'byte_10000'
'time_1',61992,-29440,88,20698,20786,-17280,3506,3987,7493,22035,29528,-119,29409,'byte_500'
'time_1',88,-8623,20786,-17280,3506,3987,7493,22035,29528,-119,29409,-29374,35,'byte_10000'
'time_1',20786,3471,3506,3987,7493,22035,29528,-119,29409,-29374,35,32069,32104,'byte_500'
'time_1',3506,-24611,7493,22035,29528,-119,29409,-29374,35,32069,32104,-32049,55,'byte_500'
'time_1',7493,29473,29528,-119,29409,-29374,35,32069,32104,-32049,55,49,104,'byte_500'
'time_1',29528,29305,29409,-29374,35,32069,32104,-32049,55,49,104,29278,29382,'byte_500'
'time_2',29409,-29347,35,32069,32104,-32049,55,49,104,29278,29382,2808,32190,'byte_500'
'time_2',35,-86,32104,-32049,55,49,104,29278,29382,2808,32190,-2783,29407,'byte_500'
'time_2',32104,-29352,55,49,104,29278,29382,2808,32190,-2783,29407,2817,32224,'byte_500'
'time_2',55,-32120,104,29278,29382,2808,32190,-2783,29407,2817,32224,-32224,0,'byte_500'
'time_2',104,29382,29382,2808,32190,-2783,29407,2817,32224,-32224,0,32224,32224,'byte_500'
'time_2',29382,-34,32190,-2783,29407,2817,32224,-32224,0,32224,32224,0,32224,'byte_500'
'time_3',32190,-2817,29407,2817,32224,-32224,0,32224,32224,0,32224,23941,56165,'byte_10000'
'time_3',29407,-23941,32224,-32224,0,32224,32224,0,32224,23941,56165,-56165,0,'byte_500'
'time_3',32224,0,0,32224,32224,0,32224,23941,56165,-56165,0,32224,32224,'byte_500'
'time_3',0,0,32224,0,32224,23941,56165,-56165,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,32224,32224,23941,56165,-56165,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,56165,56165,-56165,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',56165,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,0,32224,'byte_10000'
'time_8',0,-32224,0,32224,32224,-32224,0,32224,32224,0,32224,-32195,29,'byte_10000'
'time_8',0,32195,32224,-32224,0,32224,32224,0,32224,-32195,29,-29,0,'byte_500'
'time_8',32224,0,0,32224,32224,0,32224,-32195,29,-29,0,0,0,'byte_10000'
'time_9',0,32224,32224,0,32224,-32195,29,-29,0,0,0,0,0,'byte_500'
'time_9',32224,32224,32224,-32195,29,-29,0,0,0,0,0,29295,29295,'byte_3500'
'time_9',32224,-29266,29,-29,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',29,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,29295,29295,-29295,0,0,0,55877,55877,'byte_10000'
'time_9',0,-55877,0,29295,29295,-29295,0,0,0,55877,55877,-55877,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,55877,55877,-55877,0,32224,32224,'byte_500'
