@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20676,635464,635464,54204,689668,-77090,612578,-308110,304468,-106958,197510,-133277,64233,'byte_10000'
'time_0',635464,625435,689668,-77090,612578,-308110,304468,-106958,197510,-133277,64233,-330,63903,'byte_10000'
'time_0',689668,548675,612578,-308110,304468,-106958,197510,-133277,64233,-330,63903,433279,497182,'byte_10000'
'time_0',612578,-192714,304468,-106958,197510,-133277,64233,-330,63903,433279,497182,-137341,359841,'byte_10000'
'time_0',304468,-162331,197510,-133277,64233,-330,63903,433279,497182,-137341,359841,-63783,296058,'byte_10000'
'time_0',197510,-231825,64233,-330,63903,433279,497182,-137341,359841,-63783,296058,-10982,285076,'byte_10000'
'time_1',64233,-221173,63903,433279,497182,-137341,359841,-63783,296058,-10982,285076,-235428,49648,'byte_10000'
'time_1',63903,447534,497182,-137341,359841,-63783,296058,-10982,285076,-235428,49648,369683,419331,'byte_10000'
'time_1',497182,-59490,359841,-63783,296058,-10982,285076,-235428,49648,369683,419331,-283581,135750,'byte_10000'
'time_1',359841,160308,296058,-10982,285076,-235428,49648,369683,419331,-283581,135750,277779,413529,'byte_10000'
'time_1',296058,-128453,285076,-235428,49648,369683,419331,-283581,135750,277779,413529,-338746,74783,'byte_10000'
'time_1',285076,-25135,49648,369683,419331,-283581,135750,277779,413529,-338746,74783,-18182,56601,'byte_10000'
'time_2',49648,362730,419331,-283581,135750,277779,413529,-338746,74783,-18182,56601,-37427,19174,'byte_10000'
'time_2',419331,116576,135750,277779,413529,-338746,74783,-18182,56601,-37427,19174,10987,30161,'byte_10000'
'time_2',135750,383368,413529,-338746,74783,-18182,56601,-37427,19174,10987,30161,619035,649196,'byte_10000'
'time_2',413529,-574413,74783,-18182,56601,-37427,19174,10987,30161,619035,649196,-356778,292418,'byte_10000'
'time_2',74783,-235817,56601,-37427,19174,10987,30161,619035,649196,-356778,292418,-60799,231619,'byte_10000'
'time_2',56601,-212445,19174,10987,30161,619035,649196,-356778,292418,-60799,231619,62808,294427,'byte_10000'
'time_3',19174,-264266,30161,619035,649196,-356778,292418,-60799,231619,62808,294427,27890,322317,'byte_10000'
'time_3',30161,326879,649196,-356778,292418,-60799,231619,62808,294427,27890,322317,-128946,193371,'byte_10000'
'time_3',649196,99047,292418,-60799,231619,62808,294427,27890,322317,-128946,193371,-25700,167671,'byte_10000'
'time_3',292418,63948,231619,62808,294427,27890,322317,-128946,193371,-25700,167671,-144289,23382,'byte_500'
'time_3',231619,271045,294427,27890,322317,-128946,193371,-25700,167671,-144289,23382,137785,161167,'byte_10000'
'time_4',294427,161150,322317,-128946,193371,-25700,167671,-144289,23382,137785,161167,-21,161146,'byte_10000'
'time_4',322317,32225,193371,-25700,167671,-144289,23382,137785,161167,-21,161146,-73253,87893,'byte_10000'
'time_4',193371,79778,167671,-144289,23382,137785,161167,-21,161146,-73253,87893,-23421,64472,'byte_10000'
'time_4',167671,-41090,23382,137785,161167,-21,161146,-73253,87893,-23421,64472,-5869,58603,'byte_10000'
'time_4',23382,102564,161167,-21,161146,-73253,87893,-23421,64472,-5869,58603,-58603,0,'byte_10000'
'time_4',161167,161146,161146,-73253,87893,-23421,64472,-5869,58603,-58603,0,32219,32219,'byte_10000'
'time_5',161146,55674,87893,-23421,64472,-5869,58603,-58603,0,32219,32219,-2917,29302,'byte_10000'
'time_5',87893,35170,64472,-5869,58603,-58603,0,32219,32219,-2917,29302,2930,32232,'byte_10000'
'time_5',64472,26371,58603,-58603,0,32219,32219,-2917,29302,2930,32232,0,32232,'byte_500'
'time_5',58603,-32232,0,32219,32219,-2917,29302,2930,32232,0,32232,-2930,29302,'byte_10000'
'time_5',0,2917,32219,-2917,29302,2930,32232,0,32232,-2930,29302,14596,43898,'byte_10000'
'time_5',32219,-14596,29302,2930,32232,0,32232,-2930,29302,14596,43898,-11666,32232,'byte_10000'
'time_6',29302,0,32232,0,32232,-2930,29302,14596,43898,-11666,32232,-2917,29315,'byte_10000'
'time_6',32232,2917,32232,-2930,29302,14596,43898,-11666,32232,-2917,29315,2902,32217,'byte_500'
'time_6',32232,-2915,29302,14596,43898,-11666,32232,-2917,29315,2902,32217,-32209,8,'byte_10000'
'time_6',29302,43890,43898,-11666,32232,-2917,29315,2902,32217,-32209,8,87897,87905,'byte_10000'
'time_6',43898,-55673,32232,-2917,29315,2902,32217,-32209,8,87897,87905,-55673,32232,'byte_10000'
'time_6',32232,-2917,29315,2902,32217,-32209,8,87897,87905,-55673,32232,64478,96710,'byte_9500'
'time_7',29315,-64493,32217,-32209,8,87897,87905,-55673,32232,64478,96710,20477,117187,'byte_10000'
'time_7',32217,-117179,8,87897,87905,-55673,32232,64478,96710,20477,117187,-117185,2,'byte_10000'
'time_7',8,87903,87905,-55673,32232,64478,96710,20477,117187,-117185,2,212607,212609,'byte_10000'
'time_7',87905,-180377,32232,64478,96710,20477,117187,-117185,2,212607,212609,-200729,11880,'byte_10000'
'time_7',32232,84830,96710,20477,117187,-117185,2,212607,212609,-200729,11880,203797,215677,'byte_10000'
'time_7',96710,-98490,117187,-117185,2,212607,212609,-200729,11880,203797,215677,-206639,9038,'byte_3500'
'time_8',117187,-9036,2,212607,212609,-200729,11880,203797,215677,-206639,9038,92073,101111,'byte_7500'
'time_8',2,111498,212609,-200729,11880,203797,215677,-206639,9038,92073,101111,221256,322367,'byte_10000'
'time_8',212609,-310487,11880,203797,215677,-206639,9038,92073,101111,221256,322367,-301077,21290,'byte_5000'
'time_8',11880,194387,215677,-206639,9038,92073,101111,221256,322367,-301077,21290,275770,297060,'byte_10000'
'time_8',215677,-288022,9038,92073,101111,221256,322367,-301077,21290,275770,297060,25273,322333,'byte_3000'
'time_9',9038,-221222,101111,221256,322367,-301077,21290,275770,297060,25273,322333,-319119,3214,'byte_10000'
'time_9',101111,319153,322367,-301077,21290,275770,297060,25273,322333,-319119,3214,3939,7153,'byte_10000'
'time_9',322367,14137,21290,275770,297060,25273,322333,-319119,3214,3939,7153,79850,87003,'byte_10000'
'time_9',21290,210057,297060,25273,322333,-319119,3214,3939,7153,79850,87003,-82281,4722,'byte_10000'
'time_9',297060,317611,322333,-319119,3214,3939,7153,79850,87003,-82281,4722,414300,419022,'byte_10000'
'time_9',322333,-415808,3214,3939,7153,79850,87003,-82281,4722,414300,419022,-416420,2602,'byte_10000'
'time_10',3214,4551,7153,79850,87003,-82281,4722,414300,419022,-416420,2602,45457,48059,'byte_10000'
'time_10',7153,38944,87003,-82281,4722,414300,419022,-416420,2602,45457,48059,13968,62027,'byte_10000'
'time_10',87003,-57305,4722,414300,419022,-416420,2602,45457,48059,13968,62027,-42480,19547,'byte_10000'
'time_10',4722,399475,419022,-416420,2602,45457,48059,13968,62027,-42480,19547,485040,504587,'byte_10000'
'time_10',419022,-501985,2602,45457,48059,13968,62027,-42480,19547,485040,504587,44775,549362,'byte_10000'
'time_10',2602,-501303,48059,13968,62027,-42480,19547,485040,504587,44775,549362,-60758,488604,'byte_10000'
'time_11',48059,-426577,62027,-42480,19547,485040,504587,44775,549362,-60758,488604,-365727,122877,'byte_10000'
'time_11',62027,-103330,19547,485040,504587,44775,549362,-60758,488604,-365727,122877,-102396,20481,'byte_10000'
'time_11',19547,484106,504587,44775,549362,-60758,488604,-365727,122877,-102396,20481,647030,667511,'byte_10000'
'time_11',504587,-118149,549362,-60758,488604,-365727,122877,-102396,20481,647030,667511,-642178,25333,'byte_10000'
'time_11',549362,463271,488604,-365727,122877,-102396,20481,647030,667511,-642178,25333,343044,368377,'byte_10000'
'time_11',488604,-245500,122877,-102396,20481,647030,667511,-642178,25333,343044,368377,-246718,121659,'byte_10000'
'time_12',122877,-101178,20481,647030,667511,-642178,25333,343044,368377,-246718,121659,22955,144614,'byte_5000'
'time_12',20481,522897,667511,-642178,25333,343044,368377,-246718,121659,22955,144614,-125201,19413,'byte_1500'
'time_12',667511,5920,25333,343044,368377,-246718,121659,22955,144614,-125201,19413,585875,605288,'byte_1500'
'time_12',25333,-236911,368377,-246718,121659,22955,144614,-125201,19413,585875,605288,-584218,21070,'byte_1000'
'time_12',368377,100589,121659,22955,144614,-125201,19413,585875,605288,-584218,21070,480436,501506,'byte_6500'
'time_13',121659,-356892,144614,-125201,19413,585875,605288,-584218,21070,480436,501506,-27181,474325,'byte_2000'
'time_13',144614,-454912,19413,585875,605288,-584218,21070,480436,501506,-27181,474325,-469595,4730,'byte_1000'
'time_13',19413,600558,605288,-584218,21070,480436,501506,-27181,474325,-469595,4730,-3684,1046,'byte_9000'
'time_13',605288,20024,21070,480436,501506,-27181,474325,-469595,4730,-3684,1046,254,1300,'byte_500'
'time_13',21070,500206,501506,-27181,474325,-469595,4730,-3684,1046,254,1300,-762,538,'byte_8500'
'time_13',501506,473787,474325,-469595,4730,-3684,1046,254,1300,-762,538,5938,6476,'byte_3000'
'time_14',474325,-1746,4730,-3684,1046,254,1300,-762,538,5938,6476,-4707,1769,'byte_10000'
'time_14',4730,-723,1046,254,1300,-762,538,5938,6476,-4707,1769,-888,881,'byte_10000'
'time_14',1046,419,1300,-762,538,5938,6476,-4707,1769,-888,881,7881,8762,'byte_1000'
'time_14',1300,-8224,538,5938,6476,-4707,1769,-888,881,7881,8762,-8417,345,'byte_500'
'time_14',538,6131,6476,-4707,1769,-888,881,7881,8762,-8417,345,8047,8392,'byte_3500'
'time_14',6476,-6623,1769,-888,881,7881,8762,-8417,345,8047,8392,-5574,2818,'byte_10000'
'time_15',1769,-1937,881,7881,8762,-8417,345,8047,8392,-5574,2818,7029,9847,'byte_1500'
'time_15',881,-1085,8762,-8417,345,8047,8392,-5574,2818,7029,9847,558,10405,'byte_2500'
'time_15',8762,-10060,345,8047,8392,-5574,2818,7029,9847,558,10405,-9508,897,'byte_10000'
'time_15',345,7495,8392,-5574,2818,7029,9847,558,10405,-9508,897,-645,252,'byte_500'
'time_15',8392,2566,2818,7029,9847,558,10405,-9508,897,-645,252,3002,3254,'byte_500'
'time_16',2818,6593,9847,558,10405,-9508,897,-645,252,3002,3254,6829,10083,'byte_1000'
'time_16',9847,322,10405,-9508,897,-645,252,3002,3254,6829,10083,-9015,1068,'byte_10000'
'time_16',10405,-171,897,-645,252,3002,3254,6829,10083,-9015,1068,999,2067,'byte_10000'
'time_16',897,-1815,252,3002,3254,6829,10083,-9015,1068,999,2067,11364,13431,'byte_10000'
'time_16',252,-10177,3254,6829,10083,-9015,1068,999,2067,11364,13431,-13272,159,'byte_3000'
'time_16',3254,9924,10083,-9015,1068,999,2067,11364,13431,-13272,159,263,422,'byte_10000'
'time_17',10083,646,1068,999,2067,11364,13431,-13272,159,263,422,408,830,'byte_3000'
'time_17',1068,1237,2067,11364,13431,-13272,159,263,422,408,830,13022,13852,'byte_1000'
'time_17',2067,-421,13431,-13272,159,263,422,408,830,13022,13852,-2866,10986,'byte_10000'
'time_17',13431,-10827,159,263,422,408,830,13022,13852,-2866,10986,-1003,9983,'byte_500'
'time_17',159,-9561,422,408,830,13022,13852,-2866,10986,-1003,9983,-7227,2756,'byte_3000'
'time_17',422,-1926,830,13022,13852,-2866,10986,-1003,9983,-7227,2756,7968,10724,'byte_10000'
'time_18',830,3128,13852,-2866,10986,-1003,9983,-7227,2756,7968,10724,-7811,2913,'byte_4500'
'time_18',13852,8073,10986,-1003,9983,-7227,2756,7968,10724,-7811,2913,-2321,592,'byte_10000'
'time_18',10986,9391,9983,-7227,2756,7968,10724,-7811,2913,-2321,592,11588,12180,'byte_10000'
'time_18',9983,-9424,2756,7968,10724,-7811,2913,-2321,592,11588,12180,-11928,252,'byte_5500'
'time_18',2756,10472,10724,-7811,2913,-2321,592,11588,12180,-11928,252,2565,2817,'byte_10000'
'time_19',10724,96,2913,-2321,592,11588,12180,-11928,252,2565,2817,8086,10903,'byte_1500'
'time_19',2913,-10311,592,11588,12180,-11928,252,2565,2817,8086,10903,-6849,4054,'byte_3500'
'time_19',592,8126,12180,-11928,252,2565,2817,8086,10903,-6849,4054,9646,13700,'byte_10000'
'time_19',12180,-13448,252,2565,2817,8086,10903,-6849,4054,9646,13700,-155,13545,'byte_3000'
'time_19',252,-10728,2817,8086,10903,-6849,4054,9646,13700,-155,13545,-8176,5369,'byte_10000'
