@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15354,657105,657105,-636423,20682,530019,550701,-470991,79710,320609,400319,-346060,54259,'byte_10000'
'time_0',657105,-33577,20682,530019,550701,-470991,79710,320609,400319,-346060,54259,43334,97593,'byte_10000'
'time_0',20682,453108,550701,-470991,79710,320609,400319,-346060,54259,43334,97593,-36262,61331,'byte_10000'
'time_0',550701,18379,79710,320609,400319,-346060,54259,43334,97593,-36262,61331,227106,288437,'byte_10000'
'time_0',79710,111882,400319,-346060,54259,43334,97593,-36262,61331,227106,288437,69787,358224,'byte_10000'
'time_0',400319,-303965,54259,43334,97593,-36262,61331,227106,288437,69787,358224,300868,659092,'byte_10000'
'time_1',54259,-561499,97593,-36262,61331,227106,288437,69787,358224,300868,659092,-616460,42632,'byte_10000'
'time_1',97593,18699,61331,227106,288437,69787,358224,300868,659092,-616460,42632,615160,657792,'byte_10000'
'time_1',61331,-369355,288437,69787,358224,300868,659092,-616460,42632,615160,657792,-116348,541444,'byte_10000'
'time_1',288437,-183220,358224,300868,659092,-616460,42632,615160,657792,-116348,541444,-215932,325512,'byte_10000'
'time_1',358224,333580,659092,-616460,42632,615160,657792,-116348,541444,-215932,325512,8029,333541,'byte_10000'
'time_1',659092,-290909,42632,615160,657792,-116348,541444,-215932,325512,8029,333541,231112,564653,'byte_10000'
'time_2',42632,93139,657792,-116348,541444,-215932,325512,8029,333541,231112,564653,-262086,302567,'byte_10000'
'time_2',657792,238877,541444,-215932,325512,8029,333541,231112,564653,-262086,302567,-201435,101132,'byte_10000'
'time_2',541444,224380,325512,8029,333541,231112,564653,-262086,302567,-201435,101132,106595,207727,'byte_10000'
'time_2',325512,125814,333541,231112,564653,-262086,302567,-201435,101132,106595,207727,-78293,129434,'byte_10000'
'time_2',333541,435219,564653,-262086,302567,-201435,101132,106595,207727,-78293,129434,256922,386356,'byte_10000'
'time_2',564653,-83789,302567,-201435,101132,106595,207727,-78293,129434,256922,386356,-151917,234439,'byte_10000'
'time_3',302567,-133307,101132,106595,207727,-78293,129434,256922,386356,-151917,234439,-41040,193399,'byte_10000'
'time_3',101132,14328,207727,-78293,129434,256922,386356,-151917,234439,-41040,193399,-105487,87912,'byte_10000'
'time_3',207727,41522,129434,256922,386356,-151917,234439,-41040,193399,-105487,87912,-23463,64449,'byte_500'
'time_3',129434,321907,386356,-151917,234439,-41040,193399,-105487,87912,-23463,64449,64506,128955,'byte_10000'
