@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40335,16637,16637,18171,34808,16200,51008,-42493,8515,43868,52383,-27853,24530,'byte_1000'
'time_0',16637,10278,34808,16200,51008,-42493,8515,43868,52383,-27853,24530,4907,29437,'byte_10000'
'time_0',34808,21571,51008,-42493,8515,43868,52383,-27853,24530,4907,29437,-3803,25634,'byte_4000'
'time_0',51008,-17119,8515,43868,52383,-27853,24530,4907,29437,-3803,25634,-25630,4,'byte_10000'
'time_0',8515,52379,52383,-27853,24530,4907,29437,-3803,25634,-25630,4,25629,25633,'byte_10000'
'time_0',52383,-1103,24530,4907,29437,-3803,25634,-25630,4,25629,25633,-20322,5311,'byte_10000'
'time_1',24530,24126,29437,-3803,25634,-25630,4,25629,25633,-20322,5311,-4520,791,'byte_10000'
'time_1',29437,24843,25634,-25630,4,25629,25633,-20322,5311,-4520,791,17571,18362,'byte_10000'
'time_1',25634,-18358,4,25629,25633,-20322,5311,-4520,791,17571,18362,-14389,3973,'byte_7500'
'time_1',4,21660,25633,-20322,5311,-4520,791,17571,18362,-14389,3973,6925,10898,'byte_8500'
'time_1',25633,-5587,5311,-4520,791,17571,18362,-14389,3973,6925,10898,1206,12104,'byte_10000'
'time_1',5311,-11313,791,17571,18362,-14389,3973,6925,10898,1206,12104,36141,48245,'byte_8500'
'time_2',791,-29883,18362,-14389,3973,6925,10898,1206,12104,36141,48245,-15257,32988,'byte_1000'
'time_2',18362,-29015,3973,6925,10898,1206,12104,36141,48245,-15257,32988,-20891,12097,'byte_3500'
'time_2',3973,-1199,10898,1206,12104,36141,48245,-15257,32988,-20891,12097,-4773,7324,'byte_4000'
'time_2',10898,4780,12104,36141,48245,-15257,32988,-20891,12097,-4773,7324,736,8060,'byte_10000'
'time_2',12104,40185,48245,-15257,32988,-20891,12097,-4773,7324,736,8060,2927,10987,'byte_8500'
'time_2',48245,22001,32988,-20891,12097,-4773,7324,736,8060,2927,10987,-2926,8061,'byte_4000'
'time_3',32988,4036,12097,-4773,7324,736,8060,2927,10987,-2926,8061,-7517,544,'byte_4500'
'time_3',12097,6780,7324,736,8060,2927,10987,-2926,8061,-7517,544,2617,3161,'byte_500'
'time_3',7324,4899,8060,2927,10987,-2926,8061,-7517,544,2617,3161,774,3935,'byte_4500'
'time_3',8060,7052,10987,-2926,8061,-7517,544,2617,3161,774,3935,9495,13430,'byte_500'
'time_3',10987,-5369,8061,-7517,544,2617,3161,774,3935,9495,13430,-5374,8056,'byte_8500'
'time_4',8061,-7512,544,2617,3161,774,3935,9495,13430,-5374,8056,-4392,3664,'byte_4000'
'time_4',544,-503,3161,774,3935,9495,13430,-5374,8056,-4392,3664,363,4027,'byte_500'
'time_4',3161,-92,3935,9495,13430,-5374,8056,-4392,3664,363,4027,-4027,0,'byte_500'
'time_4',3935,13430,13430,-5374,8056,-4392,3664,363,4027,-4027,0,4029,4029,'byte_4000'
'time_4',13430,4027,8056,-4392,3664,363,4027,-4027,0,4029,4029,-4029,0,'byte_500'
'time_4',8056,3664,3664,363,4027,-4027,0,4029,4029,-4029,0,8056,8056,'byte_4500'
'time_5',3664,-4029,4027,-4027,0,4029,4029,-4029,0,8056,8056,-4393,3663,'byte_500'
'time_5',4027,-3663,0,4029,4029,-4029,0,8056,8056,-4393,3663,-3663,0,'byte_4500'
'time_5',0,4029,4029,-4029,0,8056,8056,-4393,3663,-3663,0,0,0,'byte_8500'
'time_5',4029,0,0,8056,8056,-4393,3663,-3663,0,0,0,3662,3662,'byte_7500'
'time_5',0,4394,8056,-4393,3663,-3663,0,0,0,3662,3662,-3662,0,'byte_8500'
'time_5',8056,3663,3663,-3663,0,0,0,3662,3662,-3662,0,4028,4028,'byte_500'
'time_6',3663,-4028,0,0,0,3662,3662,-3662,0,4028,4028,-4027,1,'byte_6500'
'time_6',0,-1,0,3662,3662,-3662,0,4028,4028,-4027,1,4027,4028,'byte_6500'
'time_6',0,-366,3662,-3662,0,4028,4028,-4027,1,4027,4028,4208,8236,'byte_3500'
'time_6',3662,-8236,0,4028,4028,-4027,1,4027,4028,4208,8236,-912,7324,'byte_2500'
'time_6',0,-3296,4028,-4027,1,4027,4028,4208,8236,-912,7324,731,8055,'byte_4500'
'time_6',4028,-8054,1,4027,4028,4208,8236,-912,7324,731,8055,-8053,2,'byte_8500'
'time_7',1,4026,4028,4208,8236,-912,7324,731,8055,-8053,2,6155,6157,'byte_7500'
'time_7',4028,2079,8236,-912,7324,731,8055,-8053,2,6155,6157,45,6202,'byte_10000'
'time_7',8236,1122,7324,731,8055,-8053,2,6155,6157,45,6202,-2966,3236,'byte_10000'
'time_7',7324,4819,8055,-8053,2,6155,6157,45,6202,-2966,3236,-831,2405,'byte_10000'
'time_7',8055,-2403,2,6155,6157,45,6202,-2966,3236,-831,2405,1625,4030,'byte_10000'
'time_7',2,2127,6157,45,6202,-2966,3236,-831,2405,1625,4030,4028,8058,'byte_9000'
'time_8',6157,-1856,6202,-2966,3236,-831,2405,1625,4030,4028,8058,-682,7376,'byte_10000'
'time_8',6202,-4140,3236,-831,2405,1625,4030,4028,8058,-682,7376,3698,11074,'byte_10000'
'time_8',3236,-8669,2405,1625,4030,4028,8058,-682,7376,3698,11074,3578,14652,'byte_10000'
'time_8',2405,-10622,4030,4028,8058,-682,7376,3698,11074,3578,14652,-2563,12089,'byte_4500'
'time_8',4030,-4031,8058,-682,7376,3698,11074,3578,14652,-2563,12089,-5,12084,'byte_10000'
'time_9',8058,-4708,7376,3698,11074,3578,14652,-2563,12089,-5,12084,-3156,8928,'byte_7500'
'time_9',7376,2146,11074,3578,14652,-2563,12089,-5,12084,-3156,8928,11738,20666,'byte_8000'
'time_9',11074,-6014,14652,-2563,12089,-5,12084,-3156,8928,11738,20666,-518,20148,'byte_10000'
'time_9',14652,-8059,12089,-5,12084,-3156,8928,11738,20666,-518,20148,-1837,18311,'byte_10000'
'time_9',12089,-6227,12084,-3156,8928,11738,20666,-518,20148,-1837,18311,-14282,4029,'byte_10000'
'time_9',12084,4899,8928,11738,20666,-518,20148,-1837,18311,-14282,4029,16480,20509,'byte_10000'
'time_10',8928,157,20666,-518,20148,-1837,18311,-14282,4029,16480,20509,-13357,7152,'byte_10000'
'time_10',20666,12996,20148,-1837,18311,-14282,4029,16480,20509,-13357,7152,738,7890,'byte_8500'
'time_10',20148,10421,18311,-14282,4029,16480,20509,-13357,7152,738,7890,17758,25648,'byte_10000'
'time_10',18311,-21619,4029,16480,20509,-13357,7152,738,7890,17758,25648,-9536,16112,'byte_10000'
'time_10',4029,4397,20509,-13357,7152,738,7890,17758,25648,-9536,16112,7773,23885,'byte_10000'
'time_10',20509,-16733,7152,738,7890,17758,25648,-9536,16112,7773,23885,8345,32230,'byte_10000'
