@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',322,102216,102216,-73552,28664,36658,65322,-32854,32468,-2955,29513,-206,29307,'byte_10000'
'time_0',102216,-643,28664,36658,65322,-32854,32468,-2955,29513,-206,29307,255,29562,'byte_500'
'time_0',28664,35760,65322,-32854,32468,-2955,29513,-206,29307,255,29562,2891,32453,'byte_10000'
'time_0',65322,15,32468,-2955,29513,-206,29307,255,29562,2891,32453,-229,32224,'byte_500'
'time_0',32468,-2711,29513,-206,29307,255,29562,2891,32453,-229,32224,-31960,264,'byte_10000'
'time_0',29513,29043,29307,255,29562,2891,32453,-229,32224,-31960,264,310,574,'byte_10000'
'time_1',29307,28988,29562,2891,32453,-229,32224,-31960,264,310,574,28419,28993,'byte_10000'
'time_1',29562,3460,32453,-229,32224,-31960,264,310,574,28419,28993,-28865,128,'byte_500'
'time_1',32453,32096,32224,-31960,264,310,574,28419,28993,-28865,128,64472,64600,'byte_10000'
'time_1',32224,-64336,264,310,574,28419,28993,-28865,128,64472,64600,-64411,189,'byte_10000'
'time_1',264,385,574,28419,28993,-28865,128,64472,64600,-64411,189,31961,32150,'byte_10000'
'time_1',574,-3157,28993,-28865,128,64472,64600,-64411,189,31961,32150,-14078,18072,'byte_500'
'time_2',28993,-17944,128,64472,64600,-64411,189,31961,32150,-14078,18072,27101,45173,'byte_500'
'time_2',128,19427,64600,-64411,189,31961,32150,-14078,18072,27101,45173,-44992,181,'byte_10000'
'time_2',64600,8,189,31961,32150,-14078,18072,27101,45173,-44992,181,29152,29333,'byte_500'
'time_2',189,2817,32150,-14078,18072,27101,45173,-44992,181,29152,29333,2995,32328,'byte_500'
'time_2',32150,-14256,18072,27101,45173,-44992,181,29152,29333,2995,32328,-104,32224,'byte_500'
'time_2',18072,12949,45173,-44992,181,29152,29333,2995,32328,-104,32224,-32224,0,'byte_500'
'time_3',45173,181,181,29152,29333,2995,32328,-104,32224,-32224,0,0,0,'byte_500'
'time_3',181,29333,29333,2995,32328,-104,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',29333,104,32328,-104,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',32328,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
