@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',31043,53046,53046,-17114,35932,-35064,868,11459,12327,34533,46860,-38479,8381,'byte_10000'
'time_0',53046,27551,35932,-35064,868,11459,12327,34533,46860,-38479,8381,36046,44427,'byte_10000'
'time_0',35932,-43559,868,11459,12327,34533,46860,-38479,8381,36046,44427,-32968,11459,'byte_10000'
'time_0',868,868,12327,34533,46860,-38479,8381,36046,44427,-32968,11459,36150,47609,'byte_10000'
'time_0',12327,-749,46860,-38479,8381,36046,44427,-32968,11459,36150,47609,-19410,28199,'byte_10000'
'time_0',46860,-19818,8381,36046,44427,-32968,11459,36150,47609,-19410,28199,-6301,21898,'byte_10000'
'time_1',8381,22529,44427,-32968,11459,36150,47609,-19410,28199,-6301,21898,2287,24185,'byte_7500'
'time_1',44427,-12726,11459,36150,47609,-19410,28199,-6301,21898,2287,24185,-2211,21974,'byte_7000'
'time_1',11459,25635,47609,-19410,28199,-6301,21898,2287,24185,-2211,21974,-9887,12087,'byte_1500'
'time_1',47609,16112,28199,-6301,21898,2287,24185,-2211,21974,-9887,12087,10953,23040,'byte_10000'
'time_1',28199,-1142,21898,2287,24185,-2211,21974,-9887,12087,10953,23040,-4524,18516,'byte_10000'
'time_1',21898,5669,24185,-2211,21974,-9887,12087,10953,23040,-4524,18516,17738,36254,'byte_8500'
