@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',777,32233,32233,-2938,29295,-18798,10497,43802,54299,5419,59718,-463,59255,'byte_500'
'time_0',32233,-29960,29295,-18798,10497,43802,54299,5419,59718,-463,59255,-11727,47528,'byte_10000'
'time_0',29295,-37031,10497,43802,54299,5419,59718,-463,59255,-11727,47528,-31581,15947,'byte_10000'
'time_0',10497,38352,54299,5419,59718,-463,59255,-11727,47528,-31581,15947,48439,64386,'byte_10000'
'time_0',54299,-4668,59718,-463,59255,-11727,47528,-31581,15947,48439,64386,-64202,184,'byte_500'
'time_0',59718,59071,59255,-11727,47528,-31581,15947,48439,64386,-64202,184,32346,32530,'byte_10000'
'time_1',59255,14998,47528,-31581,15947,48439,64386,-64202,184,32346,32530,-32116,414,'byte_10000'
'time_1',47528,15533,15947,48439,64386,-64202,184,32346,32530,-32116,414,31873,32287,'byte_10000'
'time_1',15947,32099,64386,-64202,184,32346,32530,-32116,414,31873,32287,-2616,29671,'byte_10000'
'time_1',64386,-29487,184,32346,32530,-32116,414,31873,32287,-2616,29671,73694,103365,'byte_500'
'time_1',184,-70835,32530,-32116,414,31873,32287,-2616,29671,73694,103365,-102958,407,'byte_10000'
'time_1',32530,7,414,31873,32287,-2616,29671,73694,103365,-102958,407,76770,77177,'byte_10000'
'time_2',414,-44890,32287,-2616,29671,73694,103365,-102958,407,76770,77177,-42645,34532,'byte_500'
'time_2',32287,-4861,29671,73694,103365,-102958,407,76770,77177,-42645,34532,10472,45004,'byte_10000'
'time_2',29671,58361,103365,-102958,407,76770,77177,-42645,34532,10472,45004,-32205,12799,'byte_500'
'time_2',103365,-12392,407,76770,77177,-42645,34532,10472,45004,-32205,12799,-12799,0,'byte_500'
'time_2',407,77177,77177,-42645,34532,10472,45004,-32205,12799,-12799,0,96756,96756,'byte_500'
'time_2',77177,-62224,34532,10472,45004,-32205,12799,-12799,0,96756,96756,-38069,58687,'byte_500'
'time_3',34532,-13683,45004,-32205,12799,-12799,0,96756,96756,-38069,58687,-58687,0,'byte_500'
'time_3',45004,12799,12799,-12799,0,96756,96756,-38069,58687,-58687,0,58590,58590,'byte_500'
'time_3',12799,-58590,0,96756,96756,-38069,58687,-58687,0,58590,58590,-58590,0,'byte_500'
'time_3',0,96756,96756,-38069,58687,-58687,0,58590,58590,-58590,0,0,0,'byte_500'
'time_3',96756,58687,58687,-58687,0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_4',58687,0,0,58590,58590,-58590,0,0,0,0,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32,32,-32,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',32,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32192,32,'byte_10000'
'time_8',0,32192,32224,-32224,0,0,0,32224,32224,-32192,32,29263,29295,'byte_500'
'time_8',32224,-29295,0,0,0,32224,32224,-32192,32,29263,29295,-29295,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32192,32,29263,29295,-29295,0,0,0,'byte_500'
'time_8',0,32224,32224,-32192,32,29263,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',32224,32,32,29263,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_8',32,29295,29295,-29295,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',29295,-58590,0,0,0,0,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_9',0,-32,0,0,0,0,0,58590,58590,-58558,32,29263,29295,'byte_500'
'time_9',0,-29295,0,0,0,58590,58590,-58558,32,29263,29295,-29295,0,'byte_10000'
'time_9',0,0,0,58590,58590,-58558,32,29263,29295,-29295,0,0,0,'byte_10000'
'time_9',0,58590,58590,-58558,32,29263,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',58590,32,32,29263,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_10',32,29295,29295,-29295,0,0,0,0,0,0,0,13250,13250,'byte_10000'
'time_10',29295,-13250,0,0,0,0,0,0,0,13250,13250,-13250,0,'byte_500'
'time_10',0,0,0,0,0,0,0,13250,13250,-13250,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,13250,13250,-13250,0,32224,32224,26366,58590,'byte_500'
'time_10',0,-58590,0,13250,13250,-13250,0,32224,32224,26366,58590,-58590,0,'byte_10000'
'time_10',0,13250,13250,-13250,0,32224,32224,26366,58590,-58590,0,0,0,'byte_10000'
'time_11',13250,0,0,32224,32224,26366,58590,-58590,0,0,0,72836,72836,'byte_10000'
'time_11',0,-40612,32224,26366,58590,-58590,0,0,0,72836,72836,-72807,29,'byte_10000'
'time_11',32224,58561,58590,-58590,0,0,0,72836,72836,-72807,29,64414,64443,'byte_10000'
'time_11',58590,-64443,0,0,0,72836,72836,-72807,29,64414,64443,-64411,32,'byte_10000'
'time_11',0,-32,0,72836,72836,-72807,29,64414,64443,-64411,32,67242,67274,'byte_10000'
'time_11',0,5562,72836,-72807,29,64414,64443,-64411,32,67242,67274,-47236,20038,'byte_10000'
'time_12',72836,-20009,29,64414,64443,-64411,32,67242,67274,-47236,20038,49630,69668,'byte_500'
'time_12',29,-5225,64443,-64411,32,67242,67274,-47236,20038,49630,69668,-31164,38504,'byte_500'
'time_12',64443,-38472,32,67242,67274,-47236,20038,49630,69668,-31164,38504,-6132,32372,'byte_500'
'time_12',32,34902,67274,-47236,20038,49630,69668,-31164,38504,-6132,32372,26125,58497,'byte_500'
'time_12',67274,-38459,20038,49630,69668,-31164,38504,-6132,32372,26125,58497,6111,64608,'byte_500'
'time_13',20038,5060,69668,-31164,38504,-6132,32372,26125,58497,6111,64608,-5893,58715,'byte_500'
'time_13',69668,-20211,38504,-6132,32372,26125,58497,6111,64608,-5893,58715,-58386,329,'byte_500'
'time_13',38504,32043,32372,26125,58497,6111,64608,-5893,58715,-58386,329,-105,224,'byte_500'
'time_13',32372,58273,58497,6111,64608,-5893,58715,-58386,329,-105,224,183,407,'byte_500'
'time_13',58497,64201,64608,-5893,58715,-58386,329,-105,224,183,407,-284,123,'byte_500'
'time_13',64608,58592,58715,-58386,329,-105,224,183,407,-284,123,365,488,'byte_500'
'time_14',58715,-159,329,-105,224,183,407,-284,123,365,488,-447,41,'byte_500'
'time_14',329,183,224,183,407,-284,123,365,488,-447,41,355,396,'byte_500'
'time_14',224,11,407,-284,123,365,488,-447,41,355,396,-132,264,'byte_1000'
'time_14',407,-141,123,365,488,-447,41,355,396,-132,264,-199,65,'byte_500'
'time_14',123,423,488,-447,41,355,396,-132,264,-199,65,135,200,'byte_1000'
'time_14',488,-159,41,355,396,-132,264,-199,65,135,200,252,452,'byte_500'
'time_15',41,-56,396,-132,264,-199,65,135,200,252,452,18,470,'byte_1000'
'time_15',396,-206,264,-199,65,135,200,252,452,18,470,-135,335,'byte_1000'
'time_15',264,-270,65,135,200,252,452,18,470,-135,335,370,705,'byte_500'
'time_15',65,-505,200,252,452,18,470,-135,335,370,705,-477,228,'byte_1000'
'time_15',200,224,452,18,470,-135,335,370,705,-477,228,280,508,'byte_1000'
'time_16',452,-38,470,-135,335,370,705,-477,228,280,508,-143,365,'byte_500'
'time_16',470,-30,335,370,705,-477,228,280,508,-143,365,422,787,'byte_500'
'time_16',335,-82,705,-477,228,280,508,-143,365,422,787,-116,671,'byte_500'
'time_16',705,-443,228,280,508,-143,365,422,787,-116,671,-291,380,'byte_500'
