@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40567,27120,27120,-12213,14907,25391,40298,3949,44247,-43055,1192,8851,10043,'byte_10000'
'time_0',27120,4864,14907,25391,40298,3949,44247,-43055,1192,8851,10043,16796,26839,'byte_10000'
'time_0',14907,13459,40298,3949,44247,-43055,1192,8851,10043,16796,26839,-20108,6731,'byte_10000'
'time_0',40298,37516,44247,-43055,1192,8851,10043,16796,26839,-20108,6731,4275,11006,'byte_10000'
'time_0',44247,-9814,1192,8851,10043,16796,26839,-20108,6731,4275,11006,-9409,1597,'byte_10000'
'time_0',1192,8446,10043,16796,26839,-20108,6731,4275,11006,-9409,1597,38692,40289,'byte_10000'
'time_1',10043,-13450,26839,-20108,6731,4275,11006,-9409,1597,38692,40289,-1370,38919,'byte_8500'
'time_1',26839,-32188,6731,4275,11006,-9409,1597,38692,40289,-1370,38919,-2613,36306,'byte_10000'
'time_1',6731,-25300,11006,-9409,1597,38692,40289,-1370,38919,-2613,36306,-25364,10942,'byte_4500'
'time_1',11006,-9345,1597,38692,40289,-1370,38919,-2613,36306,-25364,10942,21837,32779,'byte_4000'
'time_1',1597,7510,40289,-1370,38919,-2613,36306,-25364,10942,21837,32779,-13895,18884,'byte_6500'
'time_1',40289,20035,38919,-2613,36306,-25364,10942,21837,32779,-13895,18884,-6799,12085,'byte_10000'
'time_2',38919,24221,36306,-25364,10942,21837,32779,-13895,18884,-6799,12085,-3971,8114,'byte_500'
'time_2',36306,2828,10942,21837,32779,-13895,18884,-6799,12085,-3971,8114,2085,10199,'byte_7500'
'time_2',10942,22580,32779,-13895,18884,-6799,12085,-3971,8114,2085,10199,-6171,4028,'byte_10000'
'time_2',32779,14856,18884,-6799,12085,-3971,8114,2085,10199,-6171,4028,-366,3662,'byte_7500'
'time_2',18884,8423,12085,-3971,8114,2085,10199,-6171,4028,-366,3662,2696,6358,'byte_500'
'time_3',12085,1756,8114,2085,10199,-6171,4028,-366,3662,2696,6358,4629,10987,'byte_4000'
'time_3',8114,-788,10199,-6171,4028,-366,3662,2696,6358,4629,10987,-10850,137,'byte_4500'
'time_3',10199,3891,4028,-366,3662,2696,6358,4629,10987,-10850,137,7102,7239,'byte_4000'
'time_3',4028,-3577,3662,2696,6358,4629,10987,-10850,137,7102,7239,4700,11939,'byte_4500'
'time_3',3662,-5581,6358,4629,10987,-10850,137,7102,7239,4700,11939,-4615,7324,'byte_500'
'time_3',6358,3663,10987,-10850,137,7102,7239,4700,11939,-4615,7324,-7319,5,'byte_4500'
'time_4',10987,132,137,7102,7239,4700,11939,-4615,7324,-7319,5,3659,3664,'byte_500'
'time_4',137,3575,7239,4700,11939,-4615,7324,-7319,5,3659,3664,364,4028,'byte_500'
'time_4',7239,7911,11939,-4615,7324,-7319,5,3659,3664,364,4028,-365,3663,'byte_4500'
'time_4',11939,3661,7324,-7319,5,3659,3664,364,4028,-365,3663,365,4028,'byte_4000'
'time_4',7324,-4023,5,3659,3664,364,4028,-365,3663,365,4028,-4028,0,'byte_500'
'time_4',5,3664,3664,364,4028,-365,3663,365,4028,-4028,0,4030,4030,'byte_4000'
'time_5',3664,-2,4028,-365,3663,365,4028,-4028,0,4030,4030,-4030,0,'byte_8500'
'time_5',4028,3663,3663,365,4028,-4028,0,4030,4030,-4030,0,0,0,'byte_8500'
'time_5',3663,4028,4028,-4028,0,4030,4030,-4030,0,0,0,4029,4029,'byte_7500'
'time_5',4028,-4029,0,4030,4030,-4030,0,0,0,4029,4029,-367,3662,'byte_4500'
'time_5',0,368,4030,-4030,0,0,0,4029,4029,-367,3662,-3662,0,'byte_4000'
'time_5',4030,0,0,0,0,4029,4029,-367,3662,-3662,0,3664,3664,'byte_4500'
'time_6',0,-3664,0,4029,4029,-367,3662,-3662,0,3664,3664,4564,8228,'byte_7500'
'time_6',0,-4199,4029,-367,3662,-3662,0,3664,3664,4564,8228,-171,8057,'byte_4500'
'time_6',4029,-4395,3662,-3662,0,3664,3664,4564,8228,-171,8057,-733,7324,'byte_10000'
'time_6',3662,-7324,0,3664,3664,4564,8228,-171,8057,-733,7324,-3295,4029,'byte_500'
'time_6',0,-365,3664,4564,8228,-171,8057,-733,7324,-3295,4029,-367,3662,'byte_10000'
'time_7',3664,4566,8228,-171,8057,-733,7324,-3295,4029,-367,3662,369,4031,'byte_8500'
'time_7',8228,4026,8057,-733,7324,-3295,4029,-367,3662,369,4031,3248,7279,'byte_10000'
'time_7',8057,45,7324,-3295,4029,-367,3662,369,4031,3248,7279,-3197,4082,'byte_10000'
'time_7',7324,-53,4029,-367,3662,369,4031,3248,7279,-3197,4082,6905,10987,'byte_10000'
'time_7',4029,-7325,3662,369,4031,3248,7279,-3197,4082,6905,10987,-10986,1,'byte_8500'
'time_7',3662,4030,4031,3248,7279,-3197,4082,6905,10987,-10986,1,10986,10987,'byte_10000'
'time_8',4031,-3708,7279,-3197,4082,6905,10987,-10986,1,10986,10987,-2838,8149,'byte_10000'
'time_8',7279,-4067,4082,6905,10987,-10986,1,10986,10987,-2838,8149,10166,18315,'byte_2500'
'time_8',4082,-7328,10987,-10986,1,10986,10987,-2838,8149,10166,18315,-2197,16118,'byte_10000'
'time_8',10987,-16117,1,10986,10987,-2838,8149,10166,18315,-2197,16118,-1468,14650,'byte_4000'
'time_8',1,-3663,10987,-2838,8149,10166,18315,-2197,16118,-1468,14650,-6591,8059,'byte_500'
'time_8',10987,90,8149,10166,18315,-2197,16118,-1468,14650,-6591,8059,2928,10987,'byte_10000'
'time_9',8149,7328,18315,-2197,16118,-1468,14650,-6591,8059,2928,10987,6822,17809,'byte_10000'
'time_9',18315,-1691,16118,-1468,14650,-6591,8059,2928,10987,6822,17809,-15681,2128,'byte_10000'
'time_9',16118,12522,14650,-6591,8059,2928,10987,6822,17809,-15681,2128,22043,24171,'byte_10000'
'time_9',14650,-16112,8059,2928,10987,6822,17809,-15681,2128,22043,24171,-20506,3665,'byte_10000'
'time_9',8059,7322,10987,6822,17809,-15681,2128,22043,24171,-20506,3665,-3501,164,'byte_10000'
'time_9',10987,17645,17809,-15681,2128,22043,24171,-20506,3665,-3501,164,28040,28204,'byte_10000'
'time_10',17809,-26076,2128,22043,24171,-20506,3665,-3501,164,28040,28204,-13507,14697,'byte_10000'
'time_10',2128,9474,24171,-20506,3665,-3501,164,28040,28204,-13507,14697,5961,20658,'byte_10000'
'time_10',24171,-16993,3665,-3501,164,28040,28204,-13507,14697,5961,20658,4976,25634,'byte_10000'
'time_10',3665,-25470,164,28040,28204,-13507,14697,5961,20658,4976,25634,-5492,20142,'byte_10000'
'time_10',164,8062,28204,-13507,14697,5961,20658,4976,25634,-5492,20142,-9155,10987,'byte_10000'
'time_11',28204,3710,14697,5961,20658,4976,25634,-5492,20142,-9155,10987,17539,28526,'byte_10000'
'time_11',14697,-7868,20658,4976,25634,-5492,20142,-9155,10987,17539,28526,-4411,24115,'byte_8500'
'time_11',20658,1519,25634,-5492,20142,-9155,10987,17539,28526,-4411,24115,15158,39273,'byte_10000'
'time_11',25634,-19131,20142,-9155,10987,17539,28526,-4411,24115,15158,39273,-29642,9631,'byte_10000'
'time_11',20142,1356,10987,17539,28526,-4411,24115,15158,39273,-29642,9631,25970,35601,'byte_10000'
'time_11',10987,-7075,28526,-4411,24115,15158,39273,-29642,9631,25970,35601,-11426,24175,'byte_10000'
'time_12',28526,-60,24115,15158,39273,-29642,9631,25970,35601,-11426,24175,-2195,21980,'byte_10000'
'time_12',24115,17293,39273,-29642,9631,25970,35601,-11426,24175,-2195,21980,-13932,8048,'byte_10000'
'time_12',39273,1583,9631,25970,35601,-11426,24175,-2195,21980,-13932,8048,29360,37408,'byte_10000'
'time_12',9631,-1807,35601,-11426,24175,-2195,21980,-13932,8048,29360,37408,-18221,19187,'byte_10000'
'time_12',35601,4988,24175,-2195,21980,-13932,8048,29360,37408,-18221,19187,10269,29456,'byte_10000'
'time_12',24175,-7476,21980,-13932,8048,29360,37408,-18221,19187,10269,29456,-17537,11919,'byte_10000'
'time_13',21980,-3871,8048,29360,37408,-18221,19187,10269,29456,-17537,11919,5472,17391,'byte_10000'
'time_13',8048,20017,37408,-18221,19187,10269,29456,-17537,11919,5472,17391,45270,62661,'byte_10000'
'time_13',37408,-43474,19187,10269,29456,-17537,11919,5472,17391,45270,62661,-11473,51188,'byte_10000'
'time_13',19187,-21732,29456,-17537,11919,5472,17391,45270,62661,-11473,51188,-3070,48118,'byte_10000'
'time_13',29456,-36199,11919,5472,17391,45270,62661,-11473,51188,-3070,48118,-35015,13103,'byte_500'
'time_14',11919,4288,17391,45270,62661,-11473,51188,-3070,48118,-35015,13103,37825,50928,'byte_10000'
'time_14',17391,11733,62661,-11473,51188,-3070,48118,-35015,13103,37825,50928,1451,52379,'byte_6500'
'time_14',62661,-1191,51188,-3070,48118,-35015,13103,37825,50928,1451,52379,-15533,36846,'byte_6000'
'time_14',51188,11272,48118,-35015,13103,37825,50928,1451,52379,-15533,36846,-1490,35356,'byte_4500'
'time_14',48118,-22253,13103,37825,50928,1451,52379,-15533,36846,-1490,35356,-23914,11442,'byte_5000'
'time_14',13103,39486,50928,1451,52379,-15533,36846,-1490,35356,-23914,11442,-11034,408,'byte_10000'
'time_15',50928,51971,52379,-15533,36846,-1490,35356,-23914,11442,-11034,408,30440,30848,'byte_10000'
'time_15',52379,5998,36846,-1490,35356,-23914,11442,-11034,408,30440,30848,-24494,6354,'byte_10000'
'time_15',36846,29002,35356,-23914,11442,-11034,408,30440,30848,-24494,6354,-782,5572,'byte_10000'
'time_15',35356,5870,11442,-11034,408,30440,30848,-24494,6354,-782,5572,-1407,4165,'byte_2000'
'time_15',11442,-3757,408,30440,30848,-24494,6354,-782,5572,-1407,4165,473,4638,'byte_10000'
'time_15',408,26210,30848,-24494,6354,-782,5572,-1407,4165,473,4638,33014,37652,'byte_10000'
'time_16',30848,-31298,6354,-782,5572,-1407,4165,473,4638,33014,37652,-8316,29336,'byte_10000'
'time_16',6354,-23764,5572,-1407,4165,473,4638,33014,37652,-8316,29336,-9050,20286,'byte_10000'
'time_16',5572,-16121,4165,473,4638,33014,37652,-8316,29336,-9050,20286,24343,44629,'byte_4500'
'time_16',4165,-39991,4638,33014,37652,-8316,29336,-9050,20286,24343,44629,-43002,1627,'byte_10000'
'time_16',4638,36025,37652,-8316,29336,-9050,20286,24343,44629,-43002,1627,42323,43950,'byte_6000'
'time_17',37652,-14614,29336,-9050,20286,24343,44629,-43002,1627,42323,43950,-7322,36628,'byte_10000'
'time_17',29336,-16342,20286,24343,44629,-43002,1627,42323,43950,-7322,36628,-1585,35043,'byte_10000'
'time_17',20286,9586,44629,-43002,1627,42323,43950,-7322,36628,-1585,35043,-14886,20157,'byte_10000'
'time_17',44629,-18530,1627,42323,43950,-7322,36628,-1585,35043,-14886,20157,-16133,4024,'byte_10000'
'time_17',1627,39926,43950,-7322,36628,-1585,35043,-14886,20157,-16133,4024,9228,13252,'byte_10000'
'time_17',43950,23376,36628,-1585,35043,-14886,20157,-16133,4024,9228,13252,-7694,5558,'byte_6500'
'time_18',36628,29485,35043,-14886,20157,-16133,4024,9228,13252,-7694,5558,16334,21892,'byte_9000'
'time_18',35043,-1735,20157,-16133,4024,9228,13252,-7694,5558,16334,21892,-9805,12087,'byte_10000'
'time_18',20157,-8063,4024,9228,13252,-7694,5558,16334,21892,-9805,12087,-2007,10080,'byte_10000'
'time_18',4024,3172,13252,-7694,5558,16334,21892,-9805,12087,-2007,10080,9974,20054,'byte_10000'
'time_18',13252,-14496,5558,16334,21892,-9805,12087,-2007,10080,9974,20054,-5402,14652,'byte_10000'
'time_18',5558,7240,21892,-9805,12087,-2007,10080,9974,20054,-5402,14652,-8316,6336,'byte_10000'
'time_19',21892,5751,12087,-2007,10080,9974,20054,-5402,14652,-8316,6336,2637,8973,'byte_10000'
'time_19',12087,1107,10080,9974,20054,-5402,14652,-8316,6336,2637,8973,21751,30724,'byte_10000'
'time_19',10080,-10670,20054,-5402,14652,-8316,6336,2637,8973,21751,30724,-17603,13121,'byte_7500'
'time_19',20054,1531,14652,-8316,6336,2637,8973,21751,30724,-17603,13121,16342,29463,'byte_10000'
'time_19',14652,-23127,6336,2637,8973,21751,30724,-17603,13121,16342,29463,-5087,24376,'byte_4500'
'time_20',6336,-15403,8973,21751,30724,-17603,13121,16342,29463,-5087,24376,-13412,10964,'byte_10000'
'time_20',8973,19760,30724,-17603,13121,16342,29463,-5087,24376,-13412,10964,17239,28203,'byte_10000'
'time_20',30724,-15082,13121,16342,29463,-5087,24376,-13412,10964,17239,28203,-6304,21899,'byte_10000'
'time_20',13121,7564,29463,-5087,24376,-13412,10964,17239,28203,-6304,21899,-14403,7496,'byte_10000'
'time_20',29463,16880,24376,-13412,10964,17239,28203,-6304,21899,-14403,7496,14478,21974,'byte_10000'
'time_20',24376,-11010,10964,17239,28203,-6304,21899,-14403,7496,14478,21974,-17938,4036,'byte_10000'
'time_21',10964,24167,28203,-6304,21899,-14403,7496,14478,21974,-17938,4036,10614,14650,'byte_10000'
'time_21',28203,7249,21899,-14403,7496,14478,21974,-17938,4036,10614,14650,20246,34896,'byte_10000'
'time_21',21899,-27400,7496,14478,21974,-17938,4036,10614,14650,20246,34896,-15343,19553,'byte_2500'
'time_21',7496,2421,21974,-17938,4036,10614,14650,20246,34896,-15343,19553,24801,44354,'byte_10000'
'time_21',21974,-40318,4036,10614,14650,20246,34896,-15343,19553,24801,44354,-29,44325,'byte_10000'
'time_21',4036,-29675,14650,20246,34896,-15343,19553,24801,44354,-29,44325,-18644,25681,'byte_10000'
'time_22',14650,9215,34896,-15343,19553,24801,44354,-29,44325,-18644,25681,-5584,20097,'byte_10000'
