@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1321,64466,30582,32282,3052,'byte_10000'
'time_0',64466,30582,32282,3052,29332,'byte_10000'
'time_0',30582,32282,3052,29332,29346,'byte_4500'
'time_0',32282,3052,29332,29346,4375,'byte_10000'
'time_0',3052,29332,29346,4375,25348,'byte_10000'
'time_0',29332,29346,4375,25348,32170,'byte_10000'
'time_1',29346,4375,25348,32170,64552,'byte_0'
'time_1',4375,25348,32170,64552,0,'byte_10000'
'time_1',25348,32170,64552,0,29308,'byte_500'
'time_1',32170,64552,0,29308,146,'byte_10000'
'time_1',64552,0,29308,146,32230,'byte_10000'
'time_1',0,29308,146,32230,29219,'byte_10000'
'time_2',29308,146,32230,29219,32224,'byte_0'
'time_2',146,32230,29219,32224,0,'byte_500'
'time_2',32230,29219,32224,0,1,'byte_10000'
'time_2',29219,32224,0,1,32224,'byte_0'
'time_2',32224,0,1,32224,0,'byte_0'
'time_2',0,1,32224,0,0,'byte_10000'
'time_3',1,32224,0,0,32224,'byte_0'
'time_3',32224,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_10000'
'time_3',0,32224,0,0,29295,'byte_0'
'time_3',32224,0,0,29295,0,'byte_10000'
'time_4',0,0,29295,0,32238,'byte_0'
'time_4',0,29295,0,32238,0,'byte_0'
'time_4',29295,0,32238,0,0,'byte_0'
'time_4',0,32238,0,0,0,'byte_0'
'time_4',32238,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,32,'byte_0'
'time_6',0,0,0,32,0,'byte_10000'
'time_6',0,0,32,0,32224,'byte_0'
'time_7',0,32,0,32224,0,'byte_0'
'time_7',32,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,58619,'byte_10000'
'time_7',0,0,0,58619,32224,'byte_0'
'time_7',0,0,58619,32224,0,'byte_500'
'time_8',0,58619,32224,0,29,'byte_10000'
'time_8',58619,32224,0,29,32224,'byte_0'
'time_8',32224,0,29,32224,0,'byte_10000'
'time_8',0,29,32224,0,64481,'byte_0'
'time_8',29,32224,0,64481,0,'byte_10000'
'time_9',32224,0,64481,0,58590,'byte_10000'
'time_9',0,64481,0,58590,32224,'byte_0'
'time_9',64481,0,58590,32224,0,'byte_10000'
'time_9',0,58590,32224,0,55106,'byte_0'
'time_9',58590,32224,0,55106,0,'byte_10000'
'time_9',32224,0,55106,0,52030,'byte_10000'
'time_10',0,55106,0,52030,39441,'byte_0'
'time_10',55106,0,52030,39441,0,'byte_0'
'time_10',0,52030,39441,0,0,'byte_10000'
'time_10',52030,39441,0,0,96673,'byte_10000'
'time_10',39441,0,0,96673,29295,'byte_0'
'time_10',0,0,96673,29295,0,'byte_0'
'time_11',0,96673,29295,0,0,'byte_10000'
'time_11',96673,29295,0,0,32238,'byte_10000'
'time_11',29295,0,0,32238,9585,'byte_10000'
'time_11',0,0,32238,9585,20598,'byte_10000'
'time_11',0,32238,9585,20598,64449,'byte_10000'
'time_11',32238,9585,20598,64449,29415,'byte_10000'
'time_12',9585,20598,64449,29415,32224,'byte_500'
'time_12',20598,64449,29415,32224,71,'byte_10000'
'time_12',64449,29415,32224,71,58623,'byte_10000'
'time_12',29415,32224,71,58623,32224,'byte_500'
'time_12',32224,71,58623,32224,58,'byte_10000'
'time_13',71,58623,32224,58,31519,'byte_1000'
'time_13',58623,32224,58,31519,860,'byte_10000'
'time_13',32224,58,31519,860,162781,'byte_10000'
'time_13',58,31519,860,162781,117317,'byte_10000'
'time_13',31519,860,162781,117317,32361,'byte_500'
'time_13',860,162781,117317,32361,73,'byte_10000'
'time_14',162781,117317,32361,73,32240,'byte_500'
'time_14',117317,32361,73,32240,364,'byte_500'
'time_14',32361,73,32240,364,273,'byte_500'
'time_14',73,32240,364,273,69,'byte_500'
'time_14',32240,364,273,69,419,'byte_1000'
'time_14',364,273,69,419,681,'byte_1000'
'time_15',273,69,419,681,608,'byte_500'
'time_15',69,419,681,608,452,'byte_500'
'time_15',419,681,608,452,36,'byte_500'
'time_15',681,608,452,36,171,'byte_1000'
'time_15',608,452,36,171,619,'byte_500'
'time_15',452,36,171,619,287,'byte_500'
'time_16',36,171,619,287,213,'byte_500'
'time_16',171,619,287,213,202,'byte_1000'
'time_16',619,287,213,202,537,'byte_500'
'time_16',287,213,202,537,48,'byte_500'
'time_16',213,202,537,48,255,'byte_1000'
'time_17',202,537,48,255,700,'byte_500'
'time_17',537,48,255,700,278,'byte_500'
'time_17',48,255,700,278,154,'byte_1000'
'time_17',255,700,278,154,519,'byte_1000'
'time_17',700,278,154,519,847,'byte_1000'
'time_17',278,154,519,847,708,'byte_500'
'time_18',154,519,847,708,236,'byte_1000'
'time_18',519,847,708,236,939,'byte_1000'
'time_18',847,708,236,939,737,'byte_1000'
'time_18',708,236,939,737,903,'byte_1000'
'time_18',236,939,737,903,889,'byte_500'
'time_19',939,737,903,889,310,'byte_1000'
'time_19',737,903,889,310,745,'byte_1000'
'time_19',903,889,310,745,769,'byte_1500'
'time_19',889,310,745,769,1313,'byte_500'
'time_19',310,745,769,1313,10,'byte_500'
'time_19',745,769,1313,10,343,'byte_1500'
'time_20',769,1313,10,343,1257,'byte_500'
'time_20',1313,10,343,1257,244,'byte_1000'
'time_20',10,343,1257,244,619,'byte_500'
'time_20',343,1257,244,619,44,'byte_1500'
'time_20',1257,244,619,44,1102,'byte_1500'
'time_21',244,619,44,1102,1142,'byte_1500'
'time_21',619,44,1102,1142,1069,'byte_1000'
'time_21',44,1102,1142,1069,843,'byte_500'
'time_21',1102,1142,1069,843,494,'byte_500'
'time_21',1142,1069,843,494,490,'byte_1000'
'time_21',1069,843,494,490,966,'byte_1000'
'time_22',843,494,490,966,839,'byte_1000'
'time_22',494,490,966,839,511,'byte_1000'
'time_22',490,966,839,511,981,'byte_1000'
'time_22',966,839,511,981,806,'byte_1000'
'time_22',839,511,981,806,545,'byte_1000'
'time_23',511,981,806,545,886,'byte_1000'
'time_23',981,806,545,886,658,'byte_1500'
'time_23',806,545,886,658,1321,'byte_10000'
'time_23',545,886,658,1321,64466,'byte_10000'
'time_23',886,658,1321,64466,30582,'byte_10000'
'time_23',658,1321,64466,30582,32282,'byte_3500'
