@relation dataset_day_5
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',800,4455,39,44383,17487,'byte_500'
'time_0',4455,39,44383,17487,80,'byte_10000'
'time_0',39,44383,17487,80,64426,'byte_10000'
'time_0',44383,17487,80,64426,29347,'byte_9000'
'time_0',17487,80,64426,29347,8620,'byte_10000'
'time_0',80,64426,29347,8620,26372,'byte_3500'
'time_1',64426,29347,8620,26372,3179,'byte_10000'
'time_1',29347,8620,26372,3179,32038,'byte_10000'
'time_1',8620,26372,3179,32038,58667,'byte_1000'
'time_1',26372,3179,32038,58667,542,'byte_10000'
'time_1',3179,32038,58667,542,27663,'byte_10000'
'time_1',32038,58667,542,27663,53908,'byte_10000'
'time_2',58667,542,27663,53908,59069,'byte_10000'
'time_2',542,27663,53908,59069,32025,'byte_500'
'time_2',27663,53908,59069,32025,104,'byte_500'
'time_2',53908,59069,32025,104,89,'byte_10000'
'time_2',59069,32025,104,89,50076,'byte_10000'
'time_3',32025,104,89,50076,31480,'byte_1000'
'time_3',104,89,50076,31480,676,'byte_0'
'time_3',89,50076,31480,676,0,'byte_0'
'time_3',50076,31480,676,0,0,'byte_0'
'time_3',31480,676,0,0,0,'byte_10000'
'time_3',676,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,29295,'byte_500'
