@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',801,77798,63855,29562,64398,'byte_500'
'time_0',77798,63855,29562,64398,254,'byte_10000'
'time_0',63855,29562,64398,254,32289,'byte_500'
'time_0',29562,64398,254,32289,23,'byte_500'
'time_0',64398,254,32289,23,121,'byte_10000'
'time_0',254,32289,23,121,58669,'byte_10000'
'time_1',32289,23,121,58669,52989,'byte_6500'
'time_1',23,121,58669,52989,6423,'byte_10000'
'time_1',121,58669,52989,6423,29376,'byte_10000'
'time_1',58669,52989,6423,29376,96094,'byte_10000'
'time_1',52989,6423,29376,96094,29424,'byte_10000'
'time_1',6423,29376,96094,29424,30951,'byte_500'
'time_2',29376,96094,29424,30951,40,'byte_500'
'time_2',96094,29424,30951,40,223,'byte_0'
'time_2',29424,30951,40,223,0,'byte_10000'
'time_2',30951,40,223,0,32324,'byte_0'
'time_2',40,223,0,32324,0,'byte_10000'
'time_2',223,0,32324,0,32218,'byte_0'
'time_3',0,32324,0,32218,0,'byte_10000'
'time_3',32324,0,32218,0,32218,'byte_0'
'time_3',0,32218,0,32218,0,'byte_0'
'time_3',32218,0,32218,0,0,'byte_0'
'time_3',0,32218,0,0,0,'byte_0'
'time_4',32218,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,0,'byte_0'
'time_4',0,32218,0,0,0,'byte_10000'
'time_4',32218,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,32224,'byte_0'
'time_6',32224,0,0,32224,0,'byte_500'
'time_6',0,0,32224,0,32,'byte_10000'
'time_6',0,32224,0,32,32218,'byte_0'
'time_6',32224,0,32,32218,0,'byte_0'
'time_7',0,32,32218,0,0,'byte_10000'
'time_7',32,32218,0,0,32224,'byte_500'
'time_7',32218,0,0,32224,29,'byte_0'
