@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1375,29334,32307,0,300,'byte_10000'
'time_0',29334,32307,0,300,117265,'byte_500'
'time_0',32307,0,300,117265,155,'byte_10000'
'time_0',0,300,117265,155,88050,'byte_10000'
'time_0',300,117265,155,88050,29459,'byte_500'
'time_0',117265,155,88050,29459,21,'byte_10000'
'time_1',155,88050,29459,21,41396,'byte_10000'
'time_1',88050,29459,21,41396,115879,'byte_10000'
'time_1',29459,21,41396,115879,58754,'byte_10000'
'time_1',21,41396,115879,58754,28395,'byte_0'
'time_1',41396,115879,58754,28395,0,'byte_0'
'time_1',115879,58754,28395,0,0,'byte_10000'
'time_2',58754,28395,0,0,64678,'byte_4500'
'time_2',28395,0,0,64678,4330,'byte_10000'
'time_2',0,0,64678,4330,59764,'byte_2000'
'time_2',0,64678,4330,59764,1669,'byte_0'
'time_2',64678,4330,59764,1669,0,'byte_0'
'time_2',4330,59764,1669,0,0,'byte_10000'
'time_3',59764,1669,0,0,29295,'byte_0'
'time_3',1669,0,0,29295,0,'byte_10000'
'time_3',0,0,29295,0,29295,'byte_0'
'time_3',0,29295,0,29295,0,'byte_10000'
'time_3',29295,0,29295,0,32224,'byte_0'
'time_4',0,29295,0,32224,0,'byte_500'
'time_4',29295,0,32224,0,32,'byte_0'
'time_4',0,32224,0,32,0,'byte_1500'
'time_4',32224,0,32,0,1416,'byte_500'
'time_4',0,32,0,1416,32,'byte_0'
'time_4',32,0,1416,32,0,'byte_0'
'time_5',0,1416,32,0,0,'byte_10000'
