@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',793,26243,26243,-20806,5437,26892,32329,13146,45475,-13163,32312,55609,87921,'byte_10000'
'time_0',26243,-82484,5437,26892,32329,13146,45475,-13163,32312,55609,87921,-23364,64557,'byte_10000'
'time_0',5437,-32228,32329,13146,45475,-13163,32312,55609,87921,-23364,64557,-35128,29429,'byte_10000'
'time_0',32329,16046,45475,-13163,32312,55609,87921,-23364,64557,-35128,29429,14803,44232,'byte_500'
'time_0',45475,-11920,32312,55609,87921,-23364,64557,-35128,29429,14803,44232,-44136,96,'byte_10000'
'time_0',32312,87825,87921,-23364,64557,-35128,29429,14803,44232,-44136,96,29357,29453,'byte_10000'
'time_1',87921,35104,64557,-35128,29429,14803,44232,-44136,96,29357,29453,-41,29412,'byte_10000'
'time_1',64557,17,29429,14803,44232,-44136,96,29357,29453,-41,29412,2939,32351,'byte_10000'
'time_1',29429,11881,44232,-44136,96,29357,29453,-41,29412,2939,32351,32133,64484,'byte_10000'
'time_1',44232,-64388,96,29357,29453,-41,29412,2939,32351,32133,64484,-5868,58616,'byte_10000'
'time_1',96,-29163,29453,-41,29412,2939,32351,32133,64484,-5868,58616,-26327,32289,'byte_10000'
'time_1',29453,-2877,29412,2939,32351,32133,64484,-5868,58616,-26327,32289,-2978,29311,'byte_10000'
'time_2',29412,3040,32351,32133,64484,-5868,58616,-26327,32289,-2978,29311,3057,32368,'byte_10000'
'time_2',32351,32116,64484,-5868,58616,-26327,32289,-2978,29311,3057,32368,-3203,29165,'byte_500'
'time_2',64484,29451,58616,-26327,32289,-2978,29311,3057,32368,-3203,29165,-29076,89,'byte_500'
'time_2',58616,32200,32289,-2978,29311,3057,32368,-3203,29165,-29076,89,-89,0,'byte_500'
'time_2',32289,29311,29311,3057,32368,-3203,29165,-29076,89,-89,0,0,0,'byte_10000'
'time_2',29311,32368,32368,-3203,29165,-29076,89,-89,0,0,0,32224,32224,'byte_500'
'time_3',32368,-3059,29165,-29076,89,-89,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',29165,89,89,-89,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',89,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32211,13,'byte_500'
'time_4',0,-13,0,0,0,0,0,32224,32224,-32211,13,16,29,'byte_500'
'time_4',0,-29,0,0,0,32224,32224,-32211,13,16,29,-29,0,'byte_500'
'time_4',0,0,0,32224,32224,-32211,13,16,29,-29,0,0,0,'byte_500'
'time_4',0,32224,32224,-32211,13,16,29,-29,0,0,0,0,0,'byte_500'
'time_4',32224,13,13,16,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_5',13,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,27,27,'byte_500'
'time_6',0,-27,0,0,0,32224,32224,-32224,0,27,27,-27,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,27,27,-27,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,27,27,-27,0,0,0,32,32,'byte_500'
'time_6',32224,-32,0,27,27,-27,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,27,27,-27,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',27,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,0,0,0,0,96686,96686,'byte_10000'
'time_7',0,-96654,32,-32,0,0,0,0,0,96686,96686,-67391,29295,'byte_500'
'time_7',32,-29295,0,0,0,0,0,96686,96686,-67391,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,96686,96686,-67391,29295,-29295,0,0,0,'byte_10000'
'time_8',0,0,0,96686,96686,-67391,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_8',0,67391,96686,-67391,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',96686,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,29295,29295,-29295,0,0,0,32224,32224,32238,64462,'byte_10000'
'time_8',0,-35167,29295,-29295,0,0,0,32224,32224,32238,64462,-5871,58591,'byte_500'
'time_9',29295,-58591,0,0,0,32224,32224,32238,64462,-5871,58591,-58591,0,'byte_10000'
'time_9',0,0,0,32224,32224,32238,64462,-5871,58591,-58591,0,58590,58590,'byte_10000'
'time_9',0,-26366,32224,32238,64462,-5871,58591,-58591,0,58590,58590,-26366,32224,'byte_500'
'time_9',32224,32238,64462,-5871,58591,-58591,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_9',64462,58591,58591,-58591,0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
