@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',96,64466,64466,-32177,32289,-32224,65,32231,32296,-32147,149,28319,28468,'byte_10000'
'time_0',64466,3821,32289,-32224,65,32231,32296,-32147,149,28319,28468,14434,42902,'byte_10000'
'time_0',32289,-42837,65,32231,32296,-32147,149,28319,28468,14434,42902,15926,58828,'byte_500'
'time_0',65,-26532,32296,-32147,149,28319,28468,14434,42902,15926,58828,-58589,239,'byte_10000'
'time_0',32296,-90,149,28319,28468,14434,42902,15926,58828,-58589,239,28248,28487,'byte_10000'
'time_0',149,-19,28468,14434,42902,15926,58828,-58589,239,28248,28487,4855,33342,'byte_500'
'time_1',28468,9560,42902,15926,58828,-58589,239,28248,28487,4855,33342,-33342,0,'byte_500'
'time_1',42902,58828,58828,-58589,239,28248,28487,4855,33342,-33342,0,62,62,'byte_500'
'time_1',58828,177,239,28248,28487,4855,33342,-33342,0,62,62,-42,20,'byte_10000'
'time_1',239,28467,28487,4855,33342,-33342,0,62,62,-42,20,32305,32325,'byte_6000'
'time_1',28487,1017,33342,-33342,0,62,62,-42,20,32305,32325,-26795,5530,'byte_500'
'time_1',33342,-5530,0,62,62,-42,20,32305,32325,-26795,5530,-5354,176,'byte_10000'
'time_2',0,-114,62,-42,20,32305,32325,-26795,5530,-5354,176,96608,96784,'byte_10000'
'time_2',62,-96764,20,32305,32325,-26795,5530,-5354,176,96608,96784,-38371,58413,'byte_10000'
