@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',456,33688,33688,-4294,29394,2936,32330,26439,58769,5853,64622,-34091,30531,'byte_10000'
'time_0',33688,-1137,29394,2936,32330,26439,58769,5853,64622,-34091,30531,1876,32407,'byte_500'
'time_0',29394,-77,32330,26439,58769,5853,64622,-34091,30531,1876,32407,-32299,108,'byte_10000'
'time_0',32330,58661,58769,5853,64622,-34091,30531,1876,32407,-32299,108,96577,96685,'byte_500'
'time_0',58769,-32063,64622,-34091,30531,1876,32407,-32299,108,96577,96685,-96591,94,'byte_10000'
'time_0',64622,30437,30531,1876,32407,-32299,108,96577,96685,-96591,94,32133,32227,'byte_10000'
'time_1',30531,180,32407,-32299,108,96577,96685,-96591,94,32133,32227,-3041,29186,'byte_10000'
'time_1',32407,-29078,108,96577,96685,-96591,94,32133,32227,-3041,29186,3091,32277,'byte_500'
'time_1',108,64408,96685,-96591,94,32133,32227,-3041,29186,3091,32277,-31922,355,'byte_500'
'time_1',96685,-261,94,32133,32227,-3041,29186,3091,32277,-31922,355,-355,0,'byte_10000'
'time_1',94,32227,32227,-3041,29186,3091,32277,-31922,355,-355,0,29406,29406,'byte_500'
'time_1',32227,-220,29186,3091,32277,-31922,355,-355,0,29406,29406,-29349,57,'byte_500'
'time_2',29186,32220,32277,-31922,355,-355,0,29406,29406,-29349,57,-57,0,'byte_500'
'time_2',32277,355,355,-355,0,29406,29406,-29349,57,-57,0,29,29,'byte_10000'
'time_2',355,-29,0,29406,29406,-29349,57,-57,0,29,29,64470,64499,'byte_10000'
'time_2',0,-35093,29406,-29349,57,-57,0,29,29,64470,64499,-5950,58549,'byte_10000'
'time_2',29406,-58492,57,-57,0,29,29,64470,64499,-5950,58549,-26255,32294,'byte_500'
'time_2',57,-32294,0,29,29,64470,64499,-5950,58549,-26255,32294,-32294,0,'byte_500'
'time_3',0,29,29,64470,64499,-5950,58549,-26255,32294,-32294,0,0,0,'byte_10000'
'time_3',29,64499,64499,-5950,58549,-26255,32294,-32294,0,0,0,32224,32224,'byte_500'
'time_3',64499,26325,58549,-26255,32294,-32294,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',58549,32294,32294,-32294,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32294,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,29295,29295,-29295,0,64449,64449,'byte_500'
'time_6',0,-64449,0,0,0,29295,29295,-29295,0,64449,64449,-64449,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,64449,64449,-64449,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,64449,64449,-64449,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,35154,64449,-64449,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',64449,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
