@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16114,35491,35491,795,36286,-28989,7297,20919,28216,-2790,25426,-1286,24140,'byte_4500'
'time_0',35491,12146,36286,-28989,7297,20919,28216,-2790,25426,-1286,24140,-4947,19193,'byte_10000'
'time_0',36286,-11896,7297,20919,28216,-2790,25426,-1286,24140,-4947,19193,1125,20318,'byte_10000'
'time_0',7297,7898,28216,-2790,25426,-1286,24140,-4947,19193,1125,20318,-8229,12089,'byte_7500'
'time_0',28216,13337,25426,-1286,24140,-4947,19193,1125,20318,-8229,12089,-4847,7242,'byte_10000'
'time_0',25426,16898,24140,-4947,19193,1125,20318,-8229,12089,-4847,7242,4844,12086,'byte_500'
'time_1',24140,7107,19193,1125,20318,-8229,12089,-4847,7242,4844,12086,-7998,4088,'byte_7500'
'time_1',19193,16230,20318,-8229,12089,-4847,7242,4844,12086,-7998,4088,7536,11624,'byte_4500'
'time_1',20318,465,12089,-4847,7242,4844,12086,-7998,4088,7536,11624,461,12085,'byte_10000'
'time_1',12089,-4843,7242,4844,12086,-7998,4088,7536,11624,461,12085,-4764,7321,'byte_500'
'time_1',7242,4765,12086,-7998,4088,7536,11624,461,12085,-4764,7321,12758,20079,'byte_5000'
'time_1',12086,-15991,4088,7536,11624,461,12085,-4764,7321,12758,20079,-20019,60,'byte_4500'
'time_2',4088,11564,11624,461,12085,-4764,7321,12758,20079,-20019,60,7274,7334,'byte_500'
'time_2',11624,4751,12085,-4764,7321,12758,20079,-20019,60,7274,7334,-3316,4018,'byte_4500'
'time_2',12085,3303,7321,12758,20079,-20019,60,7274,7334,-3316,4018,8063,12081,'byte_4500'
'time_2',7321,7998,20079,-20019,60,7274,7334,-3316,4018,8063,12081,-12080,1,'byte_4000'
'time_2',20079,59,60,7274,7334,-3316,4018,8063,12081,-12080,1,4992,4993,'byte_500'
'time_2',60,2341,7334,-3316,4018,8063,12081,-12080,1,4992,4993,-962,4031,'byte_500'
'time_3',7334,-13,4018,8063,12081,-12080,1,4992,4993,-962,4031,-4031,0,'byte_4000'
'time_3',4018,12081,12081,-12080,1,4992,4993,-962,4031,-4031,0,4028,4028,'byte_4500'
'time_3',12081,-4027,1,4992,4993,-962,4031,-4031,0,4028,4028,-1,4027,'byte_500'
'time_3',1,966,4993,-962,4031,-4031,0,4028,4028,-1,4027,-366,3661,'byte_4500'
'time_3',4993,370,4031,-4031,0,4028,4028,-1,4027,-366,3661,-3661,0,'byte_4000'
'time_3',4031,0,0,4028,4028,-1,4027,-366,3661,-3661,0,0,0,'byte_500'
'time_4',0,4028,4028,-1,4027,-366,3661,-3661,0,0,0,3662,3662,'byte_500'
'time_4',4028,365,4027,-366,3661,-3661,0,0,0,3662,3662,366,4028,'byte_4000'
'time_4',4027,-367,3661,-3661,0,0,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',3661,0,0,0,0,3662,3662,366,4028,-4028,0,4027,4027,'byte_4500'
'time_4',0,-4027,0,3662,3662,366,4028,-4028,0,4027,4027,-363,3664,'byte_2000'
'time_5',0,-2,3662,366,4028,-4028,0,4027,4027,-363,3664,-3664,0,'byte_2000'
'time_5',3662,4028,4028,-4028,0,4027,4027,-363,3664,-3664,0,0,0,'byte_500'
'time_5',4028,0,0,4027,4027,-363,3664,-3664,0,0,0,3662,3662,'byte_4000'
'time_5',0,365,4027,-363,3664,-3664,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',4027,3664,3664,-3664,0,0,0,3662,3662,-3662,0,4027,4027,'byte_4000'
'time_5',3664,-4027,0,0,0,3662,3662,-3662,0,4027,4027,-2154,1873,'byte_500'
'time_6',0,-1873,0,3662,3662,-3662,0,4027,4027,-2154,1873,94,1967,'byte_4500'
'time_6',0,1695,3662,-3662,0,4027,4027,-2154,1873,94,1967,-1967,0,'byte_500'
'time_6',3662,0,0,4027,4027,-2154,1873,94,1967,-1967,0,3662,3662,'byte_4500'
'time_6',0,365,4027,-2154,1873,94,1967,-1967,0,3662,3662,-3662,0,'byte_500'
'time_6',4027,1873,1873,94,1967,-1967,0,3662,3662,-3662,0,3661,3661,'byte_4500'
'time_6',1873,-1694,1967,-1967,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_4000'
'time_7',1967,0,0,3662,3662,-3662,0,3661,3661,-3661,0,4028,4028,'byte_10000'
'time_7',0,-366,3662,-3662,0,3661,3661,-3661,0,4028,4028,-4028,0,'byte_10000'
'time_7',3662,0,0,3661,3661,-3661,0,4028,4028,-4028,0,4028,4028,'byte_8500'
'time_7',0,-367,3661,-3661,0,4028,4028,-4028,0,4028,4028,-4027,1,'byte_10000'
'time_7',3661,-1,0,4028,4028,-4028,0,4028,4028,-4027,1,4027,4028,'byte_10000'
'time_7',0,0,4028,-4028,0,4028,4028,-4027,1,4027,4028,-362,3666,'byte_4500'
'time_8',4028,-3666,0,4028,4028,-4027,1,4027,4028,-362,3666,8444,12110,'byte_10000'
'time_8',0,-8082,4028,-4027,1,4027,4028,-362,3666,8444,12110,-214,11896,'byte_4000'
'time_8',4028,-11895,1,4027,4028,-362,3666,8444,12110,-214,11896,-3842,8054,'byte_10000'
'time_8',1,-4026,4028,-362,3666,8444,12110,-214,11896,-3842,8054,2853,10907,'byte_10000'
'time_8',4028,-7241,3666,8444,12110,-214,11896,-3842,8054,2853,10907,1177,12084,'byte_10000'
'time_8',3666,26,12110,-214,11896,-3842,8054,2853,10907,1177,12084,-8055,4029,'byte_10000'
'time_9',12110,7867,11896,-3842,8054,2853,10907,1177,12084,-8055,4029,9950,13979,'byte_500'
'time_9',11896,-5925,8054,2853,10907,1177,12084,-8055,4029,9950,13979,-10436,3543,'byte_500'
'time_9',8054,7364,10907,1177,12084,-8055,4029,9950,13979,-10436,3543,12580,16123,'byte_10000'
'time_9',10907,-4039,12084,-8055,4029,9950,13979,-10436,3543,12580,16123,-8,16115,'byte_10000'
'time_9',12084,-12086,4029,9950,13979,-10436,3543,12580,16123,-8,16115,-6329,9786,'byte_10000'
'time_10',4029,4193,13979,-10436,3543,12580,16123,-8,16115,-6329,9786,7651,17437,'byte_10000'
'time_10',13979,-13894,3543,12580,16123,-8,16115,-6329,9786,7651,17437,-17433,4,'byte_10000'
'time_10',3543,16119,16123,-8,16115,-6329,9786,7651,17437,-17433,4,322,326,'byte_10000'
'time_10',16123,15789,16115,-6329,9786,7651,17437,-17433,4,322,326,18068,18394,'byte_10000'
'time_10',16115,-8608,9786,7651,17437,-17433,4,322,326,18068,18394,1750,20144,'byte_6500'
'time_10',9786,-2707,17437,-17433,4,322,326,18068,18394,1750,20144,-9154,10990,'byte_10000'
'time_11',17437,-10986,4,322,326,18068,18394,1750,20144,-9154,10990,9148,20138,'byte_10000'
'time_11',4,-19812,326,18068,18394,1750,20144,-9154,10990,9148,20138,5518,25656,'byte_9000'
'time_11',326,-7262,18394,1750,20144,-9154,10990,9148,20138,5518,25656,-1485,24171,'byte_10000'
'time_11',18394,-4027,20144,-9154,10990,9148,20138,5518,25656,-1485,24171,-3316,20855,'byte_8500'
'time_11',20144,-9865,10990,9148,20138,5518,25656,-1485,24171,-3316,20855,-14612,6243,'byte_500'
'time_11',10990,13895,20138,5518,25656,-1485,24171,-3316,20855,-14612,6243,17377,23620,'byte_10000'
'time_12',20138,2036,25656,-1485,24171,-3316,20855,-14612,6243,17377,23620,-1240,22380,'byte_4000'
'time_12',25656,1791,24171,-3316,20855,-14612,6243,17377,23620,-1240,22380,-13427,8953,'byte_10000'
'time_12',24171,11902,20855,-14612,6243,17377,23620,-1240,22380,-13427,8953,7163,16116,'byte_500'
'time_12',20855,-9873,6243,17377,23620,-1240,22380,-13427,8953,7163,16116,-8061,8055,'byte_6000'
